true,predicted,predicted_std
368.0,347.2023,29.972118
552.0,589.70996,85.03214
454.0,457.21472,49.211025
281.0,297.50238,30.367964
472.0,508.38428,60.000664
425.0,412.34076,38.014133
295.0,297.72308,31.09777
430.0,424.63177,45.25271
392.0,434.72083,42.727074
129.0,146.10387,20.42514
257.0,290.4132,31.55526
300.0,302.41888,31.211372
580.0,564.4427,79.06375
315.0,320.6167,33.394745
385.0,412.38193,41.827213
374.0,329.44653,34.28698
418.0,348.62616,38.42324
452.0,471.31824,52.63653
430.0,467.03262,50.946407
386.0,392.37845,43.709415
190.0,223.91849,40.698784
381.0,363.82867,32.2619
418.0,424.26266,44.480465
279.0,267.98502,26.449306
361.0,379.77106,42.102818
287.0,335.3424,38.55489
261.0,274.52692,30.555864
496.0,466.25815,49.647156
147.0,139.27626,18.415133
374.0,358.904,36.211796
312.0,316.48196,36.03313
361.0,395.25812,41.44353
272.0,266.1982,28.936567
147.0,139.82451,18.48323
386.0,409.73685,44.26142
271.0,246.17644,27.249474
392.0,375.23438,39.487736
370.0,378.1532,38.382042
338.0,298.18146,34.389626
132.0,136.35155,17.80873
158.0,156.2263,22.309196
402.0,421.13193,43.403713
413.0,426.3343,43.831764
552.0,561.55817,73.46546
129.0,138.12582,18.16137
312.0,313.08267,33.429157
293.0,283.18262,32.638737
226.0,231.0604,25.538416
406.0,410.13364,39.41702
534.0,482.99396,54.110634
300.0,292.18585,31.435892
392.0,399.68048,40.90094
253.0,270.5128,25.975853
430.0,476.28888,55.875774
374.0,397.33292,35.852215
195.0,207.27971,27.767914
218.0,206.49538,24.30517
187.0,193.73845,25.374388
284.0,263.63705,29.660418
350.0,330.91537,37.03001
454.0,443.5338,47.31567
416.0,441.1786,46.8063
538.0,533.3895,64.65519
156.0,165.72005,25.035479
275.0,287.0421,30.409101
353.0,368.5317,37.044247
428.0,466.64124,52.269585
355.0,334.2219,35.50886
195.0,168.8897,26.360277
389.0,426.4776,42.46471
275.0,286.10904,30.339148
350.0,342.63754,38.174404
293.0,277.71646,29.575834
580.0,526.99036,62.951706
454.0,466.29608,53.319016
406.0,374.11066,41.33954
201.0,185.51617,21.973528
300.0,312.92978,33.506527
346.0,343.52628,33.30437
293.0,288.45682,32.321766
300.0,299.4636,31.104206
293.0,282.71893,29.817781
357.0,336.89224,35.906807
274.0,250.12457,23.550077
190.0,203.72778,31.395895
368.0,399.6782,43.73477
147.0,144.39238,20.540009
321.0,308.3245,33.822403
226.0,237.43892,28.028181
357.0,397.0348,39.69858
386.0,367.3728,39.352734
368.0,350.68912,37.697575
195.0,203.36514,26.232178
287.0,306.6039,42.449184
381.0,342.35397,37.11428
330.0,324.94708,35.235065
311.0,326.26984,44.40193
201.0,193.8102,24.546768
392.0,419.4135,42.350037
300.0,302.35687,31.348953
321.0,316.86258,36.733242
287.0,255.55034,29.070454
413.0,367.25845,34.315
226.0,218.5925,25.45931
301.0,318.49744,36.85029
400.0,410.4847,39.19668
281.0,293.96194,42.57255
315.0,294.4579,34.578976
422.0,441.85147,46.55018
374.0,292.87,33.491047
156.0,166.38174,24.054962
275.0,263.83713,27.795746
311.0,284.20966,28.842123
283.0,348.8432,39.378166
277.0,283.37845,33.507835
389.0,359.19284,40.461033
283.0,318.74753,42.221012
300.0,381.34567,46.87393
361.0,348.49817,35.9785
356.0,384.85623,35.547894
381.0,342.19467,31.062588
406.0,429.5822,45.672314
279.0,268.45993,28.983587
452.0,469.711,49.70777
472.0,499.1512,58.688637
355.0,378.24384,35.379128
226.0,233.42137,26.094385
243.0,254.82867,28.859457
402.0,423.52325,43.138783
418.0,400.4327,38.845642
195.0,189.15746,22.942146
257.0,274.16473,29.351343
294.0,285.34747,26.339169
496.0,497.41766,57.74592
213.0,198.81113,30.88094
313.0,319.6765,35.36425
271.0,311.40765,37.045303
355.0,339.10062,36.344448
330.0,318.61456,32.037727
293.0,301.15237,29.41491
346.0,370.6026,37.24139
295.0,277.7643,30.419298
450.0,465.81177,49.492027
321.0,317.11816,33.805183
313.0,303.95804,31.453197
243.0,247.15825,27.38063
350.0,331.3149,35.21261
382.0,384.3862,38.67577
281.0,340.92087,36.449413
284.0,290.20938,32.544746
321.0,346.02283,35.314793
201.0,196.86354,24.345316
332.0,298.94308,29.628769
428.0,374.55743,39.770824
300.0,341.80072,33.192078
580.0,510.65918,64.78863
425.0,399.6021,40.618496
293.0,277.93256,30.193485
400.0,444.65186,50.20314
355.0,252.38406,28.926523
299.0,307.93076,32.446274
385.0,377.14648,44.96056
422.0,388.3369,40.15219
461.0,441.29977,39.48376
236.0,240.8216,27.461964
552.0,598.2928,81.401566
213.0,235.4498,27.945763
538.0,506.5672,58.74673
413.0,381.9233,41.047318
261.0,240.52881,28.04464
252.0,243.3721,30.656096
158.0,166.2436,23.180714
303.0,299.44452,31.596453
350.0,315.01172,35.01086
377.0,345.14886,35.787666
226.0,195.76476,23.991133
279.0,286.37402,28.717558
374.0,368.3591,38.126392
346.0,361.77057,38.976562
300.0,291.4561,27.905773
236.0,223.54944,26.353617
288.0,287.2282,30.693089
297.0,278.66602,33.297466
552.0,563.5339,71.39229
353.0,342.95816,36.332127
201.0,196.07993,22.994726
428.0,385.83478,42.128403
350.0,354.88742,46.83414
281.0,282.07602,29.907518
538.0,552.06396,73.123795
297.0,252.58759,29.860424
381.0,384.2915,39.787647
297.0,280.62207,29.378561
201.0,184.58784,19.287394
350.0,406.90747,41.65209
300.0,290.6295,30.53837
321.0,316.73624,35.176357
454.0,476.84018,47.318264
