trait,model,extra_input,model_path,data_path,R2,MAE,RMSE,scatter_plot,prediction_csv
Height,CoAtNetConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/Height_CoAtNetConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7883,3.9142,5.7423,./ModelTestResult/ExtraInputModel/plots\Height_CoAtNetConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_CoAtNetConfidenceAddOneExtraInput_SPAD_predictions.csv
Height,CoAtNetConfidenceAddTwoExtraInput,SPAD_LAI,./allModelExtraInput/Height_CoAtNetConfidenceAddTwoExtraInput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7728,4.2868,5.9483,./ModelTestResult/ExtraInputModel/plots\Height_CoAtNetConfidenceAddTwoExtraInput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_CoAtNetConfidenceAddTwoExtraInput_SPAD_LAI_predictions.csv
Height,CoAtNetConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/Height_CoAtNetConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7947,3.9631,5.6542,./ModelTestResult/ExtraInputModel/plots\Height_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_CoAtNetConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
Height,ConvNeXtTinyConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6855,5.106,6.9983,./ModelTestResult/ExtraInputModel/plots\Height_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_ConvNeXtTinyConfidenceAddoneextrainput_SPAD_predictions.csv
Height,ConvNeXtTinyConfidenceAddtwoextrainput,SPAD_LAI,./allModelExtraInput/Height_ConvNeXtTinyConfidenceAddtwoextrainput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.6937,5.2838,6.9066,./ModelTestResult/ExtraInputModel/plots\Height_ConvNeXtTinyConfidenceAddtwoextrainput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_ConvNeXtTinyConfidenceAddtwoextrainput_SPAD_LAI_predictions.csv
Height,ConvNeXtTinyConfidenceAddtwoextrainput,days_SPAD,./allModelExtraInput/Height_ConvNeXtTinyConfidenceAddtwoextrainput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8019,4.0911,5.5543,./ModelTestResult/ExtraInputModel/plots\Height_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_ConvNeXtTinyConfidenceAddtwoextrainput_days_SPAD_predictions.csv
Height,DenseNetConfidenceAdd2Inputs,SPAD_LAI,./allModelExtraInput/Height_DenseNetConfidenceAdd2Inputs_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8315,3.7516,5.1235,./ModelTestResult/ExtraInputModel/plots\Height_DenseNetConfidenceAdd2Inputs_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_DenseNetConfidenceAdd2Inputs_SPAD_LAI_predictions.csv
Height,DenseNetConfidenceAdd2Inputs,days_SPAD,./allModelExtraInput/Height_DenseNetConfidenceAdd2Inputs_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8105,3.8699,5.4323,./ModelTestResult/ExtraInputModel/plots\Height_DenseNetConfidenceAdd2Inputs_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_DenseNetConfidenceAdd2Inputs_days_SPAD_predictions.csv
Height,DenseNetConfidenceAddoneextrainput,SPAD,./allModelExtraInput/Height_DenseNetConfidenceAddoneextrainput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8549,3.4763,4.754,./ModelTestResult/ExtraInputModel/plots\Height_DenseNetConfidenceAddoneextrainput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_DenseNetConfidenceAddoneextrainput_SPAD_predictions.csv
Height,EfficientFormerConfidenceAddOneExtraInput,SPAD,./allModelExtraInput/Height_EfficientFormerConfidenceAddOneExtraInput_SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8452,3.3314,4.9103,./ModelTestResult/ExtraInputModel/plots\Height_EfficientFormerConfidenceAddOneExtraInput_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientFormerConfidenceAddOneExtraInput_SPAD_predictions.csv
Height,EfficientFormerConfidenceAddTwoExtraInput,SPAD_LAI,./allModelExtraInput/Height_EfficientFormerConfidenceAddTwoExtraInput_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.7883,4.0324,5.7419,./ModelTestResult/ExtraInputModel/plots\Height_EfficientFormerConfidenceAddTwoExtraInput_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientFormerConfidenceAddTwoExtraInput_SPAD_LAI_predictions.csv
Height,EfficientFormerConfidenceAddTwoExtraInput,days_SPAD,./allModelExtraInput/Height_EfficientFormerConfidenceAddTwoExtraInput_days-SPAD_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8268,3.4085,5.1938,./ModelTestResult/ExtraInputModel/plots\Height_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientFormerConfidenceAddTwoExtraInput_days_SPAD_predictions.csv
Height,EfficientNetV2MConfidenceAdd2Inputs,SPAD_LAI,./allModelExtraInput/Height_EfficientNetV2MConfidenceAdd2Inputs_SPAD-LAI_raw1.pth,./allTestLabel/allWeeklyData_raw1_day13.csv,0.8544,3.4667,4.7627,./ModelTestResult/ExtraInputModel/plots\Height_EfficientNetV2MConfidenceAdd2Inputs_SPAD_LAI_scatter.png,./ModelTestResult/ExtraInputModel/predictions\Height_EfficientNetV2MConfidenceAdd2Inputs_SPAD_LAI_predictions.csv
