true,predicted,predicted_std,RGBpath
299.0,302.27963,5.0192766,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_21/Augmented/RGB_202404251118_21_original_enhanced_original.jpg
425.0,377.66046,5.8836184,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_34/Augmented/RGB_202404251118_34_original_enhanced_original.jpg
272.0,287.34842,4.808633,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_35/Augmented/RGB_202404251118_35_original_enhanced_original.jpg
257.0,250.62984,4.4563723,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_4/Augmented/RGB_202404251118_4_original_enhanced_original.jpg
293.0,291.5037,4.868205,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_46/Augmented/RGB_202404251118_46_original_enhanced_original.jpg
374.0,365.8909,5.7740054,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_48/Augmented/RGB_202404251118_48_original_enhanced_original.jpg
226.0,233.14842,4.278607,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_59/Augmented/RGB_202404251118_59_original_enhanced_original.jpg
226.0,228.02304,4.264666,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_64/Augmented/RGB_202404251118_64_original_enhanced_original.jpg
218.0,234.75772,4.276892,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_66/Augmented/RGB_202404251118_66_original_enhanced_original.jpg
132.0,154.7526,3.6078508,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_69/Augmented/RGB_202404251118_69_original_enhanced_original.jpg
386.0,386.6163,5.9763603,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_85/Augmented/RGB_202404251118_85_original_enhanced_original.jpg
226.0,249.6349,4.44937,E:/dataForProcess/mainData/RGB/RGB_202404251118/RGB_202404251118_96/Augmented/RGB_202404251118_96_original_enhanced_original.jpg
454.0,433.57162,6.454596,E:/dataForProcess/mainData/RGB/RGB_202404301146/RGB_202404301146_106/Augmented/RGB_202404301146_106_original_enhanced_original.jpg
