true,predicted,predicted_std,rgb_path
78.0,79.99603,2.0860567,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_107/Augmented/RGB_202401181250_107_original_enhanced_original.jpg
78.0,80.1095,2.0873811,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_2/Augmented/RGB_202401181250_2_original_enhanced_original.jpg
78.0,77.925156,2.0599852,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_32/Augmented/RGB_202401181250_32_original_enhanced_original.jpg
78.0,78.09939,2.060505,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_49/Augmented/RGB_202401181250_49_original_enhanced_original.jpg
78.0,79.57349,2.07931,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_52/Augmented/RGB_202401181250_52_original_enhanced_original.jpg
78.0,78.132,2.0605805,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_67/Augmented/RGB_202401181250_67_original_enhanced_original.jpg
78.0,79.60633,2.083247,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_72/Augmented/RGB_202401181250_72_original_enhanced_original.jpg
78.0,78.75963,2.0698826,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_91/Augmented/RGB_202401181250_91_original_enhanced_original.jpg
82.0,83.28548,2.1225011,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_107/Augmented/RGB_202401221100_107_original_enhanced_original.jpg
82.0,83.33013,2.1273665,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_2/Augmented/RGB_202401221100_2_original_enhanced_original.jpg
82.0,83.48794,2.1281595,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_32/Augmented/RGB_202401221100_32_original_enhanced_original.jpg
82.0,82.85332,2.1216223,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_49/Augmented/RGB_202401221100_49_original_enhanced_original.jpg
82.0,83.11502,2.1218774,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_52/Augmented/RGB_202401221100_52_original_enhanced_original.jpg
82.0,82.7216,2.1189263,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_67/Augmented/RGB_202401221100_67_original_enhanced_original.jpg
82.0,83.6065,2.1311884,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_72/Augmented/RGB_202401221100_72_original_enhanced_original.jpg
82.0,83.53621,2.1290915,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_91/Augmented/RGB_202401221100_91_original_enhanced_original.jpg
89.0,91.97717,2.2480536,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_107/Augmented/RGB_202401291321_107_original_enhanced_original.jpg
89.0,90.83181,2.2374384,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_2/Augmented/RGB_202401291321_2_original_enhanced_original.jpg
89.0,90.59995,2.2304835,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_32/Augmented/RGB_202401291321_32_original_enhanced_original.jpg
89.0,91.17498,2.2384887,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_49/Augmented/RGB_202401291321_49_original_enhanced_original.jpg
89.0,90.74654,2.2382452,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_52/Augmented/RGB_202401291321_52_original_enhanced_original.jpg
89.0,91.55366,2.2449307,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_67/Augmented/RGB_202401291321_67_original_enhanced_original.jpg
89.0,90.677704,2.239607,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_72/Augmented/RGB_202401291321_72_original_enhanced_original.jpg
89.0,91.96643,2.24988,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_91/Augmented/RGB_202401291321_91_original_enhanced_original.jpg
99.0,97.758705,2.3243787,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_107/Augmented/RGB_202402081107_107_original_enhanced_original.jpg
99.0,98.034744,2.3290741,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_2/Augmented/RGB_202402081107_2_original_enhanced_original.jpg
99.0,97.79906,2.3223562,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_32/Augmented/RGB_202402081107_32_original_enhanced_original.jpg
99.0,96.759125,2.3088782,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_49/Augmented/RGB_202402081107_49_original_enhanced_original.jpg
99.0,96.464455,2.308025,H:/dataForProcess/mainData/RGB/RGB_202402081107/RGB_202402081107_52/Augmented/RGB_202402081107_52_original_enhanced_original.jpg
