true,predicted,predicted_std
124.0,125.80008,2.6209724
124.0,124.72559,2.6038268
124.0,126.01126,2.6212215
124.0,124.385925,2.5965917
124.0,124.92113,2.6094623
124.0,123.63559,2.5919473
124.0,126.56013,2.6285672
124.0,125.20443,2.609389
131.0,130.72363,2.6891584
131.0,130.0424,2.6803365
131.0,130.97563,2.6845593
131.0,129.87718,2.6768587
131.0,132.28558,2.7057533
131.0,129.51303,2.6721048
131.0,131.67686,2.693596
131.0,130.04749,2.677638
139.0,137.4138,2.7680159
139.0,139.64604,2.789644
139.0,139.65417,2.791309
139.0,137.14688,2.766185
139.0,138.1892,2.7689347
139.0,140.06342,2.7954583
139.0,137.17873,2.766676
139.0,140.61572,2.8076031
145.0,145.52446,2.8607528
145.0,145.59799,2.8611896
145.0,146.86108,2.8757389
145.0,143.86545,2.8434305
145.0,143.56091,2.8364124
145.0,146.79555,2.8750298
145.0,144.43059,2.8467531
145.0,145.73042,2.8619657
152.0,150.23372,2.9015496
152.0,150.27553,2.9242094
152.0,151.35246,2.91379
152.0,149.52757,2.911791
152.0,151.03523,2.9153712
152.0,151.74283,2.9275563
152.0,152.12608,2.9315393
152.0,152.93991,2.9422927
161.0,160.10495,3.0009358
161.0,159.34598,2.9842007
161.0,160.80833,2.991437
161.0,158.56505,2.9856362
161.0,160.76994,2.991374
161.0,161.35284,2.9925795
161.0,162.4602,3.010428
161.0,162.91568,3.0070598
166.0,163.92636,2.9219275
166.0,165.39949,2.9358974
166.0,164.13705,2.9236774
166.0,161.977,2.9214256
166.0,164.90698,2.938766
166.0,164.84973,2.9530113
166.0,163.51762,2.911869
166.0,163.53493,2.9256861
168.0,167.33409,3.0447311
168.0,170.72466,3.085606
168.0,167.91507,3.0518277
168.0,167.56348,3.058954
168.0,168.16655,3.05672
168.0,171.73596,3.1092565
168.0,168.71977,3.0612898
168.0,167.9291,3.0560071
173.0,171.97644,3.067986
173.0,174.1097,3.1135595
173.0,172.17929,3.0802307
173.0,171.93887,3.1014752
173.0,171.74779,3.0893152
173.0,175.90883,3.13796
173.0,174.67351,3.113625
173.0,175.93948,3.1267495
176.0,176.40771,3.1348457
176.0,176.3573,3.1425989
176.0,177.89778,3.1481907
176.0,172.97925,3.1303582
176.0,175.62772,3.1332588
176.0,172.91364,3.1228716
176.0,178.01701,3.1340292
176.0,174.80844,3.1366837
176.0,173.02728,3.0959196
176.0,177.28412,3.1181846
176.0,179.35934,3.1711671
176.0,172.17542,3.1140466
176.0,175.17805,3.1358957
181.0,182.46848,3.1948369
181.0,182.27719,3.1987913
181.0,180.65439,3.1781328
181.0,181.34184,3.1740937
181.0,185.334,3.1849217
181.0,183.47894,3.1441462
181.0,185.54768,3.208106
181.0,183.8971,3.185953
181.0,182.4287,3.1845312
188.0,185.59818,3.1915836
188.0,191.0348,3.26772
188.0,192.56291,3.252882
188.0,190.90726,3.2261252
188.0,189.03442,3.2182581
188.0,191.73123,3.2520688
188.0,191.91689,3.2620442
188.0,188.2206,3.2237294
188.0,190.67914,3.2371976
188.0,188.28778,3.2252305
188.0,189.63638,3.2269568
188.0,192.7599,3.251891
188.0,186.35602,3.203146
194.0,197.31659,3.2663257
194.0,193.95546,3.2284963
194.0,195.82603,3.276421
194.0,195.04301,3.251271
194.0,195.05243,3.2525516
194.0,196.37747,3.2726753
194.0,194.70447,3.2688782
194.0,197.17235,3.2818575
194.0,193.73026,3.2572632
194.0,193.30717,3.259261
194.0,195.28192,3.3123062
194.0,193.88406,3.2903593
194.0,194.39833,3.2646332
194.0,196.58748,3.3036332
194.0,196.27325,3.2835789
194.0,194.83551,3.2536104
198.0,199.70811,3.2524993
198.0,195.95302,3.2478218
198.0,197.36952,3.2493947
198.0,196.80695,3.2583652
198.0,196.22443,3.2363253
198.0,194.35167,3.2260122
198.0,195.86562,3.2475677
198.0,193.61258,3.223688
198.0,194.81476,3.2241457
198.0,197.37486,3.259657
198.0,198.4341,3.2642016
198.0,197.51913,3.2457676
198.0,194.94174,3.2423031
203.0,201.64452,3.2522407
203.0,199.87843,3.2377672
203.0,201.4575,3.2239933
203.0,197.05382,3.2242389
203.0,199.5471,3.2263021
203.0,203.1371,3.2457392
203.0,200.08101,3.2245278
203.0,201.92264,3.2332757
203.0,205.45139,3.2649827
203.0,202.27034,3.2405462
203.0,199.17673,3.2002654
203.0,207.14795,3.261911
203.0,198.21063,3.2198088
203.0,202.39914,3.2277822
208.0,204.55365,3.250335
208.0,209.84268,3.268509
208.0,207.12035,3.2723649
208.0,207.1334,3.2770388
208.0,206.25826,3.2473369
208.0,206.95305,3.2583618
208.0,205.98715,3.2521586
208.0,205.973,3.2413263
208.0,209.48492,3.2920933
208.0,204.7762,3.2612922
208.0,206.8093,3.2667851
208.0,207.5788,3.2835162
212.0,204.11299,3.2682304
212.0,209.14777,3.302159
212.0,208.32639,3.304224
212.0,211.32542,3.3182697
212.0,209.5509,3.314736
212.0,212.80325,3.3467155
212.0,210.74179,3.329826
212.0,207.70312,3.3207476
212.0,211.15213,3.3426607
212.0,208.4111,3.3080237
212.0,205.47908,3.2735293
216.0,211.90741,3.3243406
216.0,212.28072,3.3501444
216.0,210.19006,3.3448079
216.0,210.66032,3.3232672
216.0,214.19559,3.3460224
216.0,215.72902,3.3735096
216.0,209.02945,3.3209167
216.0,211.53152,3.346281
216.0,213.74066,3.3448954
216.0,204.4016,3.2600086
216.0,211.46207,3.3341148
219.0,217.7007,3.3702273
219.0,217.8369,3.3749168
219.0,216.99976,3.3550367
219.0,219.03783,3.3744788
219.0,222.17255,3.4017627
219.0,217.60266,3.360543
219.0,217.03297,3.364359
219.0,212.07095,3.2977629
219.0,221.64311,3.3952472
219.0,221.59427,3.4068003
219.0,220.50555,3.3838255
223.0,223.45859,3.4329162
223.0,224.37895,3.4573972
223.0,220.46461,3.3909519
223.0,224.84077,3.442431
223.0,223.3784,3.4181736
223.0,216.78714,3.3835363
223.0,219.91336,3.4195516
226.0,226.8868,3.4738436
226.0,226.68114,3.4671168
226.0,227.29364,3.484297
226.0,226.94034,3.4726923
226.0,226.26822,3.4669216
226.0,225.45007,3.4590986
226.0,224.56726,3.4395354
226.0,224.72652,3.4489605
226.0,226.08513,3.4576263
226.0,225.81746,3.4491823
226.0,221.8989,3.4227118
226.0,223.96436,3.4417024
226.0,220.54822,3.4368894
229.0,230.60196,3.5153747
229.0,225.97379,3.461472
229.0,226.93198,3.4675221
229.0,229.1547,3.4970655
229.0,228.4161,3.4796245
229.0,227.20401,3.4780753
229.0,230.3708,3.5257487
229.0,227.54785,3.4834855
229.0,222.30392,3.4438467
229.0,231.24368,3.5323606
