true,predicted,predicted_std
152.0,160.4766,2.9322896
152.0,153.46675,2.8487415
152.0,153.42378,2.852671
152.0,155.55028,2.8867621
152.0,152.88052,2.8409588
152.0,152.9495,2.843318
152.0,152.60843,2.8405185
152.0,154.30319,2.8660746
161.0,164.14978,2.9872417
161.0,161.7437,2.960788
161.0,161.88783,2.966306
161.0,161.22252,2.9482944
161.0,162.74083,2.9813027
161.0,162.69295,2.9721646
161.0,162.62184,2.9724424
161.0,161.77457,2.962277
166.0,170.60861,3.1534986
166.0,166.63243,3.0862246
166.0,166.68477,3.0752509
166.0,166.41629,3.0796943
166.0,168.00363,3.0999398
166.0,168.43893,3.1061673
166.0,171.57372,3.1637368
166.0,167.5248,3.097637
168.0,168.77342,3.0618925
168.0,169.88857,3.082511
168.0,167.33553,3.0461473
168.0,168.05954,3.0525012
168.0,169.615,3.086873
168.0,170.0243,3.0977163
168.0,170.38788,3.1042745
168.0,170.23451,3.0980163
173.0,174.72638,3.0512016
173.0,173.30365,3.0323992
173.0,173.38474,3.037154
173.0,174.0158,3.0371182
173.0,176.25456,3.0777159
173.0,173.78734,3.038784
173.0,173.47392,3.0294042
173.0,175.18706,3.0579708
176.0,177.28749,3.1271036
176.0,177.44589,3.1110706
176.0,180.59215,3.1454854
176.0,176.45956,3.1095545
176.0,177.14421,3.1078637
176.0,176.27153,3.0942028
176.0,175.6163,3.0918267
176.0,177.27275,3.1195726
176.0,177.5062,3.1188018
176.0,176.1628,3.0960097
176.0,180.87329,3.1769953
176.0,181.35815,3.173948
176.0,177.81895,3.1303945
181.0,185.18274,3.197762
181.0,185.39127,3.1967504
181.0,189.09827,3.2302883
181.0,182.65533,3.196247
181.0,179.71864,3.1536286
181.0,182.06439,3.1833816
181.0,180.52501,3.1706936
181.0,192.72849,3.2776506
181.0,183.28221,3.2072902
188.0,189.35458,3.2601607
188.0,188.2967,3.2491798
188.0,190.57295,3.2786767
188.0,190.53394,3.2784634
188.0,189.0272,3.2575498
188.0,189.70044,3.2613425
188.0,187.5276,3.2306821
188.0,189.3498,3.2655478
188.0,189.58322,3.258866
188.0,188.71985,3.248405
188.0,189.30315,3.2552032
188.0,189.12474,3.2521799
188.0,188.81897,3.2596073
194.0,195.68965,3.3450475
194.0,195.72632,3.3496702
194.0,194.48782,3.3153687
194.0,195.09546,3.3315043
194.0,194.57506,3.3164513
194.0,195.38861,3.3286986
194.0,195.25049,3.3214293
194.0,194.92755,3.3163357
194.0,194.27184,3.310158
194.0,194.72168,3.3127198
194.0,194.84335,3.3272223
194.0,192.3235,3.2933898
194.0,194.9397,3.3175325
194.0,193.8898,3.3123891
194.0,196.55942,3.3502686
194.0,194.6405,3.3213217
198.0,194.578,3.2335825
198.0,198.26219,3.2725246
198.0,197.67876,3.240891
198.0,197.16171,3.2529745
198.0,196.094,3.2411745
198.0,197.37402,3.2591062
198.0,194.93689,3.205036
198.0,200.16582,3.2852437
198.0,197.06335,3.260955
198.0,196.18382,3.230763
198.0,199.8416,3.3088028
198.0,198.29005,3.2724571
198.0,198.32806,3.2488668
203.0,204.51212,3.3283823
203.0,205.09631,3.3302443
203.0,203.84842,3.3128495
203.0,203.19751,3.2853384
203.0,203.94084,3.2979608
203.0,205.83754,3.3641775
203.0,204.33144,3.3336823
203.0,205.45001,3.3084817
203.0,205.64288,3.361097
203.0,204.2466,3.3207624
203.0,206.0,3.340776
203.0,206.4793,3.3265798
203.0,206.63922,3.3199105
203.0,206.96143,3.3713152
208.0,207.47066,3.3494833
208.0,199.39296,3.283606
208.0,213.26796,3.3893592
208.0,210.43532,3.3833392
208.0,214.41519,3.3893185
208.0,207.77853,3.3504863
208.0,211.3018,3.368275
208.0,211.19604,3.3799229
208.0,211.21054,3.3922138
208.0,210.3119,3.3644319
208.0,211.08804,3.398928
208.0,210.49393,3.3805273
212.0,214.89629,3.440545
212.0,212.26244,3.4544537
212.0,213.48105,3.4548604
212.0,213.45773,3.4520545
212.0,213.76085,3.4427147
212.0,214.6185,3.4648583
212.0,216.0662,3.4806817
212.0,211.75609,3.435993
212.0,215.25119,3.450931
212.0,212.34828,3.4222395
212.0,212.72495,3.4172378
216.0,217.22586,3.4960344
216.0,218.5828,3.4965012
216.0,218.13475,3.4963763
216.0,218.99538,3.549974
216.0,218.30368,3.524093
216.0,218.98767,3.4960766
216.0,213.95995,3.4132957
216.0,216.03194,3.462137
216.0,214.72511,3.4508758
216.0,213.30972,3.4579744
216.0,215.92807,3.4674678
219.0,222.00407,3.5939865
219.0,219.40887,3.5733297
219.0,220.05092,3.5577803
219.0,220.15999,3.5752923
219.0,221.07861,3.6195364
219.0,200.81972,3.4202454
219.0,220.69102,3.5787039
219.0,213.1054,3.508413
219.0,218.66699,3.5639431
219.0,223.87283,3.6437857
219.0,222.59302,3.6091619
223.0,224.72182,3.4648402
223.0,226.16736,3.4750214
223.0,219.8545,3.472072
223.0,224.57742,3.522168
223.0,222.33943,3.4925992
223.0,219.05814,3.4865673
223.0,221.78468,3.5036712
226.0,226.65083,3.4923685
226.0,228.9052,3.5140529
226.0,226.38765,3.4797013
226.0,226.6773,3.4856122
226.0,226.89944,3.5047536
226.0,225.29407,3.4877043
226.0,224.83322,3.493577
226.0,228.87733,3.5521936
226.0,223.47813,3.491968
226.0,226.17899,3.5073926
226.0,228.39017,3.5127184
226.0,230.34625,3.5461476
226.0,226.24883,3.4908652
229.0,228.56514,3.5282614
229.0,227.53862,3.5070727
229.0,230.75342,3.5883856
229.0,229.50151,3.5378942
229.0,232.34386,3.5731318
229.0,227.14073,3.4976163
229.0,225.61911,3.5111928
229.0,230.80507,3.5962365
229.0,229.0727,3.5355303
229.0,229.6359,3.5263333
