true,predicted,predicted_std
152.0,154.26964,2.8519022
152.0,152.61484,2.8319385
152.0,152.60767,2.832526
152.0,153.451,2.8402915
152.0,152.58838,2.8339438
152.0,154.00453,2.8458555
152.0,152.83104,2.8359945
152.0,152.07468,2.8305743
161.0,159.72154,2.885359
161.0,161.94234,2.9035676
161.0,160.48195,2.889568
161.0,159.58086,2.8850954
161.0,160.40283,2.8923678
161.0,159.9473,2.8881245
161.0,161.27078,2.8990052
161.0,161.67598,2.8973534
166.0,165.03012,2.9005613
166.0,164.07202,2.8854637
166.0,166.39497,2.9146428
166.0,166.47441,2.9171288
166.0,164.8908,2.8994324
166.0,164.41559,2.8994687
166.0,164.77806,2.9005916
166.0,164.26735,2.8934312
168.0,167.11322,2.9330587
168.0,167.89572,2.9404402
168.0,166.7665,2.9228578
168.0,167.20131,2.9404726
168.0,165.13763,2.9101255
168.0,166.54538,2.9289017
168.0,165.12018,2.9025466
168.0,166.40112,2.9219892
173.0,171.70493,2.964379
173.0,172.22244,2.9715424
173.0,173.66368,2.9911768
173.0,171.52794,2.9723396
173.0,172.01585,2.9704711
173.0,172.7259,2.9820545
173.0,170.4486,2.954945
173.0,171.64207,2.9723616
176.0,174.56723,3.0238018
176.0,174.35635,3.0224864
176.0,177.59663,3.0378797
176.0,173.23114,3.0136812
176.0,174.83176,3.0269556
176.0,175.44247,3.0314493
176.0,174.91188,3.0263102
176.0,174.40216,3.0238898
176.0,175.32596,3.027374
176.0,174.66359,3.0152342
176.0,175.84906,3.02876
176.0,172.59401,2.9914339
176.0,172.00604,2.9945762
181.0,179.75504,3.0522084
181.0,182.42607,3.0129569
181.0,178.81131,3.064293
181.0,178.72942,3.0640304
181.0,178.70982,3.0580554
181.0,179.35043,3.0610511
181.0,179.31992,3.0520859
181.0,177.63402,3.0429394
181.0,177.76872,3.0396087
188.0,187.24458,2.8612707
188.0,189.45245,2.9005833
188.0,188.29977,2.8941164
188.0,188.53574,2.8918521
188.0,187.05696,2.8715534
188.0,187.05423,2.8895743
188.0,188.38512,2.9082656
188.0,188.83705,2.9227042
188.0,187.81575,2.9073248
188.0,187.45667,2.8994117
188.0,186.22142,2.8884113
188.0,187.24074,2.8817878
188.0,189.05557,2.912726
194.0,195.64824,2.9859676
194.0,201.55989,3.0277903
194.0,193.81377,2.9812117
194.0,194.11182,2.9779735
194.0,194.00598,2.996732
194.0,193.8237,2.9920125
194.0,193.42377,2.971687
194.0,194.89565,2.9696176
194.0,193.8456,2.9842813
194.0,194.47342,2.988602
194.0,194.76839,2.9981053
194.0,194.08313,2.9980853
194.0,193.90941,2.987466
194.0,193.91887,2.9961307
194.0,193.96458,2.9864545
194.0,194.2272,2.992245
198.0,197.4414,3.0458527
198.0,196.36067,3.038159
198.0,198.27292,3.0361645
