true,predicted,predicted_std
152.0,156.79355,2.8888042
152.0,154.73964,2.8638036
152.0,153.90451,2.852744
152.0,154.44957,2.8601203
152.0,154.56361,2.8637033
152.0,154.82384,2.8632917
152.0,154.75719,2.867615
152.0,155.1537,2.872186
161.0,162.52701,2.9363918
161.0,162.81119,2.9467852
161.0,162.34181,2.9437654
161.0,160.85294,2.919014
161.0,162.87102,2.9401212
161.0,162.42705,2.9429488
161.0,162.88931,2.9385104
161.0,163.79993,2.9499748
166.0,164.99525,2.920706
166.0,164.70729,2.9056044
166.0,165.99121,2.9293532
166.0,165.69864,2.925135
166.0,166.25117,2.9243503
166.0,166.17958,2.9339616
166.0,166.08777,2.9272437
166.0,166.2337,2.9364038
168.0,166.5909,2.9716585
168.0,167.2863,2.9686236
168.0,166.20206,2.9546428
168.0,166.00311,2.9576924
168.0,166.35526,2.951564
168.0,166.68872,2.9620275
168.0,166.56882,2.9556112
168.0,167.07428,2.9696825
173.0,170.15979,3.0005593
173.0,170.73935,2.990766
173.0,170.3298,2.993367
173.0,169.1502,2.9807372
173.0,170.92824,2.9972775
173.0,171.6796,2.9924948
173.0,170.32799,2.9838586
173.0,170.96022,2.9988832
176.0,173.64159,3.0291684
176.0,177.10912,3.048816
176.0,177.1938,3.030853
176.0,171.43932,3.0144882
176.0,175.45108,3.0339906
176.0,173.1795,3.021265
176.0,176.51222,3.0348744
176.0,172.42471,3.0094452
176.0,175.17932,3.028758
176.0,175.3319,3.0270011
176.0,177.4587,3.0496452
176.0,173.95116,3.0286813
176.0,170.90512,3.002116
181.0,179.12253,3.0505009
181.0,180.49637,3.06838
181.0,179.4431,3.051737
181.0,179.952,3.0638368
181.0,179.01547,3.0477324
181.0,178.35486,3.0471098
181.0,177.2459,3.0320728
181.0,178.44781,3.039193
181.0,177.09949,3.0375512
188.0,185.92712,3.081861
188.0,185.97333,3.0827496
188.0,182.19131,3.0490859
188.0,184.31038,3.0655813
188.0,183.06157,3.049225
188.0,180.73721,3.03696
188.0,179.41376,3.029536
188.0,178.74878,3.0164506
188.0,184.82635,3.0609283
188.0,183.44601,3.062733
188.0,184.8598,3.074382
188.0,185.78249,3.0826843
188.0,185.51888,3.0778546
194.0,190.08316,3.1079018
194.0,190.54918,3.1225781
194.0,184.56503,3.0607781
194.0,187.06097,3.0809968
194.0,188.20563,3.0998955
194.0,187.78003,3.0921717
194.0,187.81165,3.0927243
194.0,188.23425,3.101297
194.0,187.86385,3.0913513
194.0,186.86719,3.0895495
194.0,186.11736,3.0783186
194.0,186.6336,3.078879
194.0,188.08437,3.0989492
194.0,187.54657,3.0920026
194.0,187.98775,3.0929213
194.0,189.19754,3.106842
198.0,193.5185,3.1640024
198.0,191.53494,3.1448085
198.0,191.60042,3.1446047
198.0,191.9655,3.1479106
198.0,191.8982,3.1495311
198.0,191.55049,3.1498957
198.0,191.66785,3.1455932
198.0,190.51543,3.1383162
198.0,189.73117,3.1288326
198.0,189.42072,3.12107
198.0,189.76709,3.1289928
198.0,192.00288,3.1505735
198.0,191.50238,3.1450756
203.0,202.3122,3.2497225
203.0,204.2021,3.2579787
203.0,205.35995,3.2793944
203.0,206.50946,3.280377
203.0,202.20345,3.2394564
203.0,203.5098,3.2505372
203.0,202.97862,3.2471335
203.0,205.4592,3.2804523
203.0,203.43044,3.2524388
203.0,203.29242,3.2537875
203.0,204.8337,3.2706788
203.0,204.36284,3.2764425
203.0,200.85161,3.2394123
203.0,204.71002,3.270718
208.0,207.7907,3.299777
208.0,206.7153,3.2915497
208.0,206.1637,3.2819314
208.0,206.50943,3.2867734
208.0,207.9597,3.3051863
208.0,205.90443,3.2818155
208.0,205.96577,3.2780404
208.0,206.03075,3.2823758
208.0,206.1935,3.2833164
208.0,205.97562,3.276444
208.0,206.20663,3.2853405
208.0,204.72813,3.2656128
212.0,200.56924,3.21751
212.0,212.23569,3.3392763
212.0,210.87042,3.326743
212.0,209.76581,3.3072257
212.0,210.78613,3.3185284
212.0,210.30005,3.3137772
212.0,210.13257,3.315518
212.0,209.569,3.3140655
212.0,210.96991,3.3264387
212.0,209.74036,3.3087378
212.0,194.26062,3.1537127
216.0,211.11505,3.3311229
216.0,209.99329,3.3178096
216.0,209.07294,3.3002803
216.0,211.49992,3.3314936
216.0,211.60927,3.332949
216.0,210.82442,3.3251684
216.0,210.94511,3.3292172
216.0,210.50233,3.3221264
216.0,211.04071,3.3286858
216.0,208.56662,3.3033855
216.0,211.39062,3.334258
219.0,212.95303,3.3388677
219.0,210.20206,3.3194911
219.0,213.10269,3.3463693
219.0,212.10797,3.331027
219.0,213.79167,3.3525863
219.0,212.59756,3.3463326
219.0,213.376,3.3449738
219.0,212.80475,3.3442345
219.0,213.5706,3.3485541
219.0,212.26843,3.3357666
219.0,214.19864,3.3593168
223.0,221.69905,3.4522114
223.0,223.22194,3.4681728
223.0,222.69272,3.4642482
223.0,223.13448,3.4683573
223.0,223.10881,3.4683652
223.0,219.08296,3.4152713
223.0,214.0975,3.3686712
226.0,224.10135,3.4822154
226.0,224.6948,3.4885113
226.0,224.34756,3.4809537
226.0,223.06964,3.464223
226.0,222.55952,3.4578676
226.0,222.92111,3.4617124
226.0,222.2484,3.4570618
226.0,222.95007,3.4672334
226.0,222.96318,3.4627554
226.0,223.7527,3.4741416
226.0,221.28784,3.454253
226.0,223.58836,3.475085
226.0,220.53482,3.4400206
229.0,223.94696,3.476454
229.0,223.69368,3.4681652
229.0,224.07835,3.4805145
229.0,223.97345,3.4733946
229.0,223.67775,3.4687536
229.0,223.90845,3.4749036
229.0,220.27937,3.4403412
229.0,223.49744,3.4722095
229.0,222.94095,3.4649012
229.0,223.85889,3.4701428
