true,predicted,predicted_std
152.0,153.73795,2.8657591
152.0,153.29877,2.8599186
152.0,153.33586,2.8601644
152.0,153.06847,2.8574681
152.0,153.34698,2.8586762
152.0,153.31036,2.859057
152.0,153.2942,2.8584197
152.0,153.17068,2.85727
161.0,161.66885,2.9659934
161.0,161.6757,2.9775915
161.0,161.57866,2.9772978
161.0,161.00853,2.9630454
161.0,162.32668,2.9782674
161.0,162.01291,2.9805791
161.0,161.91467,2.9817436
161.0,162.25192,2.9786563
166.0,168.47957,3.0489278
166.0,168.3149,3.0433881
166.0,168.41502,3.0514326
166.0,167.18202,3.0339634
166.0,168.7698,3.0534475
166.0,166.62598,3.0294144
166.0,167.76848,3.043947
166.0,167.60051,3.0419822
168.0,170.74974,3.0684316
168.0,170.40337,3.0846407
168.0,169.7762,3.0684152
168.0,169.23233,3.0548074
168.0,170.53316,3.072271
168.0,169.75871,3.066459
168.0,168.99619,3.0576997
168.0,169.71574,3.063774
173.0,175.1905,3.1452749
173.0,174.08054,3.1230295
173.0,174.20515,3.1215189
173.0,173.53287,3.1176922
173.0,173.87677,3.1219053
173.0,175.06046,3.1149695
173.0,175.6078,3.1377668
173.0,180.48149,3.1780841
176.0,179.1768,3.1770627
176.0,177.07176,3.1614563
176.0,178.12497,3.126901
176.0,177.36357,3.1536005
176.0,176.05463,3.1490815
176.0,175.50226,3.1268942
176.0,176.06732,3.1285377
176.0,176.60997,3.1477187
176.0,174.44052,3.1267033
176.0,176.68123,3.1363857
176.0,180.07771,3.177528
176.0,176.67082,3.1218052
176.0,176.41422,3.1467676
181.0,186.53685,3.2369163
181.0,183.52946,3.2217205
181.0,182.40352,3.1986034
181.0,183.66855,3.22014
181.0,184.82613,3.210999
181.0,183.77837,3.1964521
181.0,186.70341,3.2182505
181.0,182.26392,3.1943784
181.0,183.69734,3.2181065
188.0,184.77267,3.1837304
188.0,187.83873,3.2252426
188.0,188.56404,3.2255702
188.0,188.23254,3.2213707
188.0,186.38321,3.2049935
188.0,188.71962,3.235289
188.0,188.04605,3.2351336
188.0,188.25821,3.2276857
188.0,189.75594,3.2365046
188.0,186.19653,3.2080476
188.0,186.42862,3.2134528
188.0,185.86847,3.2005847
188.0,189.8089,3.2391815
194.0,194.42871,3.291839
194.0,196.61775,3.321028
194.0,192.97603,3.307265
194.0,195.33273,3.3193505
194.0,194.48631,3.3191955
194.0,193.63649,3.3046849
194.0,192.78273,3.2969103
194.0,193.2382,3.3045223
194.0,192.97887,3.2986042
194.0,194.23564,3.3128672
194.0,195.06473,3.3303945
194.0,194.21974,3.309469
194.0,194.962,3.3211186
194.0,195.56921,3.329047
194.0,192.7705,3.3044608
194.0,193.3993,3.3003247
198.0,198.25389,3.3244953
198.0,196.58582,3.312285
198.0,197.47253,3.3201344
198.0,198.25089,3.3295808
198.0,197.2361,3.3229783
198.0,197.66052,3.3333755
198.0,197.43596,3.3198504
198.0,197.23819,3.3244247
198.0,197.81532,3.3284204
198.0,197.4906,3.3131905
198.0,198.75858,3.3388724
198.0,197.66795,3.3293939
198.0,196.69759,3.3201911
203.0,201.59822,3.343285
203.0,203.43626,3.3541508
203.0,204.88373,3.3696425
203.0,205.92433,3.3708835
203.0,201.24335,3.3295028
203.0,203.22443,3.3543417
203.0,203.53099,3.3521125
203.0,203.80522,3.3580213
203.0,203.9534,3.3567896
203.0,202.89053,3.3499758
203.0,203.31145,3.3519402
203.0,205.15718,3.3677242
203.0,202.69296,3.345678
203.0,204.58806,3.3725278
208.0,205.90532,3.3697205
208.0,205.6997,3.3679256
208.0,208.09863,3.3911383
208.0,204.00171,3.3569257
208.0,207.5042,3.3780038
208.0,207.28983,3.3803205
208.0,209.26442,3.393205
208.0,208.30211,3.3896616
208.0,208.00763,3.3820999
208.0,208.17868,3.3844767
208.0,209.62706,3.4021008
208.0,208.80148,3.3918102
