true,predicted,predicted_std
78.0,77.901566,2.0622892
78.0,77.57529,2.0582652
78.0,77.29536,2.0535173
78.0,77.187904,2.051445
78.0,77.49674,2.056982
78.0,76.71066,2.0445733
78.0,78.24104,2.0682702
78.0,77.030655,2.0473003
82.0,82.57713,2.1318476
82.0,81.90199,2.1219656
82.0,82.006096,2.1230288
82.0,81.763245,2.1197855
82.0,81.96292,2.1226532
82.0,82.017166,2.1237476
82.0,81.999054,2.1236084
82.0,82.12912,2.1257358
89.0,89.41483,2.2108676
89.0,89.51575,2.2126849
89.0,89.164215,2.2073963
89.0,89.22818,2.2094388
89.0,89.42255,2.2108989
89.0,89.3456,2.2105558
89.0,89.10652,2.205783
89.0,89.20727,2.2086017
99.0,99.518265,2.316409
99.0,99.318375,2.3133361
99.0,99.25573,2.3135898
99.0,99.65761,2.3185234
99.0,99.327354,2.3140416
99.0,99.26051,2.31284
99.0,99.49998,2.3156915
99.0,99.21603,2.313715
104.0,104.07919,2.3676088
104.0,103.18056,2.3591118
104.0,103.71579,2.362525
104.0,103.68048,2.3650587
104.0,104.13244,2.3665044
104.0,103.743996,2.3644722
104.0,103.72455,2.3649821
104.0,103.7758,2.3631263
110.0,109.72787,2.4162056
110.0,109.45682,2.4154763
110.0,109.40225,2.4118516
110.0,109.74012,2.4176235
110.0,109.68527,2.4167352
110.0,109.6676,2.4158099
110.0,109.61158,2.4154668
110.0,109.47418,2.4129198
124.0,121.683136,2.5092988
124.0,120.969025,2.5095694
124.0,121.20807,2.5056345
124.0,123.59902,2.513385
124.0,123.212776,2.512265
124.0,121.390976,2.5057847
124.0,121.10368,2.5088582
124.0,121.51605,2.511526
131.0,130.336,2.5642476
131.0,130.87631,2.5657408
131.0,130.89685,2.5634274
131.0,130.15947,2.5597913
131.0,129.481,2.5602822
131.0,130.20523,2.558433
131.0,129.96822,2.560774
131.0,130.60312,2.5644138
139.0,137.27641,2.6465666
139.0,138.66713,2.6576993
139.0,138.05783,2.6562104
139.0,137.6549,2.6482882
139.0,138.45065,2.6544077
139.0,138.11954,2.656075
139.0,136.7595,2.6454148
139.0,135.37816,2.6256967
145.0,141.90268,2.6716213
145.0,143.48515,2.6947849
145.0,143.59694,2.6958234
145.0,143.00803,2.6926622
145.0,142.83372,2.6913898
145.0,143.06136,2.6922243
145.0,143.12683,2.6921504
145.0,142.70006,2.6937864
152.0,147.56975,2.7197864
152.0,149.97917,2.7337286
152.0,149.63525,2.7282689
152.0,149.86745,2.7331922
152.0,149.7932,2.7263274
152.0,149.34494,2.729317
152.0,148.83002,2.7197132
152.0,150.07814,2.7331033
161.0,161.42035,2.8544915
161.0,161.35312,2.8497212
161.0,161.52753,2.8434951
161.0,159.96716,2.8327909
161.0,161.60115,2.8555446
161.0,161.7666,2.8498192
161.0,160.9272,2.8459504
161.0,161.33324,2.8497858
166.0,166.29279,2.8530872
166.0,166.29268,2.8521457
166.0,166.54816,2.8476298
166.0,166.03142,2.842794
166.0,165.79689,2.839741
166.0,166.04411,2.8452241
166.0,166.07492,2.8451512
166.0,166.0648,2.8422668
168.0,168.56926,2.9048789
168.0,169.48526,2.9030886
168.0,169.40848,2.910829
168.0,169.27686,2.9033487
168.0,169.07794,2.9056568
168.0,168.90797,2.9043913
168.0,168.38496,2.9027715
168.0,168.97482,2.9092088
173.0,174.52234,2.973788
173.0,174.66203,2.9694242
173.0,175.63867,2.9822125
173.0,174.25447,2.9622805
173.0,175.1828,2.97441
173.0,173.67387,2.9635782
173.0,174.10492,2.9652286
173.0,176.43054,2.9862597
176.0,177.26949,2.9759812
176.0,177.13478,2.9701624
176.0,177.73854,2.9788058
176.0,176.13824,2.9631371
176.0,176.76566,2.966488
176.0,176.7375,2.9712055
176.0,177.45773,2.9759188
176.0,176.73627,2.9680302
176.0,176.27408,2.963988
176.0,177.57762,2.9773197
176.0,177.95024,2.9791384
176.0,177.83218,2.9828367
176.0,175.84035,2.965365
181.0,182.75998,3.0390887
181.0,181.91124,3.0308027
181.0,182.17293,3.029785
181.0,180.50983,3.0089319
181.0,182.37993,3.033114
181.0,181.00061,3.0102184
181.0,181.81984,3.0242553
181.0,180.14337,3.0034223
181.0,180.9394,3.0132759
188.0,188.5254,3.1037753
188.0,187.83496,3.0883727
188.0,189.00958,3.1038203
188.0,190.35005,3.1130054
188.0,188.89038,3.098188
188.0,188.56267,3.096358
188.0,188.50026,3.0878139
188.0,190.30157,3.10929
188.0,189.77823,3.107052
188.0,188.97513,3.0990212
188.0,188.79117,3.1054473
188.0,188.29822,3.1006644
188.0,189.09708,3.1006088
194.0,195.53236,3.1513014
194.0,194.20462,3.1415422
194.0,193.90506,3.1270661
194.0,196.07057,3.149316
194.0,196.57623,3.1597335
194.0,196.67024,3.1527584
194.0,196.10641,3.1487927
194.0,195.58765,3.1506672
194.0,195.68686,3.1452565
194.0,196.21875,3.156717
194.0,195.48549,3.1483138
194.0,195.69397,3.1501257
194.0,196.99695,3.1586878
194.0,196.13782,3.1501331
194.0,195.40544,3.1389744
194.0,196.49765,3.1613197
198.0,197.51343,3.1773963
198.0,197.28706,3.1741126
198.0,196.99072,3.1692746
198.0,197.52042,3.1788247
198.0,197.7649,3.1754804
198.0,197.29315,3.1783588
198.0,197.16501,3.1759822
198.0,197.8045,3.1776934
198.0,197.46834,3.1781723
198.0,197.60968,3.1765366
198.0,197.43819,3.1792681
198.0,197.76556,3.17742
198.0,197.11292,3.167192
203.0,202.93929,3.2491808
203.0,206.63057,3.2841244
203.0,207.03783,3.281349
203.0,206.52832,3.2794383
203.0,202.75487,3.2498593
203.0,202.84816,3.2483716
203.0,203.1569,3.2531836
203.0,202.60963,3.2506926
203.0,202.57391,3.2471077
203.0,202.68362,3.247031
203.0,202.94424,3.2489676
203.0,202.25618,3.2495959
203.0,201.79803,3.2428968
203.0,202.77591,3.2488763
208.0,207.47333,3.2839255
208.0,207.63695,3.2889605
208.0,207.50768,3.2815452
208.0,206.97151,3.2801397
208.0,207.42609,3.2807083
208.0,207.31206,3.2800105
208.0,206.77803,3.273948
208.0,207.1555,3.2747383
208.0,207.23431,3.2788527
208.0,207.02129,3.2786736
208.0,207.11003,3.2772381
208.0,207.14574,3.2785923
212.0,211.80862,3.3217766
212.0,212.65793,3.325348
212.0,211.6235,3.322487
212.0,211.2746,3.3161774
212.0,212.22769,3.327436
212.0,212.12659,3.329828
212.0,212.46176,3.333838
212.0,211.75565,3.319685
212.0,212.39046,3.3261678
212.0,211.02415,3.3152652
212.0,210.86586,3.31016
216.0,213.66885,3.3349104
216.0,213.51416,3.3336537
216.0,211.78558,3.3249753
216.0,213.70842,3.330621
216.0,213.97556,3.3341115
216.0,214.47125,3.342297
216.0,213.48901,3.3289008
216.0,213.04745,3.3286269
216.0,213.5775,3.3338087
216.0,212.96211,3.327578
216.0,214.17877,3.332023
219.0,217.60568,3.327622
219.0,216.63666,3.3284843
219.0,218.18008,3.326976
219.0,217.36671,3.3241177
219.0,217.841,3.3245203
219.0,217.35579,3.3222494
219.0,217.52951,3.3301296
219.0,217.4488,3.3210337
219.0,218.01076,3.3298495
219.0,217.42404,3.330317
219.0,217.42136,3.3330274
223.0,221.94482,3.3658106
223.0,222.68877,3.3644717
223.0,219.03247,3.361883
223.0,221.00092,3.3603678
223.0,220.54747,3.3631432
223.0,219.867,3.3587635
223.0,219.47401,3.3563666
226.0,222.17023,3.358789
226.0,226.35434,3.3854074
226.0,223.98038,3.366057
226.0,222.68571,3.3580403
226.0,222.57251,3.3628252
226.0,222.22992,3.3540142
226.0,222.25902,3.3562284
226.0,222.39514,3.3591607
226.0,222.06587,3.3545947
226.0,223.31671,3.3648198
226.0,222.97482,3.3649113
226.0,223.95311,3.3653338
226.0,221.43,3.354362
229.0,226.6267,3.3653772
229.0,226.5698,3.3763795
229.0,226.72708,3.373392
229.0,226.66862,3.3725083
229.0,226.64929,3.366414
229.0,226.15302,3.3703516
229.0,226.47179,3.369268
229.0,226.6116,3.3716116
229.0,225.32202,3.3629396
229.0,224.41324,3.36925
