true,predicted,predicted_std
78.0,76.76262,2.0025334
78.0,77.53448,2.0008636
78.0,74.232956,1.9674996
78.0,74.44179,1.9661255
78.0,76.203606,1.9917598
78.0,74.892624,1.9706675
78.0,77.37261,2.0092566
78.0,76.98161,1.9986869
82.0,79.93715,2.0343554
82.0,80.33817,2.0361006
82.0,79.8201,2.0288048
82.0,80.8802,2.044542
82.0,79.90127,2.034246
82.0,80.40773,2.038325
82.0,80.309685,2.0368648
82.0,80.96777,2.0467036
89.0,90.18205,2.1729832
89.0,88.36572,2.1429386
89.0,88.4257,2.1482668
89.0,88.20307,2.1405542
89.0,88.771706,2.1465976
89.0,89.17491,2.1571605
89.0,88.66441,2.1477973
89.0,89.02478,2.1565588
99.0,97.28612,2.2583358
99.0,97.290054,2.2622292
99.0,98.09038,2.2737064
99.0,96.559074,2.249529
99.0,98.56845,2.2781727
99.0,97.61574,2.2640638
99.0,98.46631,2.2745194
99.0,97.01437,2.2596576
104.0,104.264,2.3488915
104.0,103.325554,2.3354063
104.0,103.729645,2.3408253
104.0,104.12643,2.3447702
104.0,104.243195,2.349905
104.0,103.861725,2.344404
104.0,103.6407,2.3401842
104.0,103.49672,2.338601
110.0,109.85377,2.4382768
110.0,110.09772,2.4435515
110.0,109.82227,2.4368694
110.0,109.32535,2.4277298
110.0,109.637146,2.4363518
110.0,109.577324,2.4323401
110.0,110.21779,2.4410686
110.0,109.666756,2.4365427
124.0,124.79541,2.3987348
124.0,122.61998,2.3728135
124.0,122.785324,2.3730507
124.0,124.59795,2.4016287
124.0,122.17251,2.3563068
124.0,124.50729,2.4046886
124.0,123.34897,2.3997524
124.0,122.7686,2.3480904
131.0,131.22098,2.4385338
131.0,130.49152,2.424268
131.0,129.48721,2.3978577
131.0,131.12987,2.441846
131.0,129.58832,2.4146047
131.0,129.52945,2.4302044
131.0,130.37239,2.43386
131.0,129.00192,2.4022508
139.0,133.8925,2.4363735
139.0,137.53038,2.480942
139.0,138.29979,2.4828963
139.0,137.00241,2.4751382
139.0,137.92021,2.4789677
139.0,138.68677,2.4827495
139.0,138.79634,2.4819329
139.0,136.43349,2.4572167
145.0,140.78046,2.497076
145.0,144.40132,2.5299904
145.0,143.91394,2.5222244
145.0,143.93924,2.5179555
145.0,145.14842,2.5448432
145.0,143.48482,2.5210469
145.0,144.54845,2.5317433
145.0,143.10309,2.5048833
152.0,152.7052,2.599417
152.0,151.25967,2.5998535
152.0,150.2647,2.5861168
152.0,148.8459,2.5786362
152.0,149.44487,2.5873668
152.0,148.78305,2.5928316
152.0,148.20148,2.5716822
152.0,148.35963,2.597219
161.0,158.1742,2.6373127
161.0,158.09393,2.617613
161.0,158.7297,2.629963
161.0,157.74765,2.6267276
161.0,159.39636,2.6323488
161.0,158.1968,2.6430616
161.0,159.59088,2.6268086
161.0,158.76923,2.6117494
166.0,165.22607,2.7836297
166.0,163.20558,2.7661693
166.0,166.9205,2.800388
166.0,164.52495,2.78077
166.0,163.91219,2.780344
166.0,164.32997,2.7788386
166.0,163.45448,2.755938
166.0,163.44699,2.7593064
168.0,165.5854,2.7050674
168.0,167.71086,2.7105522
168.0,166.16179,2.711865
168.0,166.06479,2.699147
168.0,165.47835,2.686914
168.0,164.66873,2.679481
168.0,165.77898,2.6965773
168.0,164.90303,2.6794453
173.0,172.23212,2.770843
173.0,171.45116,2.7693157
173.0,172.05539,2.7966025
173.0,169.53609,2.758637
173.0,172.01646,2.8037496
173.0,171.41002,2.7537987
173.0,169.89323,2.7479627
173.0,172.84009,2.7961361
176.0,176.01627,2.8141105
176.0,172.75537,2.7683794
176.0,176.07477,2.805349
176.0,172.87567,2.7774103
176.0,174.10806,2.789882
176.0,171.25055,2.7660086
176.0,176.31706,2.8247259
176.0,173.17715,2.7700312
176.0,173.84875,2.7947922
176.0,173.45406,2.7862806
176.0,179.00952,2.8574438
176.0,172.16377,2.7945733
176.0,171.59702,2.7669692
181.0,181.01778,2.850708
181.0,179.66374,2.8066688
181.0,178.94353,2.8347774
181.0,179.093,2.8339365
181.0,180.3146,2.8264792
181.0,180.39478,2.8424993
181.0,178.22218,2.8403728
181.0,175.03441,2.7886562
181.0,179.50172,2.813115
188.0,185.35013,2.910394
188.0,186.01659,2.934735
188.0,185.36443,2.9274719
188.0,188.61786,2.9583626
188.0,184.6418,2.9186466
188.0,186.63264,2.9423456
188.0,187.45837,2.956097
188.0,185.77211,2.9237418
188.0,187.78632,2.9760447
188.0,186.09935,2.943365
188.0,182.63213,2.8992376
188.0,187.81912,2.96451
188.0,187.79002,2.9570045
194.0,196.06184,3.0563028
194.0,192.9777,3.0616577
194.0,191.79443,3.013958
194.0,193.04561,3.0443218
194.0,192.99161,3.0534668
194.0,193.42734,3.0483234
194.0,193.73294,3.0300405
194.0,191.17575,3.0054135
194.0,190.04808,3.0260777
194.0,191.06581,3.0132077
194.0,189.6735,3.0476215
194.0,189.1019,3.0347009
194.0,194.21606,3.0484679
194.0,189.31975,3.02444
194.0,191.57503,3.0367067
194.0,187.847,3.0100107
198.0,195.35455,3.070257
198.0,195.8446,3.0743134
198.0,197.26158,3.0620894
198.0,197.98352,3.078555
198.0,197.68224,3.078345
