true,predicted,predicted_std
78.0,78.62851,2.0486856
78.0,79.02243,2.0535202
78.0,77.86858,2.0402129
78.0,77.543274,2.0363655
78.0,78.61645,2.0482879
78.0,78.01912,2.0410717
78.0,78.76154,2.050429
78.0,77.744156,2.0383668
82.0,82.805374,2.0958967
82.0,82.472946,2.0920062
82.0,82.276596,2.0898795
82.0,82.41222,2.0913515
82.0,82.48204,2.0916584
82.0,82.52845,2.09292
82.0,82.41366,2.0915585
82.0,82.68835,2.0945559
89.0,89.38717,2.1715915
89.0,88.28701,2.1588647
89.0,88.296455,2.1574414
89.0,89.31525,2.1695197
89.0,88.433044,2.1615725
89.0,89.39448,2.1725054
89.0,88.165245,2.1582193
89.0,88.577446,2.162116
99.0,99.49793,2.2738006
99.0,99.30035,2.2706985
99.0,99.81308,2.2767646
99.0,98.49616,2.2633975
99.0,99.69163,2.2763214
99.0,99.831825,2.2774775
99.0,98.69,2.2622669
99.0,99.56524,2.2747
104.0,105.05266,2.3316362
104.0,104.32478,2.3195357
104.0,104.546814,2.324481
104.0,104.036285,2.319261
104.0,104.23865,2.3226767
104.0,105.203514,2.333745
104.0,105.3399,2.3327184
104.0,104.3187,2.3205295
110.0,110.024475,2.3895645
110.0,110.392204,2.3920932
110.0,110.05617,2.3887699
110.0,110.63342,2.396812
110.0,109.016045,2.378075
110.0,111.522194,2.405461
110.0,111.51863,2.4046302
110.0,110.65322,2.3947084
124.0,125.24987,2.5540652
124.0,128.22655,2.5824723
124.0,127.7466,2.5735605
124.0,127.07266,2.5812998
124.0,125.340546,2.5563264
124.0,126.74797,2.5637336
124.0,125.46612,2.5563395
124.0,125.5766,2.5545032
131.0,132.35605,2.6375833
131.0,131.38705,2.6222842
131.0,132.36223,2.6301005
131.0,131.45706,2.6284642
131.0,131.83307,2.6304622
131.0,131.25511,2.623656
131.0,131.87358,2.6301274
131.0,131.00183,2.6200902
139.0,137.65604,2.6854172
139.0,139.3217,2.6996586
139.0,138.98698,2.686514
139.0,138.11478,2.693119
139.0,138.47519,2.691559
139.0,140.02415,2.706642
139.0,137.00247,2.6764832
139.0,141.49179,2.7121775
145.0,144.41931,2.7590344
145.0,145.72661,2.7844074
145.0,146.13867,2.7723722
145.0,145.96564,2.7793021
145.0,143.73717,2.7546425
145.0,145.73152,2.770886
145.0,143.60031,2.75744
145.0,144.50363,2.762251
152.0,152.59798,2.8309658
152.0,151.42303,2.8323963
152.0,154.20361,2.8440268
152.0,153.46152,2.859752
152.0,150.87372,2.8206003
152.0,150.86034,2.81325
152.0,149.66338,2.80768
152.0,155.13625,2.8683856
161.0,161.29642,2.9188275
161.0,160.76942,2.9156759
