true,predicted,predicted_std
78.0,76.124626,2.0642836
78.0,77.372314,2.0768561
78.0,76.10248,2.0599794
78.0,75.70309,2.0560527
78.0,76.667496,2.0701978
78.0,76.52209,2.063492
78.0,77.49052,2.0807014
78.0,76.96261,2.070097
82.0,79.90285,2.105061
82.0,81.24767,2.1231396
82.0,79.99952,2.1095273
82.0,80.83363,2.1176136
82.0,79.38911,2.0987022
82.0,80.51823,2.1152935
82.0,80.81026,2.1161501
82.0,80.27407,2.1073034
89.0,88.98461,2.2274325
89.0,89.56102,2.236575
89.0,88.889275,2.2256908
89.0,88.777405,2.221946
89.0,88.88234,2.227415
89.0,88.48246,2.219596
89.0,88.311485,2.2174718
89.0,89.51479,2.2338133
99.0,97.404724,2.3049655
99.0,93.74409,2.2669463
99.0,95.36582,2.286617
99.0,93.54088,2.2642164
99.0,88.81493,2.2181036
99.0,91.650154,2.2480466
99.0,95.504196,2.2864146
99.0,97.18198,2.3060312
104.0,105.01996,2.3791463
104.0,106.31679,2.3846207
104.0,105.81997,2.3823035
104.0,106.3708,2.3884902
104.0,105.897675,2.382704
104.0,96.78389,2.296082
104.0,106.249146,2.3872838
104.0,104.98472,2.366963
110.0,108.94296,2.4370804
110.0,114.23824,2.4736745
110.0,111.909836,2.460521
110.0,111.124626,2.4511757
110.0,112.83238,2.4708269
110.0,109.85033,2.4415078
110.0,113.09814,2.468397
110.0,115.62649,2.488088
124.0,124.892136,2.5614247
124.0,129.70915,2.6081858
124.0,128.06715,2.5823758
124.0,124.30266,2.5436988
124.0,125.90663,2.5664566
124.0,124.82363,2.554899
124.0,124.6186,2.5552244
124.0,127.76492,2.5791044
131.0,127.53928,2.5947692
131.0,130.24303,2.6270297
131.0,130.68262,2.6296196
131.0,125.83927,2.5759783
131.0,128.50081,2.6092205
131.0,127.91455,2.6036022
131.0,127.414116,2.6016858
131.0,131.79152,2.6388578
139.0,137.51086,2.6704006
139.0,142.4846,2.7247066
139.0,142.92949,2.7138708
139.0,138.87238,2.6956162
139.0,140.82352,2.7093892
139.0,142.16533,2.717389
139.0,136.98642,2.6777143
139.0,144.95276,2.7365403
145.0,152.2764,2.7748811
145.0,146.45464,2.784763
145.0,149.11134,2.8067937
145.0,144.8632,2.7776513
145.0,147.70131,2.8061182
145.0,146.25583,2.7884388
145.0,141.35493,2.7209668
145.0,148.65485,2.8006487
152.0,147.00812,2.7406683
152.0,151.13902,2.8005779
152.0,156.28748,2.819035
152.0,149.64381,2.7849777
152.0,150.6681,2.7858493
152.0,152.15979,2.7979045
152.0,151.50426,2.7914395
152.0,152.48438,2.7920916
161.0,157.75221,2.7721605
161.0,157.65285,2.7956939
161.0,160.02776,2.81321
161.0,158.09845,2.8021145
161.0,155.45096,2.7588289
161.0,156.85037,2.7740643
161.0,157.56091,2.7861335
161.0,161.73016,2.8105574
166.0,159.11205,2.6866717
166.0,156.25058,2.6627808
166.0,157.07501,2.682829
166.0,154.93854,2.6525824
166.0,160.04803,2.7173293
166.0,154.32028,2.6400156
166.0,155.78734,2.665022
166.0,154.2459,2.632555
168.0,165.8108,2.8637402
168.0,164.51595,2.861221
168.0,164.10895,2.8404555
168.0,163.81331,2.846793
168.0,160.72797,2.8186214
168.0,167.43301,2.870203
168.0,165.15657,2.8339064
168.0,167.77237,2.8742642
173.0,170.40701,2.9185224
173.0,168.55585,2.9069238
173.0,168.55083,2.9029
173.0,169.3995,2.9162452
173.0,165.6095,2.8805766
173.0,169.38855,2.9032137
173.0,170.08469,2.9214547
173.0,173.09065,2.9405525
176.0,174.54393,2.9600484
176.0,175.16199,2.969055
176.0,175.60335,2.9579933
176.0,168.29767,2.9049823
176.0,170.66489,2.9186482
176.0,168.79613,2.8965547
176.0,173.28217,2.9329102
176.0,173.60982,2.9553134
176.0,172.31035,2.9274647
176.0,174.57607,2.9432724
176.0,177.20438,2.9861126
176.0,167.81473,2.891109
176.0,169.03593,2.8970165
181.0,188.30272,3.1201096
181.0,179.72682,3.021231
181.0,175.64009,2.9719641
181.0,178.40549,3.0107305
181.0,178.96175,3.0049613
181.0,178.14565,2.9984212
181.0,185.63002,3.0603635
181.0,177.04976,2.9819503
181.0,182.0842,3.041131
188.0,189.69388,3.0611002
188.0,186.32555,3.0173218
188.0,182.54619,2.9841363
188.0,185.83795,3.0389998
188.0,178.48187,2.9686782
188.0,188.53331,3.0529015
188.0,178.0591,2.974886
188.0,180.44269,2.9818745
188.0,188.19366,3.0561817
188.0,181.46225,3.0024989
188.0,189.30774,3.0622973
188.0,191.47914,3.0996892
188.0,184.3797,2.9990914
194.0,195.63991,3.105471
194.0,194.43517,3.0857594
194.0,187.62672,3.011054
194.0,191.41008,3.044793
194.0,189.78737,3.0337863
194.0,190.31932,3.0362682
194.0,189.92702,3.025785
194.0,191.13036,3.0586278
194.0,188.45499,3.0119374
194.0,190.51048,3.0507967
194.0,192.72931,3.0943851
194.0,194.89233,3.10272
194.0,189.85477,3.0275786
194.0,190.94049,3.0734262
194.0,190.4822,3.0456553
194.0,193.99072,3.088824
198.0,196.89012,3.1443913
198.0,196.33679,3.1431682
198.0,195.616,3.1259918
198.0,194.90788,3.1255097
198.0,195.5385,3.1275423
198.0,194.14923,3.1187623
198.0,198.65337,3.1644948
198.0,193.9909,3.140039
198.0,195.95738,3.1425982
198.0,197.13016,3.1647844
198.0,200.8402,3.2158694
198.0,196.96906,3.1504998
198.0,195.94333,3.1333165
203.0,188.52931,3.0411544
203.0,198.77753,3.1595793
203.0,198.8531,3.1684175
203.0,196.29588,3.13031
203.0,193.4103,3.1008842
203.0,198.30635,3.1591964
203.0,190.88219,3.0598068
203.0,199.38298,3.178562
203.0,203.56146,3.232145
203.0,196.39142,3.138851
203.0,200.34412,3.196508
203.0,205.99606,3.2792764
203.0,190.38303,3.0689313
203.0,201.30916,3.205275
208.0,202.56752,3.2086506
208.0,201.35333,3.1892126
208.0,205.54863,3.2462676
208.0,203.9345,3.2206852
208.0,210.52127,3.3239994
208.0,208.42406,3.2877367
208.0,208.12576,3.2877505
208.0,209.06151,3.2977
208.0,204.95497,3.245192
208.0,203.84598,3.2308762
208.0,208.3512,3.290312
208.0,206.4403,3.2606945
212.0,206.532,3.2387369
212.0,210.88054,3.2967381
212.0,210.05792,3.2891855
212.0,211.83678,3.3117945
212.0,213.51112,3.336329
212.0,211.19669,3.298834
212.0,209.2952,3.2825384
212.0,207.07619,3.2550309
212.0,211.88115,3.3143244
212.0,206.2431,3.2405517
212.0,205.83347,3.2496045
216.0,212.1046,3.3317747
216.0,213.5037,3.3440478
216.0,207.25815,3.2537637
216.0,214.79997,3.3557706
216.0,214.98651,3.3649695
216.0,214.28847,3.3582392
216.0,209.89922,3.3184192
216.0,210.99916,3.3109596
216.0,212.98337,3.3624682
216.0,208.86986,3.2968574
216.0,209.25627,3.3040595
219.0,226.67976,3.535346
219.0,219.46886,3.4315271
219.0,219.4923,3.420387
219.0,220.02487,3.4302428
219.0,218.79756,3.4212182
219.0,213.15591,3.345342
219.0,220.79366,3.4365907
219.0,215.46129,3.3777363
219.0,220.28645,3.4382453
219.0,218.87953,3.4184484
219.0,217.93735,3.4009614
223.0,223.98024,3.4967208
223.0,221.03093,3.4563315
223.0,220.71355,3.4581177
223.0,218.57097,3.4224198
223.0,219.67226,3.4552433
223.0,214.44879,3.3763833
223.0,216.98282,3.421168
226.0,225.87288,3.5349967
226.0,224.07211,3.4994411
226.0,226.68092,3.536681
226.0,222.67674,3.4800808
226.0,225.91603,3.5291348
226.0,226.05936,3.541041
226.0,223.84789,3.5069456
226.0,226.40178,3.5465295
226.0,224.38051,3.5147078
226.0,221.8476,3.4739306
226.0,214.91405,3.3936453
226.0,223.85129,3.5051317
226.0,214.36494,3.3529148
229.0,227.48988,3.5580955
229.0,224.21942,3.4964683
229.0,219.42429,3.4447927
229.0,224.51338,3.5084848
229.0,230.6375,3.612424
229.0,224.79222,3.5166981
229.0,217.90114,3.435804
229.0,219.47668,3.442851
229.0,223.84204,3.4995553
229.0,222.82362,3.4663746
