true,predicted,predicted_std
299.0,287.01837,5.3664603
425.0,368.50354,5.513503
272.0,276.9266,5.126679
257.0,322.76907,5.4120045
293.0,294.91412,5.2682323
374.0,339.8434,5.5339165
226.0,276.6233,5.2759714
226.0,254.87067,5.236011
218.0,143.23145,4.0668073
132.0,148.7408,3.9820085
386.0,377.1315,5.8698587
226.0,321.03116,5.548953
454.0,425.1391,5.8730493
430.0,481.71512,6.5128098
271.0,269.09863,5.2846766
330.0,323.29773,5.553542
361.0,392.61905,5.6787577
132.0,144.28912,3.9599276
297.0,338.57883,5.6963716
321.0,326.37515,5.6711044
430.0,504.029,6.5789633
472.0,495.009,6.490044
496.0,481.81006,6.3066335
187.0,206.6473,4.5564303
262.0,313.04428,5.290061
226.0,238.96715,4.8929977
147.0,181.0503,4.4145055
236.0,273.02145,5.0474257
281.0,361.27313,5.3833437
580.0,481.9185,6.36503
534.0,468.61334,6.169935
552.0,509.0237,6.829829
356.0,338.76404,5.2541714
299.0,307.68665,5.150515
315.0,357.58786,5.332378
350.0,322.6366,5.204238
413.0,365.82886,5.3631115
330.0,309.54822,5.1618643
261.0,275.84515,5.0051436
226.0,224.81131,4.657701
362.0,390.5597,5.4030876
147.0,204.09111,4.869251
132.0,138.13814,3.7007203
387.0,381.7753,5.426303
195.0,178.0904,4.2263384
248.0,275.39206,5.022816
352.0,423.14767,5.8642626
450.0,410.81094,5.880486
288.0,300.84454,5.3222094
323.0,299.73303,5.4409037
187.0,237.55048,5.0591817
190.0,240.55687,5.2455583
300.0,331.12863,5.4504495
294.0,297.91022,5.099269
430.0,408.05295,5.5012016
356.0,324.62964,5.5028696
472.0,431.53958,5.9165463
288.0,291.5519,5.0456967
331.0,306.98853,5.2176604
422.0,379.34653,5.3889217
397.0,337.24475,5.283084
277.0,369.6357,5.2090073
303.0,314.6704,5.087602
389.0,404.50607,5.526378
385.0,372.76834,5.27293
293.0,294.7222,5.010145
283.0,321.0561,5.2641726
158.0,214.0757,4.723994
236.0,249.69016,5.1778345
353.0,360.3634,5.467862
245.0,290.04022,5.0587597
496.0,398.1224,5.5774145
331.0,301.0311,5.224869
300.0,322.05713,5.237022
311.0,299.86374,5.1863074
271.0,269.44733,5.0648727
201.0,181.73912,4.503519
387.0,357.76605,5.284547
195.0,201.53503,4.798019
352.0,405.94296,5.935528
552.0,483.67215,6.7826967
430.0,462.08545,6.6225824
472.0,473.95764,6.625509
253.0,286.4952,5.672874
272.0,281.0578,5.4389563
355.0,319.76996,5.800339
402.0,315.5681,5.634593
226.0,241.34882,5.5145364
132.0,171.17847,4.6643443
195.0,245.53783,5.8972726
338.0,268.8012,5.2896223
382.0,332.72275,6.1718435
386.0,347.5266,6.577055
281.0,337.4939,5.8805017
321.0,314.01544,6.028039
428.0,423.23877,6.0124803
294.0,317.614,5.728162
392.0,393.7902,5.962718
450.0,420.5654,6.158223
253.0,321.58374,6.14363
300.0,395.036,5.939168
299.0,333.52792,5.9277353
300.0,229.7244,5.80973
218.0,305.27512,5.723766
201.0,181.92793,4.762693
245.0,320.8002,5.776329
352.0,402.26257,6.4643645
331.0,331.14383,6.3269887
257.0,302.3685,6.036108
315.0,291.22336,5.91677
385.0,385.36313,6.403772
425.0,372.32712,6.5549297
287.0,259.83734,5.950957
218.0,210.26208,5.439324
370.0,296.64798,6.0153475
274.0,265.19812,5.7890406
297.0,246.89862,5.702185
301.0,322.1739,5.4488783
430.0,432.7452,6.1060705
472.0,467.5206,6.357854
323.0,338.22797,5.560933
303.0,336.72528,5.4442716
243.0,263.6315,5.1256356
287.0,261.72806,5.17607
252.0,306.92688,5.3539195
300.0,274.5817,5.2385535
147.0,203.41849,4.7812366
132.0,157.522,4.1497912
117.0,152.80283,4.0231366
386.0,377.54785,5.952245
428.0,438.7375,6.012847
430.0,401.10327,5.7373824
356.0,349.12402,5.6572456
257.0,282.5007,5.354416
368.0,276.51608,5.2027802
402.0,346.79752,5.632183
195.0,202.33969,4.8388605
117.0,173.43976,4.435242
552.0,421.93094,5.8447905
416.0,351.40073,5.4831214
496.0,433.8657,6.083487
253.0,251.57066,5.237725
389.0,335.72177,5.5982523
355.0,266.8102,5.082461
300.0,265.4645,5.269826
287.0,253.02284,5.0825562
374.0,301.47427,5.3052483
377.0,283.60596,5.342246
147.0,147.86638,3.976474
245.0,291.6615,5.4267406
