true,predicted,predicted_std
299.0,268.76678,4.903451
425.0,350.07855,5.518226
272.0,264.57974,4.7048516
257.0,324.0113,5.2321277
293.0,285.85767,4.917573
374.0,312.1563,5.140718
226.0,238.39215,4.596772
226.0,179.18307,4.113713
218.0,137.47855,3.6051846
132.0,123.853905,3.3960638
386.0,318.42432,5.3116565
226.0,289.91116,5.2155247
454.0,421.6259,6.3393364
430.0,460.76947,6.788605
271.0,297.76334,5.038882
330.0,330.78925,5.405036
361.0,330.89612,5.298929
132.0,128.23232,3.497908
297.0,280.33652,4.9418797
321.0,361.2896,5.769559
430.0,468.0634,7.0888376
472.0,482.61884,7.095724
496.0,464.0229,6.924722
187.0,202.60316,4.289392
262.0,298.39282,5.2982197
226.0,240.372,4.7401223
147.0,127.604614,3.5775871
236.0,257.3069,4.952825
281.0,320.40576,5.3457937
580.0,463.17603,6.948721
534.0,455.97366,6.7578163
552.0,511.8466,7.7699122
356.0,333.80273,5.60645
299.0,320.88818,5.474902
315.0,339.39764,5.4937673
350.0,357.89548,5.6119556
413.0,338.6659,5.653981
330.0,280.5337,5.0025797
261.0,272.37323,4.9439316
226.0,215.34743,4.588504
362.0,359.45847,5.668713
147.0,129.26764,3.6152384
132.0,124.30208,3.5102415
387.0,378.30637,5.904599
195.0,170.32185,4.214214
248.0,267.91138,5.0441318
352.0,415.53638,6.363924
450.0,427.16626,6.3410797
288.0,270.6449,4.660207
323.0,278.68216,4.8715305
187.0,217.4391,4.2537427
190.0,224.61868,4.3928566
300.0,309.39307,5.067049
294.0,302.5053,5.056929
430.0,417.8803,6.2560515
356.0,344.2486,5.661615
472.0,485.28094,7.1121063
288.0,274.17767,4.7083564
331.0,331.19345,5.38913
422.0,420.52295,6.2626433
397.0,340.76825,5.4172845
277.0,385.61868,5.819662
303.0,342.24548,5.383721
389.0,393.2683,5.9646416
385.0,368.28204,5.6649466
293.0,285.20627,4.901052
283.0,332.90656,5.3489275
158.0,233.29399,4.3810034
236.0,258.3802,4.920957
353.0,327.46707,5.342713
245.0,309.18768,5.2421994
496.0,477.167,7.182946
331.0,310.31284,5.066324
300.0,318.95016,5.202212
311.0,302.49542,5.113358
271.0,278.22833,4.8302283
201.0,183.3091,4.3372264
387.0,394.10577,5.9720106
195.0,196.4288,4.2918596
352.0,436.8341,6.6575837
552.0,495.0407,7.5841
430.0,459.33136,7.232804
472.0,529.4317,8.123529
253.0,278.19806,5.187031
272.0,307.26886,5.144931
355.0,359.02344,5.651346
402.0,354.78693,5.6286016
226.0,311.29742,5.78858
132.0,136.39256,3.7282557
195.0,218.62563,5.240221
338.0,303.12866,5.122761
382.0,356.84692,5.8557334
386.0,331.02142,6.2362127
281.0,334.28433,5.518043
321.0,342.0123,5.720294
428.0,426.85376,6.593351
294.0,362.35446,5.788201
392.0,446.75186,6.7480173
450.0,438.56512,6.734835
253.0,315.0948,5.484446
300.0,393.1602,6.1171637
299.0,388.4724,6.187616
300.0,228.87874,4.97186
218.0,317.33893,5.6332674
201.0,199.96568,4.505849
245.0,348.1194,5.61144
352.0,468.72018,7.147431
331.0,353.30035,5.838395
257.0,306.413,5.1793814
315.0,308.59943,5.3247685
385.0,408.2353,6.2710714
425.0,378.94635,5.9315453
287.0,275.93884,5.2957454
218.0,184.10768,4.520229
370.0,328.8154,5.4322767
274.0,275.837,5.1016645
297.0,249.61884,4.8327475
301.0,312.68375,5.16601
430.0,509.1328,7.7254744
472.0,534.0114,8.138648
323.0,355.8363,5.6187205
303.0,353.39923,5.503679
243.0,291.74185,4.799673
287.0,268.5031,4.8069377
252.0,287.46347,4.9146595
300.0,260.8957,4.662988
147.0,241.2863,4.763483
132.0,156.10577,3.970547
117.0,132.8909,3.590765
386.0,396.25415,6.4377384
428.0,471.29248,7.048142
430.0,415.13,6.3550806
356.0,382.7824,6.0367436
257.0,307.50488,5.2524505
368.0,332.52554,5.417697
402.0,377.14868,5.924125
195.0,213.52795,4.4261985
117.0,138.55971,3.6835768
552.0,446.81818,6.879165
416.0,361.58035,5.6885686
496.0,432.614,6.6576657
253.0,249.08377,4.9740973
389.0,367.56055,5.7736335
355.0,305.68198,5.155974
300.0,254.82137,4.7962704
287.0,274.00122,4.9606056
374.0,311.57135,5.21971
377.0,283.75806,4.929011
147.0,141.6811,3.7428527
245.0,329.03174,5.367756
