true,predicted,predicted_std
48.4,50.90659,1.8218142
48.4,51.21724,1.8287677
48.4,50.125446,1.8083258
48.4,51.139294,1.8277315
48.4,50.44016,1.8139374
48.4,50.91353,1.8222562
48.4,51.562782,1.832628
48.4,51.0391,1.8255633
48.4,49.040104,1.7878486
48.4,50.971912,1.8302542
48.4,50.033703,1.8057493
48.4,50.73775,1.8169719
48.4,50.653767,1.8168157
48.4,51.080555,1.8233317
48.4,50.1758,1.8081578
48.4,50.76338,1.8168231
48.4,51.86053,1.8369594
48.4,50.696598,1.8159304
48.4,50.184406,1.807324
48.4,50.289333,1.8110694
48.4,50.68107,1.818116
48.4,49.311237,1.7921706
48.4,51.00425,1.8243086
48.4,49.008015,1.7864614
48.4,50.643997,1.8173863
48.4,50.00367,1.8062154
48.4,48.715355,1.7795855
48.4,48.9837,1.7859263
48.4,49.834267,1.8043302
48.4,49.78759,1.8058113
48.4,50.349316,1.8104112
48.4,51.690964,1.8333158
48.4,50.330444,1.8113031
48.4,51.296444,1.826222
48.4,50.099056,1.8058859
48.4,51.51635,1.8300599
48.4,52.73251,1.8505384
48.4,51.464314,1.8285589
48.4,49.806293,1.8029624
48.4,51.62969,1.836249
54.1,54.697334,1.9000951
54.1,53.34199,1.875852
54.1,55.554985,1.9164768
54.1,53.557354,1.8801117
54.1,55.21079,1.9100426
54.1,53.573936,1.883204
54.1,54.4329,1.8961582
54.1,53.487164,1.8786952
54.1,53.148857,1.8729928
54.1,55.778553,1.9282818
54.1,53.82143,1.8826904
54.1,52.161705,1.851515
54.1,53.95981,1.8853228
54.1,52.695286,1.8605245
54.1,53.805202,1.8815475
54.1,52.592823,1.8590398
54.1,52.50058,1.858855
54.1,52.365963,1.8546823
54.1,52.334793,1.8524321
54.1,56.403522,1.9424824
54.1,52.8585,1.8620129
54.1,51.3637,1.8348153
54.1,54.117,1.8850058
54.1,53.22834,1.866459
54.1,53.297188,1.8691442
54.1,51.886868,1.8432491
54.1,53.705605,1.8743927
54.1,51.938705,1.8435359
54.1,51.951004,1.8443793
54.1,53.111908,1.8751657
54.1,52.489407,1.856868
54.1,51.69914,1.8483182
54.1,53.636192,1.8789688
54.1,53.087666,1.8743469
54.1,52.91435,1.8646808
54.1,52.439682,1.8608408
54.1,53.199654,1.8717282
54.1,52.251213,1.8579315
54.1,52.592716,1.8591162
54.1,54.93311,1.9174428
50.2,53.442165,1.8706064
50.2,54.69984,1.8968096
50.2,53.833073,1.8786622
50.2,55.19443,1.907784
50.2,53.543453,1.8727419
50.2,54.858047,1.9034152
