true,predicted,predicted_std,lower_95CI,upper_95CI
647.56,597.7981,5.2382774,587.53107,608.0651
647.56,600.61755,5.226748,590.3731,610.862
647.56,601.1843,5.2851915,590.8254,611.5433
647.56,611.8308,5.30097,601.4409,622.2207
647.56,599.47656,5.2582784,589.17035,609.7828
647.56,598.6938,5.229303,588.44434,608.94324
647.56,605.2854,5.224144,595.0461,615.5247
647.56,605.83466,5.2641773,595.51685,616.15247
647.56,590.5133,5.1989646,580.32336,600.70325
647.56,588.9681,5.3252487,578.5306,599.4056
647.56,573.95215,5.1481667,563.86176,584.04254
647.56,586.0979,5.1410885,576.02136,596.17444
647.56,585.8654,5.2024918,575.6685,596.0623
647.56,602.5871,5.223499,592.34906,612.82513
647.56,580.7651,5.182528,570.6073,590.92285
647.56,580.1007,5.09487,570.11475,590.0867
647.56,573.2732,5.0727706,563.33057,583.2158
647.56,591.655,5.1672235,581.5273,601.7828
647.56,568.6066,5.046466,558.7156,578.4977
647.56,572.2565,5.223569,562.01825,582.4947
647.56,643.1499,5.4697976,632.4291,653.8707
647.56,641.9888,5.4426084,631.3212,652.6563
647.56,653.1501,5.565878,642.24097,664.0592
647.56,658.5618,5.606403,647.5733,669.55035
647.56,647.31964,5.506415,636.52704,658.11224
647.56,643.87244,5.4734335,633.14453,654.60034
647.56,636.13513,5.4364405,625.47974,646.7905
647.56,649.12085,5.512313,638.3167,659.925
647.56,650.43976,5.5257173,639.6094,661.27014
647.56,612.6054,5.4450836,601.93304,623.2778
647.56,617.55945,5.3501453,607.0732,628.0457
647.56,609.90015,5.3344154,599.4447,620.3556
647.56,639.22894,5.471461,628.5049,649.953
647.56,652.8269,5.632227,641.7877,663.8661
647.56,626.0736,5.3946714,615.50006,636.64716
647.56,650.31506,5.6140165,639.3116,661.31854
647.56,618.15356,5.4431577,607.485,628.82214
647.56,627.19446,5.4624057,616.48816,637.90076
647.56,613.50696,5.351356,603.0183,623.9956
647.56,614.00397,5.5358996,603.1536,624.8543
862.39,753.3085,6.053264,741.4441,765.17285
862.39,742.874,5.925831,731.2594,754.48865
862.39,762.122,6.0914297,750.1828,774.0612
862.39,744.07605,5.9415383,732.43066,755.72144
862.39,756.1612,6.059925,744.28375,768.03864
862.39,798.89526,6.1772075,786.78796,811.00256
862.39,787.0161,6.1438603,774.9741,799.0581
862.39,741.42676,5.9227195,729.81824,753.0353
862.39,786.203,6.084615,774.27716,798.12885
862.39,772.23926,6.3988495,759.6975,784.781
862.39,769.3319,5.983318,757.6046,781.0592
862.39,792.9536,6.12406,780.95044,804.9568
862.39,779.6456,6.040881,767.8055,791.4858
862.39,795.14856,6.147071,783.1003,807.19684
862.39,774.3136,6.0090365,762.5359,786.0913
862.39,830.52985,6.3326297,818.1179,842.9418
862.39,806.72546,6.204581,794.5645,818.8864
862.39,793.8087,6.130573,781.7928,805.82465
862.39,759.7721,5.932629,748.14417,771.4
862.39,812.93054,6.532993,800.12585,825.7352
862.39,756.1217,6.031856,744.29926,767.94415
862.39,818.18396,6.2785463,805.878,830.4899
862.39,763.4103,6.0949993,751.46405,775.3565
862.39,816.27893,6.311371,803.9086,828.64923
862.39,756.5006,6.0494323,744.64374,768.3575
862.39,861.11115,6.464293,848.4411,873.7812
862.39,845.40247,6.428455,832.8027,858.00226
862.39,812.2428,6.26676,799.95996,824.52563
862.39,747.6208,5.971428,735.9168,759.32477
862.39,859.7791,6.807613,846.4362,873.122
862.39,798.58344,6.233085,786.3666,810.8003
862.39,797.94977,6.2055984,785.7868,810.11273
862.39,805.9728,6.2894936,793.6454,818.3002
862.39,816.94495,6.298604,804.5997,829.2902
862.39,797.7203,6.232617,785.50433,809.9362
862.39,820.34705,6.3099937,807.97943,832.71466
862.39,820.49286,6.3343644,808.0775,832.9082
862.39,808.3253,6.2522483,796.0709,820.5797
862.39,784.69727,6.1553245,772.6328,796.7617
862.39,869.2459,7.0100746,855.50616,882.98566
485.88,531.48804,4.9420676,521.8016,541.1745
