true,predicted,predicted_std,rgb_path
124.0,126.00849,2.886411,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_107/Augmented/RGB_202403041133_107_original_enhanced_original.jpg
124.0,122.858116,2.8406436,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_2/Augmented/RGB_202403041133_2_original_enhanced_original.jpg
124.0,126.60755,2.8705106,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_32/Augmented/RGB_202403041133_32_original_enhanced_original.jpg
124.0,122.31797,2.8328164,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_49/Augmented/RGB_202403041133_49_original_enhanced_original.jpg
124.0,131.58273,2.9215856,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_52/Augmented/RGB_202403041133_52_original_enhanced_original.jpg
124.0,132.31303,2.9401321,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_67/Augmented/RGB_202403041133_67_original_enhanced_original.jpg
124.0,126.00227,2.874899,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_72/Augmented/RGB_202403041133_72_original_enhanced_original.jpg
124.0,132.39221,2.9253767,H:/dataForProcess/mainData/RGB/RGB_202403041133/RGB_202403041133_91/Augmented/RGB_202403041133_91_original_enhanced_original.jpg
131.0,162.26636,3.3236167,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_107/Augmented/RGB_202403111217_107_original_enhanced_original.jpg
131.0,144.87222,3.1904218,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_2/Augmented/RGB_202403111217_2_original_enhanced_original.jpg
131.0,140.65105,3.1308737,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_32/Augmented/RGB_202403111217_32_original_enhanced_original.jpg
131.0,151.94623,3.2721667,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_49/Augmented/RGB_202403111217_49_original_enhanced_original.jpg
131.0,146.5143,3.1893237,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_52/Augmented/RGB_202403111217_52_original_enhanced_original.jpg
131.0,139.86557,3.1007915,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_67/Augmented/RGB_202403111217_67_original_enhanced_original.jpg
131.0,132.86467,3.0424352,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_72/Augmented/RGB_202403111217_72_original_enhanced_original.jpg
131.0,145.53102,3.183546,H:/dataForProcess/mainData/RGB/RGB_202403111217/RGB_202403111217_91/Augmented/RGB_202403111217_91_original_enhanced_original.jpg
139.0,156.61397,3.2509022,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_107/Augmented/RGB_202403191047_107_original_enhanced_original.jpg
139.0,147.85446,3.1301136,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_2/Augmented/RGB_202403191047_2_original_enhanced_original.jpg
139.0,141.52592,3.1510627,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_32/Augmented/RGB_202403191047_32_original_enhanced_original.jpg
139.0,143.51237,3.0755105,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_49/Augmented/RGB_202403191047_49_original_enhanced_original.jpg
139.0,147.22008,3.1130192,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_52/Augmented/RGB_202403191047_52_original_enhanced_original.jpg
139.0,150.71523,3.1459908,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_67/Augmented/RGB_202403191047_67_original_enhanced_original.jpg
139.0,150.17105,3.1515913,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_72/Augmented/RGB_202403191047_72_original_enhanced_original.jpg
139.0,148.36136,3.1146555,H:/dataForProcess/mainData/RGB/RGB_202403191047/RGB_202403191047_91/Augmented/RGB_202403191047_91_original_enhanced_original.jpg
145.0,159.48042,3.1971383,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_107/Augmented/RGB_202403251407_107_original_enhanced_original.jpg
145.0,157.02385,3.2233837,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_2/Augmented/RGB_202403251407_2_original_enhanced_original.jpg
145.0,156.55069,3.1596696,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_32/Augmented/RGB_202403251407_32_original_enhanced_original.jpg
145.0,156.93811,3.1595783,H:/dataForProcess/mainData/RGB/RGB_202403251407/RGB_202403251407_49/Augmented/RGB_202403251407_49_original_enhanced_original.jpg
