true,predicted,predicted_std,rgb_path
78.0,76.124626,2.0642836,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_107/Augmented/RGB_202401181250_107_original_enhanced_original.jpg
78.0,77.372314,2.0768561,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_2/Augmented/RGB_202401181250_2_original_enhanced_original.jpg
78.0,76.10248,2.0599794,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_32/Augmented/RGB_202401181250_32_original_enhanced_original.jpg
78.0,75.70309,2.0560527,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_49/Augmented/RGB_202401181250_49_original_enhanced_original.jpg
78.0,76.667496,2.0701978,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_52/Augmented/RGB_202401181250_52_original_enhanced_original.jpg
78.0,76.52209,2.063492,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_67/Augmented/RGB_202401181250_67_original_enhanced_original.jpg
78.0,77.49052,2.0807014,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_72/Augmented/RGB_202401181250_72_original_enhanced_original.jpg
78.0,76.96261,2.070097,H:/dataForProcess/mainData/RGB/RGB_202401181250/RGB_202401181250_91/Augmented/RGB_202401181250_91_original_enhanced_original.jpg
82.0,79.90285,2.105061,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_107/Augmented/RGB_202401221100_107_original_enhanced_original.jpg
82.0,81.24767,2.1231396,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_2/Augmented/RGB_202401221100_2_original_enhanced_original.jpg
82.0,79.99952,2.1095273,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_32/Augmented/RGB_202401221100_32_original_enhanced_original.jpg
82.0,80.83363,2.1176136,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_49/Augmented/RGB_202401221100_49_original_enhanced_original.jpg
82.0,79.38911,2.0987022,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_52/Augmented/RGB_202401221100_52_original_enhanced_original.jpg
82.0,80.51823,2.1152935,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_67/Augmented/RGB_202401221100_67_original_enhanced_original.jpg
82.0,80.81026,2.1161501,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_72/Augmented/RGB_202401221100_72_original_enhanced_original.jpg
82.0,80.27407,2.1073034,H:/dataForProcess/mainData/RGB/RGB_202401221100/RGB_202401221100_91/Augmented/RGB_202401221100_91_original_enhanced_original.jpg
89.0,88.98461,2.2274325,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_107/Augmented/RGB_202401291321_107_original_enhanced_original.jpg
89.0,89.56102,2.236575,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_2/Augmented/RGB_202401291321_2_original_enhanced_original.jpg
89.0,88.889275,2.2256908,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_32/Augmented/RGB_202401291321_32_original_enhanced_original.jpg
89.0,88.777405,2.221946,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_49/Augmented/RGB_202401291321_49_original_enhanced_original.jpg
89.0,88.88234,2.227415,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_52/Augmented/RGB_202401291321_52_original_enhanced_original.jpg
89.0,88.48246,2.219596,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_67/Augmented/RGB_202401291321_67_original_enhanced_original.jpg
89.0,88.311485,2.2174718,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_72/Augmented/RGB_202401291321_72_original_enhanced_original.jpg
89.0,89.51479,2.2338133,H:/dataForProcess/mainData/RGB/RGB_202401291321/RGB_202401291321_91/Augmented/RGB_202401291321_91_original_enhanced_original.jpg
