true,predicted,predicted_std
2.878,1.7009389,0.4362745
2.878,1.7161791,0.452825
2.878,1.7102549,0.4265234
2.878,1.6450996,0.4114152
2.878,1.7150466,0.43214038
2.878,1.7008295,0.4361665
2.878,1.6716273,0.4307253
2.878,1.6980898,0.43804076
2.878,1.8206985,0.52141875
2.878,1.8309562,0.5253344
2.878,1.5300393,0.3977659
2.878,1.5409203,0.40716505
2.878,1.5403202,0.3923012
2.878,1.5023389,0.39063707
2.878,1.5217545,0.39279512
2.878,1.5506747,0.41076642
2.878,1.5193319,0.39649734
2.878,1.5054255,0.39748296
2.878,1.5525239,0.44073159
2.878,1.6181993,0.43010524
2.878,1.6751037,0.4485867
2.878,1.5750344,0.4576968
2.878,1.66518,0.44071305
2.878,1.5655332,0.45216686
2.878,1.6520638,0.4413881
2.878,1.5843716,0.45855087
2.878,1.5631204,0.4622965
2.878,1.5679235,0.45506153
2.878,1.7795689,0.4947251
2.878,1.7999954,0.5591602
2.878,1.6602843,0.42034706
2.878,1.8041506,0.4475511
2.878,1.6494203,0.41292378
2.878,1.7921939,0.443882
2.878,1.6493022,0.4157441
2.878,1.8499849,0.45458415
2.878,1.7444952,0.44144103
2.878,1.7951992,0.4459475
2.878,1.7483764,0.47944012
2.878,2.005064,0.49144047
1.833,1.830118,0.4757758
1.833,1.9790854,0.529856
1.833,1.7689648,0.4444157
1.833,2.0420957,0.54174453
1.833,1.8066645,0.46395016
1.833,2.0810783,0.54511464
1.833,1.9775007,0.53989136
1.833,2.0027354,0.5389941
1.833,1.7244577,0.50513047
1.833,2.005322,0.56152266
1.833,1.805234,0.48056978
1.833,1.87099,0.4779663
1.833,1.8332078,0.4914569
1.833,1.846807,0.4757289
1.833,1.7957604,0.48457476
1.833,1.8665488,0.47714892
1.833,1.9476514,0.502747
1.833,1.8515103,0.47396538
1.833,1.7986414,0.503694
1.833,2.1917145,0.5494114
1.833,1.8968611,0.5331402
1.833,1.8267825,0.49333197
1.833,1.8554938,0.51913273
1.833,1.8222289,0.49742588
1.833,1.8891428,0.5297905
1.833,1.832402,0.49682796
1.833,1.931263,0.5168662
1.833,1.8157957,0.49539557
1.833,2.0954049,0.50734305
1.833,1.8764453,0.5128823
1.833,2.0230963,0.5311268
1.833,1.8429284,0.51718193
1.833,1.9510231,0.5149753
1.833,1.7417505,0.5033472
1.833,1.9879024,0.5209971
1.833,1.7938879,0.51011574
1.833,1.826786,0.52093226
1.833,1.7926712,0.5128433
1.833,1.8458791,0.48483658
1.833,2.23596,0.60545176
1.938,1.9104912,0.48986802
1.938,2.181059,0.5429331
1.938,1.9095216,0.48122644
1.938,2.1222095,0.52221656
1.938,1.9080393,0.48474565
1.938,2.1488252,0.5276523
1.938,2.1151295,0.53091776
1.938,2.1591911,0.5343106
1.938,1.8543978,0.49284458
1.938,2.242697,0.61902595
1.938,1.9928255,0.4867622
1.938,2.0020306,0.5046016
1.938,1.9768353,0.48030466
1.938,1.9545493,0.50075513
1.938,1.9763322,0.48097813
1.938,2.0298162,0.514199
1.938,1.9750295,0.49465567
1.938,1.9752247,0.5026453
1.938,2.0509734,0.5091468
1.938,2.1506612,0.5943735
1.938,2.0070074,0.5031203
1.938,2.0242336,0.5166447
1.938,2.0635436,0.5166633
1.938,2.01937,0.509353
1.938,2.0252974,0.5080893
1.938,2.055618,0.52415395
1.938,1.9768841,0.5053759
1.938,2.0211985,0.51327324
1.938,1.7709715,0.4767658
1.938,1.9005954,0.5697721
1.938,1.9173937,0.49033237
1.938,2.0588856,0.49906275
1.938,1.9069638,0.47850284
1.938,1.977426,0.48518112
1.938,1.9105494,0.48217422
1.938,2.018598,0.48903945
1.938,1.9454234,0.47210515
1.938,2.0134735,0.49157858
1.938,1.8233259,0.50954336
1.938,1.849133,0.5009381
2.5045,1.968688,0.49835166
2.5045,1.8714571,0.47831187
2.5045,1.9134443,0.4821355
2.5045,1.7929072,0.45829976
2.5045,1.9426448,0.49155957
2.5045,1.865808,0.473065
2.5045,1.7374706,0.46008486
2.5045,1.837956,0.47336078
2.5045,1.8704057,0.5085732
2.5045,1.7531929,0.48944056
2.5045,1.8069704,0.45216513
2.5045,1.8191278,0.4731543
2.5045,1.7505071,0.43473485
2.5045,1.7545311,0.44076928
2.5045,1.7676387,0.44350028
2.5045,1.7443945,0.44874218
2.5045,1.6290362,0.41566575
2.5045,1.788759,0.45851356
2.5045,1.9130273,0.5095778
2.5045,1.688699,0.47252956
2.5045,1.6632783,0.4268908
2.5045,1.8120723,0.48045614
2.5045,1.668808,0.42364874
2.5045,1.8574438,0.48054925
2.5045,1.6642208,0.42806572
2.5045,1.8572855,0.48319957
2.5045,1.7768157,0.47410595
2.5045,1.8311529,0.48230553
2.5045,1.617552,0.443989
2.5045,1.7930255,0.5172013
2.5045,1.7764983,0.47194916
2.5045,1.745837,0.46454582
2.5045,1.7321129,0.45819157
2.5045,1.7514336,0.46263915
2.5045,1.7612741,0.46607172
2.5045,1.7645111,0.46987766
2.5045,1.7088013,0.45541248
2.5045,1.7459686,0.46359098
2.5045,1.6720982,0.4518885
2.5045,1.6677091,0.45483193
1.46,1.2307472,0.3721969
1.46,1.2639704,0.35870147
1.46,1.2589159,0.37070093
1.46,1.2106782,0.35337692
1.46,1.2269893,0.37242624
1.46,1.2397552,0.35674772
1.46,1.217413,0.3495299
1.46,1.2404585,0.3551785
1.46,1.1308895,0.37524012
1.46,1.182406,0.37166232
1.46,1.4114971,0.39256108
1.46,1.3128238,0.36684248
1.46,1.3594956,0.37854692
1.46,1.2601013,0.35539317
1.46,1.3957291,0.38615897
1.46,1.3270676,0.37002826
1.46,1.3253071,0.3655322
1.46,1.2971437,0.36096758
1.46,1.2866278,0.38218972
1.46,1.1597037,0.38936275
1.46,1.1878021,0.3688631
1.46,1.2991111,0.35577437
1.46,1.1815648,0.36448812
1.46,1.2766762,0.3499493
1.46,1.1823876,0.36618844
1.46,1.2691219,0.3523357
1.46,1.3502123,0.36160964
1.46,1.2857132,0.3524232
1.46,1.1489255,0.35899097
1.46,1.1254003,0.3846091
1.46,1.5668025,0.4175552
1.46,1.4243636,0.41085458
1.46,1.5077615,0.41249445
1.46,1.3138528,0.3794262
1.46,1.5299635,0.41380587
1.46,1.3891714,0.40299878
1.46,1.4621882,0.42975768
1.46,1.3644753,0.39243042
1.46,1.5567205,0.44830832
1.46,1.3459754,0.42757395
1.355,1.2116109,0.35724637
1.355,1.2440612,0.3660001
1.355,1.2261453,0.35915005
1.355,1.2503576,0.37429947
1.355,1.2189131,0.35795036
1.355,1.2269928,0.37695578
1.355,1.2957029,0.40281183
1.355,1.2532628,0.3705649
1.355,1.1219692,0.36832732
1.355,1.3975589,0.42437962
1.355,1.1951463,0.36089092
1.355,1.23369,0.3635055
1.355,1.2007928,0.35899964
1.355,1.2672253,0.36982036
1.355,1.191042,0.36050117
1.355,1.2376385,0.36957142
1.355,1.2574122,0.36507425
1.355,1.2378285,0.3650627
1.355,1.1961879,0.36952177
1.355,1.2252636,0.38123354
1.355,1.3115096,0.3917277
1.355,1.386368,0.40035474
1.355,1.2835217,0.38287312
1.355,1.3060236,0.3870644
1.355,1.2897539,0.3849949
1.355,1.3088603,0.38310698
1.355,1.3521934,0.39638516
1.355,1.3313715,0.38948604
1.355,1.2964449,0.41984585
1.355,1.2678111,0.37880653
1.355,1.2531543,0.34797984
1.355,1.2791,0.36707285
1.355,1.2662711,0.35386622
1.355,1.2859075,0.3663723
1.355,1.2520213,0.3496106
1.355,1.2766478,0.3676301
1.355,1.2663937,0.36128348
1.355,1.2779274,0.3665123
1.355,1.1419561,0.34751096
1.355,1.1768327,0.39019787
0.7753,0.90633595,0.3981882
0.7753,0.95846784,0.39314857
0.7753,0.89637846,0.40290278
0.7753,0.9452918,0.3917941
0.7753,0.8927078,0.40281108
0.7753,0.95693076,0.39040744
0.7753,0.9828788,0.39989755
0.7753,0.950608,0.39118966
0.7753,0.88558686,0.39416477
0.7753,0.8690828,0.42214426
0.7753,1.191717,0.40090612
0.7753,0.9938823,0.38857114
0.7753,1.1121299,0.3950643
0.7753,1.024359,0.39087212
0.7753,1.144634,0.3960005
0.7753,0.9588696,0.40294477
0.7753,1.0594192,0.40064955
0.7753,1.0180464,0.3878307
0.7753,1.0462267,0.37837487
0.7753,1.0490689,0.44709605
0.7753,0.99302167,0.39047512
0.7753,0.9798456,0.37958705
0.7753,1.0163684,0.39108437
0.7753,0.98452526,0.37349814
0.7753,1.006643,0.386168
0.7753,1.0134158,0.39196214
0.7753,0.94796646,0.37443018
0.7753,0.97471625,0.37455553
0.7753,1.0512376,0.37646458
0.7753,1.0159371,0.4552615
0.7753,1.2908237,0.40466204
0.7753,1.2993731,0.4213908
0.7753,1.318013,0.41701505
0.7753,1.2335784,0.41288748
0.7753,1.2825005,0.40590292
0.7753,1.1474538,0.41271073
0.7753,1.2002172,0.40408885
0.7753,1.2727983,0.41833067
0.7753,1.1399155,0.386452
0.7753,1.1677113,0.45198545
0.72005,1.1501688,0.3709888
0.72005,1.2150316,0.38990182
0.72005,1.1865138,0.3728529
0.72005,1.1578861,0.37913144
0.72005,1.1604245,0.37128854
0.72005,1.2344289,0.39358824
0.72005,1.2207134,0.3963912
0.72005,1.1823952,0.38105655
0.72005,0.96707267,0.3730512
0.72005,1.184062,0.41704696
0.72005,0.99060994,0.3397646
0.72005,1.045269,0.34082186
0.72005,0.9550101,0.341139
0.72005,1.0005726,0.34128082
0.72005,0.9740558,0.33752605
0.72005,1.0371296,0.3513773
0.72005,1.02426,0.34827036
0.72005,1.0270376,0.33770072
0.72005,1.1476554,0.37746903
0.72005,0.99865586,0.3640126
0.72005,1.1365638,0.3681177
0.72005,1.1174867,0.3687665
0.72005,1.1541276,0.37129155
0.72005,1.1133866,0.3672222
0.72005,1.1462874,0.36886516
0.72005,1.1191273,0.37201476
0.72005,1.083622,0.35798866
0.72005,1.1083621,0.36480248
0.72005,1.1487453,0.38081923
0.72005,1.1895077,0.39946273
0.72005,1.0746527,0.3612262
0.72005,1.1040219,0.37199304
0.72005,1.0363562,0.36367476
0.72005,1.1750939,0.3781645
0.72005,1.0337733,0.35642475
0.72005,1.1349119,0.3752126
0.72005,1.1725805,0.3690518
0.72005,1.1186205,0.3726835
0.72005,1.2118505,0.39232984
0.72005,1.2643361,0.41390607
1.628,1.239299,0.36686915
1.628,1.2297637,0.35424978
1.628,1.2194142,0.3541948
1.628,1.2313097,0.34840223
1.628,1.2300532,0.35994783
1.628,1.2154475,0.3595462
1.628,1.2572322,0.36876008
1.628,1.2214465,0.35138506
1.628,1.2657979,0.35694757
1.628,1.0913981,0.36403614
1.628,1.2662413,0.35620806
1.628,1.3425162,0.37041983
1.628,1.2546499,0.34796223
1.628,1.3331068,0.36423343
1.628,1.2458451,0.3491423
1.628,1.4865441,0.40708372
1.628,1.4154828,0.38284445
1.628,1.322561,0.3641592
1.628,1.2747405,0.36250892
1.628,1.2672842,0.395925
1.628,1.3396974,0.3571028
1.628,1.294023,0.34841296
1.628,1.350235,0.35313514
1.628,1.2759984,0.3336687
1.628,1.3311813,0.35528132
