true,predicted,predicted_std
48.4,51.00878,1.7843639
48.4,51.54647,1.7884607
48.4,49.83208,1.7650882
48.4,51.152527,1.782328
48.4,50.66802,1.7782758
48.4,51.152386,1.7825831
48.4,52.63368,1.8075074
48.4,51.420994,1.7864339
48.4,48.430813,1.7406753
48.4,52.80103,1.8183
48.4,50.4035,1.7705083
48.4,49.950382,1.7626857
48.4,50.2375,1.7678329
48.4,50.463505,1.7702492
48.4,50.305088,1.7690319
48.4,49.77915,1.7620674
48.4,48.635014,1.747119
48.4,50.28977,1.7672691
48.4,50.31608,1.7682582
48.4,53.84856,1.8303974
48.4,50.620758,1.7831551
48.4,50.726532,1.7809843
48.4,49.67415,1.7713478
48.4,50.314632,1.777452
48.4,50.0785,1.7758328
48.4,51.26023,1.7870494
48.4,50.511135,1.7746457
48.4,50.559578,1.7811722
48.4,50.699787,1.7802129
48.4,51.190968,1.8052533
48.4,48.41743,1.7455782
48.4,50.854736,1.7837023
48.4,48.91619,1.7507021
48.4,51.12703,1.7866807
48.4,48.714123,1.7487546
48.4,50.730152,1.7811588
48.4,52.328503,1.8059188
48.4,50.89692,1.7839369
48.4,49.704155,1.7568996
48.4,52.68991,1.8193917
54.1,50.390926,1.7720748
54.1,49.104004,1.7497548
54.1,49.338863,1.7505375
54.1,48.280643,1.7354255
54.1,49.89512,1.761476
54.1,47.174038,1.7175809
54.1,49.518097,1.7523614
54.1,48.734642,1.7438879
54.1,51.381733,1.7889676
54.1,51.473663,1.7961926
54.1,52.21391,1.8014965
54.1,51.498234,1.7928389
54.1,52.12391,1.797966
54.1,51.697758,1.7947296
54.1,52.242374,1.8007159
54.1,51.715183,1.7946446
54.1,50.78804,1.7751981
54.1,51.49152,1.791939
54.1,52.49819,1.8020861
54.1,54.12955,1.8388271
54.1,52.310856,1.8215301
54.1,50.556812,1.7987225
54.1,52.49605,1.8112632
54.1,50.857754,1.7907348
54.1,52.204647,1.8125027
54.1,51.426544,1.8055521
54.1,51.988956,1.8053246
54.1,50.60484,1.7941412
54.1,49.481567,1.7551105
54.1,52.901955,1.8433123
54.1,52.685528,1.8196503
54.1,49.25672,1.7582579
54.1,52.915276,1.8162178
54.1,49.72209,1.7603953
54.1,52.94829,1.8211464
54.1,49.87993,1.7705369
54.1,50.003883,1.7686274
54.1,49.414402,1.7584853
54.1,50.076694,1.7814269
54.1,51.445618,1.8028086
50.2,52.78299,1.8090694
50.2,52.69517,1.804621
50.2,52.59483,1.8047763
50.2,52.716442,1.8050555
50.2,52.596943,1.8055277
50.2,52.69513,1.8050064
50.2,52.97487,1.8092651
50.2,52.676376,1.8043505
50.2,51.552242,1.7870308
50.2,54.665127,1.8431323
50.2,52.873375,1.8142446
50.2,52.497597,1.8023976
50.2,52.860718,1.8119985
50.2,52.81804,1.8069954
50.2,52.89184,1.8135694
50.2,52.445896,1.8031818
50.2,52.86112,1.8110739
50.2,52.69125,1.8054793
50.2,54.055023,1.829242
50.2,50.844284,1.7840912
50.2,51.438915,1.7965739
50.2,50.793797,1.7756163
50.2,51.26349,1.7910326
50.2,51.20943,1.7833213
50.2,51.283142,1.7923356
50.2,52.08691,1.797453
50.2,52.28113,1.8002667
50.2,50.841698,1.7769206
50.2,52.677475,1.8071954
50.2,51.714993,1.8043431
50.2,49.621983,1.7585232
50.2,51.606163,1.7871842
50.2,49.527557,1.7592212
50.2,51.592617,1.7866467
50.2,49.6862,1.7604641
50.2,50.702927,1.7724115
50.2,53.27162,1.8156694
50.2,51.641594,1.7876865
50.2,55.19988,1.8537875
50.2,50.627796,1.7750736
48.1,49.692287,1.7569741
48.1,52.142067,1.7951002
48.1,49.09399,1.748738
48.1,52.9176,1.8091444
48.1,49.5224,1.7550355
48.1,52.80743,1.8072342
48.1,52.560787,1.8011035
48.1,52.545483,1.8024625
48.1,53.368225,1.820745
48.1,51.4378,1.7975271
48.1,51.750454,1.7931166
48.1,52.066376,1.7975235
48.1,52.304565,1.8021147
48.1,52.214428,1.8001046
48.1,51.979313,1.7967961
48.1,52.869747,1.8164022
48.1,52.001816,1.7967473
48.1,52.08057,1.7978579
48.1,53.839947,1.8318254
48.1,53.1765,1.8168159
48.1,51.961895,1.79667
48.1,51.409115,1.7907811
48.1,51.72031,1.7898383
48.1,51.788853,1.7939429
48.1,51.71901,1.7916697
48.1,51.407696,1.7881359
48.1,52.563633,1.8053625
48.1,51.638855,1.7939141
48.1,53.36864,1.8245242
48.1,53.234325,1.8312395
48.1,49.338234,1.7506189
48.1,49.638462,1.7624387
48.1,49.375675,1.7503041
48.1,49.728672,1.7576333
48.1,49.28341,1.749009
48.1,49.37773,1.7554352
48.1,50.18878,1.7645218
48.1,49.513103,1.7567167
48.1,53.54358,1.8278939
48.1,50.996098,1.7826576
50.2,50.22167,1.7735745
50.2,49.605316,1.7613039
50.2,49.295727,1.759745
50.2,48.796577,1.7497191
50.2,49.7741,1.7672135
50.2,49.733086,1.7654052
50.2,50.073627,1.7696153
50.2,49.319748,1.7575072
50.2,51.959843,1.8123801
50.2,47.606777,1.743691
50.2,49.36258,1.7631549
50.2,49.96706,1.765355
50.2,48.880512,1.7511836
50.2,49.15359,1.7503756
50.2,49.258778,1.7595613
50.2,49.97564,1.7642633
50.2,48.529945,1.7422234
50.2,49.620384,1.7589248
50.2,50.688927,1.7885604
50.2,48.770557,1.7549881
50.2,51.038082,1.7869542
50.2,49.024708,1.757019
50.2,50.33843,1.7752998
50.2,48.467113,1.7469063
50.2,50.777035,1.7826289
50.2,49.342155,1.7640189
50.2,49.48765,1.7600133
50.2,48.78859,1.7521131
50.2,50.798885,1.7824439
50.2,49.85731,1.7739315
50.2,45.837936,1.7155219
50.2,48.557777,1.7502916
50.2,45.832565,1.712655
50.2,47.533638,1.7307807
50.2,45.669964,1.7115844
50.2,48.267143,1.7456322
50.2,48.737087,1.752619
50.2,48.31348,1.7446526
50.2,47.1516,1.7827876
50.2,47.162792,1.7291797
52.5,47.377846,1.7294321
52.5,48.8188,1.7493346
52.5,46.146236,1.7099032
52.5,48.159184,1.7401152
52.5,46.69943,1.7190518
52.5,48.706074,1.7515383
52.5,49.07112,1.7540133
52.5,48.369118,1.7425746
52.5,51.729004,1.7964644
52.5,50.795662,1.7886508
52.5,52.151924,1.8070521
52.5,51.059044,1.7833904
52.5,51.268482,1.7899008
52.5,50.387497,1.7722775
52.5,51.878693,1.8010175
52.5,50.19288,1.7708368
52.5,50.859356,1.7830983
52.5,50.74585,1.7780169
52.5,53.0053,1.8156838
52.5,52.312828,1.8105639
52.5,48.340187,1.7444249
52.5,51.745903,1.7961105
52.5,47.101162,1.7249281
52.5,51.38708,1.790953
52.5,47.556175,1.7329943
52.5,51.274265,1.7873132
52.5,50.87312,1.7856767
52.5,51.55208,1.7933618
52.5,51.700443,1.8008142
52.5,50.856735,1.7869948
52.5,48.32664,1.7525898
52.5,49.559895,1.7633204
52.5,47.19687,1.7306616
52.5,48.883812,1.7522843
52.5,47.8479,1.7429799
52.5,49.345272,1.7575313
52.5,49.0729,1.7548405
52.5,49.23483,1.7576504
52.5,50.0865,1.7718228
52.5,50.249195,1.7855511
50.6,47.547493,1.7409797
50.6,50.048275,1.7784554
50.6,45.61191,1.7109786
50.6,48.42777,1.75007
50.6,46.49595,1.7251323
50.6,50.18841,1.7801303
50.6,50.59873,1.7850232
50.6,49.212753,1.7642406
50.6,47.969383,1.7506943
50.6,49.433094,1.7815236
50.6,48.75289,1.7536091
50.6,48.554497,1.7585624
50.6,48.341114,1.7475911
50.6,47.86746,1.7439874
50.6,48.527336,1.7504078
50.6,48.58167,1.7561952
50.6,48.861023,1.7559274
50.6,47.99404,1.7487946
50.6,48.49461,1.7576002
50.6,50.286945,1.7890538
50.6,46.480503,1.7253244
50.6,46.777374,1.7302291
50.6,45.87426,1.720433
50.6,46.278484,1.718256
50.6,45.80374,1.7272594
50.6,48.83784,1.7580998
50.6,46.00575,1.7172091
50.6,46.371204,1.720771
50.6,46.982586,1.7287333
50.6,45.799225,1.7280084
50.6,48.620636,1.7522385
50.6,43.468487,1.6779774
50.6,48.117268,1.7449298
50.6,44.433846,1.689469
50.6,48.5374,1.751135
50.6,44.662766,1.6960839
50.6,44.63472,1.6921519
50.6,43.89075,1.6832981
50.6,47.152134,1.7376449
50.6,43.279343,1.6775534
47.1,46.471687,1.7227997
47.1,47.969193,1.7497227
47.1,45.659588,1.7131455
47.1,47.835056,1.7453649
47.1,46.020573,1.7172822
47.1,49.54555,1.7696881
47.1,48.32942,1.751473
47.1,48.021084,1.7498711
47.1,46.0872,1.7185556
47.1,48.775036,1.7752234
47.1,43.890106,1.6895514
47.1,46.52468,1.735571
