true,predicted,predicted_std
299.0,299.88327,4.9675817
299.0,307.16708,5.137606
299.0,300.5343,4.98376
299.0,298.59457,5.0799165
299.0,301.36588,5.012069
299.0,297.0839,5.0110483
299.0,324.45407,5.218356
299.0,309.11734,5.1829696
299.0,282.11523,4.844714
299.0,326.02908,5.822682
299.0,294.44992,4.602763
299.0,315.74136,5.0803356
299.0,295.50195,4.607581
299.0,315.50586,5.0894175
299.0,296.37756,4.631618
299.0,299.7422,4.878188
299.0,299.38824,4.699624
299.0,308.97318,5.02145
299.0,258.141,4.8043942
299.0,272.0259,5.4729505
299.0,297.40234,4.5911365
299.0,302.1049,4.662089
299.0,298.98575,4.8853936
299.0,312.3015,4.8788986
299.0,295.84186,4.714501
299.0,322.822,4.751584
299.0,300.22327,4.7461634
299.0,306.16742,4.745939
299.0,289.86823,4.6977534
299.0,284.10876,5.5283995
299.0,305.78802,4.8175397
299.0,289.42993,4.744623
299.0,314.18283,5.2878466
299.0,317.55798,5.421284
299.0,306.11697,4.9401836
299.0,298.14157,5.1501975
299.0,312.34183,5.139121
299.0,296.49808,5.0005727
299.0,305.23895,4.8362594
299.0,311.84436,5.277425
425.0,398.0008,5.067517
425.0,391.97934,5.1527114
425.0,399.05423,5.1778474
425.0,400.5133,5.263881
425.0,397.31732,5.099474
425.0,399.37198,5.1175976
425.0,384.8343,5.019133
425.0,395.87442,5.2015347
425.0,362.14713,5.1492667
425.0,375.42465,5.4597306
425.0,355.50607,4.8688607
425.0,350.6364,4.9724817
425.0,351.41522,4.9353213
425.0,348.41415,5.0089936
425.0,353.03058,4.8875403
425.0,350.2896,4.9650526
425.0,350.7593,4.925599
425.0,348.1201,4.9665866
425.0,396.94025,5.1465716
425.0,393.62057,5.517495
425.0,381.8801,4.956826
425.0,387.43918,4.979577
425.0,391.83264,5.073105
425.0,397.02887,5.0370955
425.0,385.7215,4.987807
425.0,382.50735,4.9960628
425.0,394.12747,4.9816747
425.0,390.23068,4.9886355
425.0,387.85373,5.080941
425.0,397.93185,5.310152
425.0,372.8817,5.153879
425.0,362.4466,5.17874
425.0,370.18387,5.2462215
425.0,367.033,5.3124347
425.0,371.92715,5.1939173
425.0,369.92453,5.175281
425.0,374.18127,5.18767
425.0,362.04562,5.2234116
425.0,391.86093,5.331874
425.0,400.59183,5.9955997
272.0,262.29068,4.6360855
272.0,259.6824,4.4427094
272.0,262.94418,4.618934
272.0,254.6045,4.4252224
272.0,262.2298,4.616249
272.0,266.64056,4.463458
272.0,269.34076,4.478092
272.0,257.97696,4.4359026
272.0,283.3019,4.681697
272.0,277.69327,5.1918283
272.0,285.58405,4.7673106
272.0,294.401,4.719075
272.0,300.1015,5.046531
272.0,302.06082,5.0455647
272.0,291.51248,4.868369
272.0,300.47803,4.7706447
272.0,320.22992,4.8853745
272.0,295.97156,4.810278
272.0,298.849,4.8673406
272.0,311.05933,5.2483697
272.0,271.82635,4.4252524
272.0,266.9436,4.323169
272.0,277.2391,4.502932
272.0,274.38635,4.367209
272.0,273.6518,4.4456697
272.0,276.23364,4.4492574
272.0,258.28983,4.3765035
272.0,271.71814,4.354668
272.0,327.8896,4.8915806
272.0,312.67126,4.8958335
272.0,278.6264,4.909071
272.0,275.7109,4.8949018
272.0,289.07098,5.2160106
272.0,289.65277,5.142526
272.0,283.6967,5.049562
272.0,308.39743,5.3357625
272.0,291.59918,4.9393907
272.0,282.19775,4.9897904
272.0,294.2626,5.0526648
272.0,286.54904,5.7476144
257.0,339.0779,4.8545127
257.0,309.60754,4.731063
257.0,343.38943,4.934186
257.0,325.3487,4.931284
257.0,341.06235,4.8870587
257.0,325.78616,4.8408065
257.0,320.8357,4.8463063
257.0,317.3969,4.8302107
257.0,314.21393,4.7271276
257.0,323.44363,5.1832542
257.0,259.52377,4.4148755
257.0,288.79834,4.433984
257.0,273.0452,4.481522
257.0,294.13617,4.551754
257.0,264.31964,4.4396896
257.0,299.59094,4.539236
257.0,303.1311,4.5723453
257.0,290.33173,4.4682536
257.0,341.38495,4.9922457
257.0,272.2631,4.845015
257.0,353.13568,4.873745
257.0,357.72876,4.947405
257.0,353.2687,4.9767146
257.0,356.494,4.991586
257.0,354.748,4.9356155
257.0,352.0871,5.020289
257.0,350.94635,4.886291
257.0,356.71848,4.943906
257.0,311.45847,4.7616453
257.0,271.15527,4.980788
257.0,294.13077,4.594595
257.0,323.0568,4.808343
257.0,291.0643,4.621266
257.0,314.07587,4.7728844
257.0,294.0566,4.6072917
257.0,333.33124,4.78997
257.0,323.94083,4.7815475
257.0,318.23547,4.8006887
257.0,309.13428,4.9225636
257.0,302.13425,5.0634346
