true,predicted,predicted_std,RGBpath
594.0,196.0639,2.9693103,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_1/Augmented/RGB_202503010913_1_original_enhanced_original.jpg
487.0,166.23982,2.7824411,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_10/Augmented/RGB_202503010913_10_original_enhanced_original.jpg
437.0,166.08507,2.7850208,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_11/Augmented/RGB_202503010913_11_original_enhanced_original.jpg
446.0,157.91843,2.720569,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_12/Augmented/RGB_202503010913_12_original_enhanced_original.jpg
390.0,173.23048,2.8168309,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_13/Augmented/RGB_202503010913_13_original_enhanced_original.jpg
371.0,176.75818,2.846129,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_14/Augmented/RGB_202503010913_14_original_enhanced_original.jpg
530.0,201.64832,2.9931104,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_15/Augmented/RGB_202503010913_15_original_enhanced_original.jpg
325.0,192.40201,2.939805,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_16/Augmented/RGB_202503010913_16_original_enhanced_original.jpg
406.0,214.82402,3.089927,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_17/Augmented/RGB_202503010913_17_original_enhanced_original.jpg
376.0,177.92572,2.8448367,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_18/Augmented/RGB_202503010913_18_original_enhanced_original.jpg
481.0,179.66173,2.8606684,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_19/Augmented/RGB_202503010913_19_original_enhanced_original.jpg
442.0,175.18651,2.8277216,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_2/Augmented/RGB_202503010913_2_original_enhanced_original.jpg
399.0,139.48727,2.6195397,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,204.99438,3.0154545,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
