true,predicted,predicted_std,RGBpath
594.0,279.39883,6.2225466,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_1/Augmented/RGB_202503010913_1_original_enhanced_original.jpg
487.0,279.39847,6.2225385,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_10/Augmented/RGB_202503010913_10_original_enhanced_original.jpg
437.0,279.39862,6.2225432,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_11/Augmented/RGB_202503010913_11_original_enhanced_original.jpg
446.0,279.39917,6.2225595,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_12/Augmented/RGB_202503010913_12_original_enhanced_original.jpg
390.0,279.39948,6.2225676,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_13/Augmented/RGB_202503010913_13_original_enhanced_original.jpg
371.0,279.39886,6.222548,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_14/Augmented/RGB_202503010913_14_original_enhanced_original.jpg
530.0,279.3992,6.2225623,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_15/Augmented/RGB_202503010913_15_original_enhanced_original.jpg
325.0,279.3998,6.222577,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_16/Augmented/RGB_202503010913_16_original_enhanced_original.jpg
406.0,279.3992,6.222556,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_17/Augmented/RGB_202503010913_17_original_enhanced_original.jpg
376.0,279.39944,6.22257,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_18/Augmented/RGB_202503010913_18_original_enhanced_original.jpg
481.0,279.39944,6.222565,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_19/Augmented/RGB_202503010913_19_original_enhanced_original.jpg
442.0,279.39877,6.2225466,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_2/Augmented/RGB_202503010913_2_original_enhanced_original.jpg
399.0,279.39938,6.2225637,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_20/Augmented/RGB_202503010913_20_original_enhanced_original.jpg
434.0,279.39944,6.2225647,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_21/Augmented/RGB_202503010913_21_original_enhanced_original.jpg
328.0,279.39972,6.2225757,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_22/Augmented/RGB_202503010913_22_original_enhanced_original.jpg
347.0,279.3998,6.2225757,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_23/Augmented/RGB_202503010913_23_original_enhanced_original.jpg
588.0,279.39993,6.2225814,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_24/Augmented/RGB_202503010913_24_original_enhanced_original.jpg
435.0,279.39923,6.2225623,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_25/Augmented/RGB_202503010913_25_original_enhanced_original.jpg
407.0,279.39932,6.2225623,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_26/Augmented/RGB_202503010913_26_original_enhanced_original.jpg
424.0,279.3997,6.2225733,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_27/Augmented/RGB_202503010913_27_original_enhanced_original.jpg
419.0,279.39972,6.2225747,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_28/Augmented/RGB_202503010913_28_original_enhanced_original.jpg
518.0,279.3993,6.2225614,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_29/Augmented/RGB_202503010913_29_original_enhanced_original.jpg
340.0,279.39938,6.2225685,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_3/Augmented/RGB_202503010913_3_original_enhanced_original.jpg
488.0,279.39944,6.222565,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_30/Augmented/RGB_202503010913_30_original_enhanced_original.jpg
340.0,279.39944,6.222569,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_31/Augmented/RGB_202503010913_31_original_enhanced_original.jpg
459.0,279.39905,6.222557,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_32/Augmented/RGB_202503010913_32_original_enhanced_original.jpg
448.0,279.39917,6.2225595,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_33/Augmented/RGB_202503010913_33_original_enhanced_original.jpg
311.0,279.39984,6.22258,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_34/Augmented/RGB_202503010913_34_original_enhanced_original.jpg
397.0,279.399,6.222552,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_35/Augmented/RGB_202503010913_35_original_enhanced_original.jpg
367.0,279.39975,6.222576,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_36/Augmented/RGB_202503010913_36_original_enhanced_original.jpg
312.0,279.39948,6.2225685,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_37/Augmented/RGB_202503010913_37_original_enhanced_original.jpg
391.0,279.3994,6.2225637,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_38/Augmented/RGB_202503010913_38_original_enhanced_original.jpg
245.0,279.39893,6.222552,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_39/Augmented/RGB_202503010913_39_original_enhanced_original.jpg
436.0,279.3987,6.2225456,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_4/Augmented/RGB_202503010913_4_original_enhanced_original.jpg
309.0,279.39957,6.222569,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_40/Augmented/RGB_202503010913_40_original_enhanced_original.jpg
397.0,279.39902,6.222555,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_41/Augmented/RGB_202503010913_41_original_enhanced_original.jpg
209.0,279.39972,6.222577,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_42/Augmented/RGB_202503010913_42_original_enhanced_original.jpg
413.0,279.3994,6.222565,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_43/Augmented/RGB_202503010913_43_original_enhanced_original.jpg
212.0,279.4003,6.222594,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_44/Augmented/RGB_202503010913_44_original_enhanced_original.jpg
453.0,279.39954,6.22257,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_45/Augmented/RGB_202503010913_45_original_enhanced_original.jpg
357.0,279.39932,6.2225666,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_46/Augmented/RGB_202503010913_46_original_enhanced_original.jpg
360.0,279.3997,6.222574,/Volumes/PortableSSD/dataForProcess/2025MainData/RGB/RGB_202503010913/RGB_202503010913_47/Augmented/RGB_202503010913_47_original_enhanced_original.jpg
