true,predicted,predicted_std,rgb_path
130.0,101.10657,2.420523,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_1/Augmented/RGB_202503111011_1_original_enhanced_original.jpg
130.0,87.64192,2.281269,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_10/Augmented/RGB_202503111011_10_original_enhanced_original.jpg
130.0,86.482086,2.2632043,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_11/Augmented/RGB_202503111011_11_original_enhanced_original.jpg
130.0,123.75564,2.6370456,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_12/Augmented/RGB_202503111011_12_original_enhanced_original.jpg
130.0,133.99094,2.7340174,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_13/Augmented/RGB_202503111011_13_original_enhanced_original.jpg
130.0,148.63988,2.896781,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_14/Augmented/RGB_202503111011_14_original_enhanced_original.jpg
130.0,90.0612,2.3161678,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_15/Augmented/RGB_202503111011_15_original_enhanced_original.jpg
130.0,144.07507,2.8082752,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_16/Augmented/RGB_202503111011_16_original_enhanced_original.jpg
130.0,137.51723,2.7506702,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_17/Augmented/RGB_202503111011_17_original_enhanced_original.jpg
130.0,148.7846,2.856473,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_18/Augmented/RGB_202503111011_18_original_enhanced_original.jpg
130.0,139.96046,2.7896988,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_19/Augmented/RGB_202503111011_19_original_enhanced_original.jpg
130.0,140.13571,2.8000863,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_2/Augmented/RGB_202503111011_2_original_enhanced_original.jpg
130.0,143.30994,2.813989,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_20/Augmented/RGB_202503111011_20_original_enhanced_original.jpg
130.0,138.2872,2.781643,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_21/Augmented/RGB_202503111011_21_original_enhanced_original.jpg
130.0,139.6363,2.7731493,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_22/Augmented/RGB_202503111011_22_original_enhanced_original.jpg
130.0,144.51541,2.8473442,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_23/Augmented/RGB_202503111011_23_original_enhanced_original.jpg
130.0,140.20415,2.7951145,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_24/Augmented/RGB_202503111011_24_original_enhanced_original.jpg
130.0,143.89487,2.8335242,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_25/Augmented/RGB_202503111011_25_original_enhanced_original.jpg
130.0,139.26663,2.7901301,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_26/Augmented/RGB_202503111011_26_original_enhanced_original.jpg
130.0,139.43282,2.7958407,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_27/Augmented/RGB_202503111011_27_original_enhanced_original.jpg
130.0,141.82275,2.8256474,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_28/Augmented/RGB_202503111011_28_original_enhanced_original.jpg
130.0,137.38907,2.7839112,H:/dataForProcess/2025MainData/RGB/RGB_202503111011/RGB_202503111011_29/Augmented/RGB_202503111011_29_original_enhanced_original.jpg
