true,predicted,predicted_std
154.0,138.18506,2.3599687
154.0,135.80823,2.336283
154.0,137.97868,2.3587754
154.0,143.0482,2.4161608
154.0,143.46745,2.4146912
154.0,139.26634,2.3720257
154.0,137.47752,2.3548799
154.0,148.31993,2.4714942
154.0,142.15297,2.403111
154.0,148.15065,2.4711478
154.0,144.69229,2.4326186
154.0,140.38573,2.386119
154.0,145.86209,2.445284
154.0,153.97722,2.5224915
154.0,148.99144,2.4822521
154.0,145.14488,2.4350839
154.0,144.85837,2.4358795
154.0,144.26399,2.4271908
154.0,142.40846,2.4092607
154.0,148.36009,2.4732335
154.0,144.0359,2.42734
154.0,140.05574,2.3834336
154.0,141.48486,2.3967233
154.0,142.59749,2.409099
154.0,143.50067,2.4172873
154.0,138.87978,2.3683212
154.0,141.2543,2.3944573
154.0,149.09654,2.4804888
154.0,134.7395,2.3261871
154.0,154.1067,2.5243406
154.0,154.14214,2.531858
154.0,149.46663,2.4794474
154.0,149.24452,2.479486
154.0,142.63794,2.4110365
154.0,149.15482,2.4823394
154.0,153.85765,2.5227172
154.0,146.52669,2.4546883
154.0,145.163,2.4335964
154.0,146.98824,2.4600816
154.0,140.99763,2.390832
154.0,142.27809,2.403309
154.0,141.17595,2.3929665
154.0,142.4073,2.4062822
154.0,141.32904,2.3961003
154.0,148.38985,2.4671364
154.0,143.80434,2.4194686
154.0,140.148,2.3826373
154.0,141.18025,2.391736
154.0,138.21901,2.3611653
154.0,139.13664,2.3712215
154.0,140.8477,2.3886857
154.0,142.30292,2.4053771
154.0,138.82045,2.367769
154.0,146.5026,2.4513433
154.0,158.2237,2.5673473
154.0,146.16393,2.4490466
154.0,139.90489,2.3802977
154.0,149.53786,2.478008
154.0,139.69044,2.375636
154.0,139.98639,2.3793554
158.0,139.93753,2.3791065
158.0,136.94719,2.3475692
158.0,138.70207,2.364626
158.0,141.81136,2.4026964
158.0,139.68213,2.376031
158.0,141.07323,2.39206
158.0,139.89891,2.379862
158.0,142.63133,2.4119194
158.0,139.18405,2.3723044
158.0,143.19972,2.4196243
158.0,141.53049,2.3958952
158.0,138.41624,2.3632646
158.0,142.76773,2.4123912
158.0,142.67296,2.41062
158.0,146.07944,2.449191
158.0,140.17644,2.3817818
158.0,140.0121,2.381216
158.0,139.31242,2.374132
158.0,140.91655,2.392234
158.0,143.8272,2.4260092
158.0,141.09657,2.394614
158.0,136.05144,2.3408267
158.0,140.02907,2.3794804
158.0,137.8285,2.3553689
158.0,140.65027,2.3888235
158.0,140.77565,2.3903449
158.0,139.82674,2.3812902
158.0,145.90007,2.4472566
158.0,140.06248,2.3811457
158.0,144.6793,2.4308405
158.0,142.373,2.4082727
158.0,142.38821,2.4070685
158.0,139.7903,2.3781304
158.0,140.43204,2.3842468
158.0,142.26286,2.4057508
158.0,142.00197,2.4049428
158.0,143.0656,2.4146566
158.0,141.53392,2.395424
158.0,143.20386,2.416248
158.0,139.73454,2.3760498
158.0,139.45787,2.3743649
158.0,140.41656,2.3867779
158.0,140.32993,2.3855
158.0,138.45184,2.3658614
158.0,141.0244,2.3927414
158.0,141.53725,2.3977287
158.0,137.37007,2.350779
158.0,140.0428,2.3818498
158.0,138.46652,2.3622017
158.0,137.78075,2.3556957
158.0,140.00063,2.3803515
158.0,139.74586,2.377648
158.0,139.79686,2.3773773
158.0,141.30501,2.3938994
158.0,141.72011,2.4002798
158.0,140.72496,2.3884435
158.0,140.49419,2.384569
158.0,140.69646,2.3875887
158.0,140.66838,2.3871965
158.0,138.75691,2.366798
167.0,144.61896,2.4331977
167.0,142.91954,2.4141915
167.0,144.30217,2.428397
167.0,147.34274,2.465767
167.0,143.48749,2.418984
167.0,144.90878,2.4366095
167.0,143.32362,2.4196663
167.0,146.97023,2.4605246
167.0,151.0594,2.5042803
167.0,146.0389,2.4514956
167.0,148.60725,2.478378
167.0,143.97758,2.4259896
167.0,147.39442,2.4654763
167.0,149.10649,2.4812565
167.0,151.34694,2.5073776
167.0,146.04718,2.4505672
167.0,145.08717,2.43995
167.0,146.6457,2.457801
167.0,143.98073,2.4273565
167.0,149.9224,2.4935539
167.0,147.64058,2.4679406
167.0,144.99991,2.4395485
167.0,144.8866,2.4342473
167.0,143.59532,2.4218
167.0,142.53407,2.409623
167.0,145.24196,2.442222
167.0,145.10023,2.4399626
167.0,146.28156,2.4527106
167.0,145.78508,2.446682
167.0,148.77425,2.4766004
167.0,147.3004,2.4638133
167.0,149.35771,2.4848008
167.0,143.52187,2.4191718
167.0,143.91522,2.4241924
167.0,147.1605,2.4626508
167.0,145.34401,2.442503
167.0,144.22057,2.428047
167.0,144.22896,2.4283533
167.0,145.37065,2.4407744
167.0,144.14853,2.426561
167.0,145.11534,2.4396183
167.0,145.97612,2.4498215
167.0,149.15355,2.4844754
167.0,146.34187,2.4541178
167.0,148.85254,2.4802828
167.0,144.98033,2.4375448
167.0,143.45045,2.4191856
167.0,145.7118,2.4483988
167.0,142.98859,2.4150336
167.0,145.81741,2.4485419
167.0,145.29915,2.4420948
167.0,147.35933,2.4635425
167.0,144.56297,2.429617
167.0,145.88841,2.4466653
