true,predicted,predicted_std
154.0,216.57565,3.7557964
154.0,217.98112,3.7535899
154.0,208.63754,3.6483097
154.0,216.9852,3.7673767
154.0,213.00262,3.714611
154.0,211.21478,3.6886399
154.0,211.49226,3.6874185
154.0,216.87302,3.7597456
154.0,218.05469,3.7733285
154.0,216.63535,3.7798948
154.0,216.27823,3.763415
154.0,213.88577,3.7017908
154.0,218.56708,3.7922175
154.0,217.04587,3.7565742
154.0,218.07341,3.791945
154.0,216.21439,3.7641757
154.0,217.9722,3.7953331
154.0,218.82393,3.7652814
154.0,211.44513,3.7166278
154.0,216.00528,3.7641864
154.0,218.38417,3.7784116
154.0,217.85306,3.7615147
154.0,215.52928,3.7429357
154.0,216.63193,3.7462287
154.0,214.77875,3.7400913
154.0,218.85295,3.7857933
154.0,218.53198,3.752985
154.0,216.29193,3.7552385
154.0,214.70908,3.7089987
154.0,219.6077,3.808138
154.0,218.30148,3.783669
154.0,218.7296,3.7737236
154.0,216.24779,3.7535434
154.0,218.2519,3.7618177
154.0,216.36256,3.768094
154.0,219.27963,3.7793632
154.0,219.65677,3.816474
154.0,219.88916,3.7874887
154.0,220.23425,3.8021612
154.0,213.50162,3.7488418
154.0,214.86429,3.7488632
154.0,216.4956,3.7530756
154.0,217.12917,3.75155
154.0,215.15442,3.7291656
154.0,219.13544,3.7827573
154.0,218.94339,3.7731054
154.0,213.60043,3.7262657
154.0,217.03525,3.744854
154.0,214.45532,3.7256598
154.0,215.14151,3.7142339
154.0,217.76498,3.7662802
154.0,214.87022,3.7081454
154.0,214.80441,3.7157555
154.0,219.56342,3.7767906
154.0,219.76822,3.7667365
154.0,217.4867,3.7598236
154.0,213.4789,3.704585
154.0,217.89343,3.7536743
154.0,212.82628,3.7137291
154.0,214.1309,3.6935399
158.0,210.46002,3.7164705
158.0,213.10037,3.7330825
158.0,211.64331,3.7441897
158.0,213.409,3.7520177
158.0,212.68626,3.7453053
158.0,212.0631,3.7318776
158.0,212.42635,3.7668464
158.0,213.32904,3.746219
158.0,209.01064,3.711586
158.0,214.5283,3.762751
158.0,212.62907,3.751426
158.0,206.25748,3.640071
158.0,214.66,3.7643065
158.0,214.6263,3.7601042
158.0,214.95624,3.7678452
158.0,210.72192,3.7229059
158.0,212.19008,3.7458165
158.0,215.10419,3.7945096
158.0,209.90927,3.7220778
158.0,215.41139,3.7756608
158.0,210.38428,3.7130606
158.0,210.21225,3.737865
158.0,209.351,3.695499
158.0,209.92543,3.7015727
158.0,213.67949,3.7684588
158.0,214.13803,3.7689583
158.0,212.63176,3.7546787
158.0,216.45831,3.7849007
158.0,212.15291,3.731748
158.0,210.6724,3.715124
158.0,213.37906,3.7307174
158.0,214.96658,3.7602441
158.0,210.53247,3.6558328
158.0,210.0259,3.686122
158.0,213.96553,3.7394497
158.0,214.74045,3.7581244
158.0,215.3609,3.7753522
158.0,212.92946,3.727386
158.0,212.88889,3.7363508
158.0,211.4868,3.7339058
158.0,211.61934,3.7472224
158.0,212.31775,3.7436488
158.0,214.24582,3.7787933
158.0,208.85089,3.6895251
158.0,207.59753,3.683561
158.0,212.25095,3.7419987
158.0,207.407,3.6801345
158.0,212.24261,3.7368002
158.0,211.82036,3.7075505
158.0,207.54628,3.6793313
158.0,211.29855,3.7390995
158.0,210.92146,3.6833775
158.0,212.97574,3.7447226
158.0,216.74185,3.7828803
158.0,213.38257,3.715705
158.0,214.31784,3.7575595
158.0,210.75009,3.7274415
158.0,208.23283,3.6575742
158.0,211.77098,3.7196803
158.0,207.66428,3.6525064
167.0,212.8548,3.704069
167.0,219.01114,3.8014736
167.0,218.81226,3.7771413
167.0,219.44212,3.8047357
167.0,216.20142,3.7589936
167.0,216.92886,3.7715037
167.0,217.32802,3.805186
167.0,219.92291,3.8081686
167.0,214.18506,3.70972
167.0,216.15976,3.756297
167.0,216.74042,3.7705321
167.0,216.53448,3.7658842
167.0,216.04495,3.7508326
167.0,221.47285,3.7613823
167.0,218.22696,3.782038
167.0,213.80164,3.730873
167.0,216.7433,3.7646863
167.0,215.57199,3.739407
167.0,218.40642,3.8000822
167.0,218.92061,3.7941358
167.0,217.22687,3.7389746
167.0,216.07045,3.7718184
167.0,223.88489,3.8063025
167.0,212.53546,3.707447
167.0,214.36716,3.7438986
167.0,218.17757,3.7963142
167.0,216.49219,3.7734427
167.0,215.03967,3.7474508
167.0,219.32663,3.7982225
167.0,221.33815,3.7819479
167.0,220.9534,3.8249862
167.0,216.40216,3.746406
167.0,214.93835,3.7320118
167.0,218.14618,3.7915947
167.0,219.74931,3.8024848
167.0,217.63039,3.7802336
167.0,223.31325,3.7905462
167.0,218.70755,3.784665
167.0,219.66809,3.7806582
167.0,219.53067,3.8018923
167.0,215.58022,3.759225
167.0,216.24869,3.7719069
167.0,221.0347,3.8085701
167.0,217.67053,3.783674
167.0,216.6626,3.7645063
167.0,216.57388,3.7572684
167.0,216.58412,3.7709093
167.0,215.43631,3.757371
167.0,214.26141,3.7490606
167.0,216.00168,3.7574403
167.0,220.35007,3.8054078
167.0,220.61678,3.7980678
167.0,219.53383,3.7898273
167.0,221.14253,3.7971632
167.0,221.83145,3.8224611
167.0,217.53616,3.785241
167.0,215.65573,3.7559555
167.0,224.30093,3.8019607
167.0,216.58961,3.751955
167.0,223.84554,3.7940679
172.0,220.9949,3.8210413
172.0,221.57558,3.8315003
172.0,219.7198,3.8236182
172.0,221.68529,3.8399692
172.0,218.95206,3.804897
172.0,219.6047,3.8208811
172.0,220.51006,3.8325346
172.0,219.89745,3.8255184
172.0,218.8592,3.8148258
172.0,220.02472,3.8133507
172.0,221.03168,3.8262162
172.0,219.53181,3.8263206
172.0,220.19853,3.8169422
172.0,220.79402,3.8316731
172.0,217.992,3.782369
172.0,221.32544,3.8393452
172.0,218.42535,3.8088121
172.0,220.78754,3.8304002
172.0,221.34991,3.8433514
172.0,223.49107,3.826785
172.0,224.32744,3.8336632
172.0,221.19345,3.8410885
172.0,222.29501,3.8232787
172.0,220.36514,3.81985
172.0,217.65027,3.791827
172.0,220.50275,3.838614
172.0,219.83997,3.8317516
172.0,221.05319,3.8172863
172.0,219.0747,3.81681
172.0,221.1626,3.8091395
172.0,219.66745,3.8243403
172.0,218.95071,3.810307
172.0,221.9624,3.8373897
172.0,220.80318,3.8373463
172.0,219.83879,3.8141599
172.0,220.93848,3.8315196
172.0,220.37744,3.8173223
172.0,218.88376,3.7944899
172.0,220.80083,3.8095949
172.0,219.92049,3.8094423
172.0,219.76443,3.812373
172.0,220.56117,3.8431964
172.0,221.63521,3.8314602
172.0,220.25739,3.8251386
172.0,219.77267,3.8232903
172.0,218.76224,3.803213
172.0,217.88995,3.7938924
172.0,219.01782,3.813317
172.0,219.26337,3.8153987
172.0,219.7179,3.8208866
172.0,220.82858,3.8221996
172.0,220.36142,3.827222
172.0,219.4171,3.8055465
172.0,219.82748,3.822343
172.0,219.38199,3.807571
172.0,219.79124,3.8192694
172.0,219.80733,3.8194647
172.0,221.43071,3.8189094
172.0,219.30257,3.818835
172.0,220.49185,3.809496
175.0,218.70561,3.8025723
175.0,217.96703,3.7950983
175.0,218.61905,3.8091576
175.0,220.04456,3.8249352
175.0,218.13907,3.8128257
175.0,218.8424,3.8189807
175.0,220.5996,3.8251586
175.0,218.40326,3.8053303
175.0,219.61713,3.8201687
175.0,218.04123,3.810024
175.0,218.84486,3.802542
175.0,217.67923,3.8073752
175.0,217.6991,3.7962182
175.0,218.46855,3.8019114
175.0,218.50153,3.814688
175.0,219.36829,3.8275886
175.0,218.2002,3.8161407
175.0,219.12973,3.8270588
175.0,220.65726,3.8345318
175.0,219.60397,3.8158145
175.0,220.26004,3.83067
175.0,220.37671,3.8361526
175.0,223.40523,3.8202198
175.0,220.20627,3.8360739
175.0,219.07538,3.817826
175.0,220.36885,3.8333497
175.0,219.09628,3.8336391
175.0,219.10988,3.8141398
175.0,218.51096,3.833863
175.0,218.34628,3.792038
175.0,219.68213,3.8258326
175.0,218.16336,3.8055112
175.0,219.24104,3.8172116
175.0,219.51302,3.800652
175.0,218.91487,3.8146565
175.0,220.65466,3.8322234
175.0,220.48497,3.8246827
175.0,219.49205,3.7951748
175.0,221.05612,3.8068588
175.0,218.4646,3.8033152
175.0,219.22818,3.804479
175.0,218.27368,3.8188155
175.0,219.01915,3.8116205
175.0,219.18088,3.838851
175.0,219.78708,3.824028
175.0,219.02737,3.8177378
175.0,216.38019,3.7923717
175.0,219.11182,3.8211548
175.0,220.46979,3.8396072
175.0,217.69296,3.8108017
175.0,218.72414,3.8060439
175.0,219.06459,3.8184996
175.0,217.26157,3.79927
175.0,215.74359,3.7921727
175.0,220.12105,3.8298423
175.0,219.68095,3.8257747
175.0,218.98994,3.8161788
175.0,217.72954,3.7886298
175.0,217.49768,3.7883666
175.0,219.28589,3.8094542
180.0,221.82454,3.798133
180.0,222.77394,3.800271
180.0,221.67178,3.775847
180.0,222.27838,3.79205
180.0,222.01775,3.800047
180.0,222.61624,3.7861078
180.0,222.4014,3.7992442
180.0,222.13031,3.7816994
180.0,222.76083,3.786139
180.0,220.40717,3.7915943
180.0,221.3933,3.786064
180.0,223.9524,3.8011868
180.0,222.98059,3.7923546
180.0,222.6052,3.7855952
180.0,223.42603,3.7929544
180.0,222.35332,3.7854755
180.0,222.16826,3.7880106
180.0,222.48767,3.7968156
180.0,222.86276,3.7910695
180.0,226.6669,3.8334045
180.0,223.25818,3.7899578
180.0,222.79213,3.7888458
180.0,226.11142,3.8205554
180.0,221.93169,3.7815406
180.0,221.86958,3.793569
180.0,221.69342,3.7872791
180.0,223.07278,3.7968383
180.0,223.75171,3.797308
180.0,221.76607,3.7907572
180.0,223.39674,3.798573
180.0,223.82854,3.7992501
180.0,222.27704,3.796679
180.0,224.67368,3.8024743
180.0,223.76254,3.8072245
180.0,223.01149,3.796678
180.0,221.66896,3.79345
180.0,224.48271,3.807568
180.0,223.7637,3.8006237
180.0,223.49626,3.8012004
180.0,222.17816,3.7968943
180.0,222.56387,3.7940447
180.0,222.4921,3.7932262
180.0,221.98079,3.7988665
180.0,222.29678,3.7964036
180.0,223.16441,3.7962656
180.0,221.79153,3.7955978
180.0,219.79391,3.7749536
180.0,222.25792,3.8069928
180.0,221.39888,3.805641
180.0,222.34874,3.7974055
180.0,220.94505,3.7898192
180.0,223.19531,3.7946532
180.0,222.90855,3.7995214
180.0,222.38113,3.7862468
180.0,221.99258,3.7908778
180.0,222.12283,3.8098261
180.0,223.15924,3.8039758
180.0,221.5115,3.7907526
180.0,221.93579,3.7874906
180.0,223.633,3.7931955
187.0,221.5326,3.7763603
187.0,224.30295,3.8098512
187.0,224.04031,3.796835
187.0,221.89421,3.7802851
187.0,222.16423,3.7935758
187.0,223.16348,3.785952
187.0,221.40005,3.7771297
187.0,222.1511,3.7817693
187.0,222.26903,3.7810583
187.0,223.29738,3.7966464
187.0,221.67084,3.7796173
187.0,223.16568,3.7864106
187.0,222.76453,3.7832866
187.0,222.79218,3.7866743
187.0,223.13994,3.789367
187.0,222.81284,3.7914567
187.0,223.6269,3.8086164
187.0,221.1479,3.8072877
187.0,220.91772,3.7840855
187.0,226.43494,3.8350208
187.0,224.46985,3.8190486
187.0,223.80649,3.814084
187.0,224.96707,3.8076353
187.0,223.3624,3.790636
187.0,220.93474,3.7761233
187.0,222.21718,3.7788622
187.0,222.18552,3.7831044
187.0,221.76852,3.7796843
187.0,221.69681,3.8002152
187.0,223.95853,3.801106
187.0,223.74915,3.795069
187.0,222.84766,3.7864363
187.0,224.90675,3.807506
187.0,224.31393,3.7973986
187.0,220.7775,3.7909257
187.0,222.86081,3.7859223
187.0,224.84215,3.8035338
187.0,223.104,3.7881353
187.0,223.81198,3.7965367
187.0,222.36444,3.7851822
187.0,222.58266,3.7899263
187.0,222.49516,3.7859511
187.0,223.20639,3.789791
187.0,223.19046,3.7918053
187.0,223.56238,3.7958024
187.0,221.43959,3.7696517
187.0,221.29272,3.7793171
187.0,222.54465,3.778022
187.0,221.87115,3.7822657
187.0,223.21094,3.7963183
187.0,224.1271,3.798593
187.0,222.61302,3.8049314
187.0,218.66185,3.7637506
187.0,221.92911,3.8035736
187.0,220.31836,3.7901304
187.0,223.04742,3.8034167
187.0,222.97925,3.8092203
187.0,223.5563,3.8024766
187.0,227.46092,3.852294
187.0,222.62756,3.7889771
196.0,221.20947,3.7986112
196.0,223.04715,3.8023036
196.0,222.63077,3.8084185
196.0,224.69177,3.8093574
196.0,224.02715,3.8144233
196.0,223.09805,3.814386
196.0,222.16649,3.8250816
196.0,220.15166,3.7983992
196.0,223.67046,3.8014922
196.0,219.25995,3.7810495
196.0,222.90376,3.7971337
196.0,220.60754,3.8095436
196.0,221.80753,3.8166187
196.0,223.40942,3.805867
196.0,223.1583,3.8068
196.0,221.87227,3.8118863
196.0,222.23932,3.7979934
196.0,223.06514,3.8102036
196.0,221.80673,3.804556
196.0,223.40875,3.8224766
196.0,222.59149,3.8084998
196.0,222.69882,3.8032799
196.0,223.33286,3.8105197
196.0,224.98096,3.8143451
196.0,220.45523,3.7880197
196.0,221.6439,3.817734
196.0,220.37473,3.802529
196.0,223.32721,3.8086264
196.0,222.22293,3.8072524
196.0,224.89734,3.8113496
196.0,224.19034,3.8047283
196.0,224.75308,3.8093698
196.0,222.34467,3.802046
196.0,223.09853,3.8156917
196.0,221.21649,3.7992551
196.0,223.64015,3.8056242
196.0,222.7913,3.7933095
196.0,223.3111,3.7975326
196.0,223.13474,3.7950943
196.0,224.36911,3.8059227
196.0,223.19736,3.8103828
