true,predicted,predicted_std
154.0,196.18279,3.253681
154.0,194.83719,3.2385845
154.0,194.99133,3.24087
154.0,196.38763,3.2558815
154.0,197.74146,3.2713807
154.0,196.00186,3.2521398
154.0,196.2829,3.2549675
154.0,199.56696,3.2912424
154.0,196.36595,3.255714
154.0,198.86911,3.2837312
154.0,195.51248,3.246377
154.0,195.50677,3.2464547
154.0,197.91187,3.273073
154.0,199.46071,3.2902803
154.0,197.74756,3.2710364
154.0,199.96045,3.2956843
154.0,198.49399,3.2793765
154.0,198.21626,3.2762916
154.0,198.62213,3.280886
154.0,197.82204,3.271735
154.0,199.05708,3.2856293
154.0,197.16217,3.2647066
154.0,198.83766,3.2833426
154.0,196.11124,3.2528749
154.0,198.05481,3.2744524
154.0,195.67331,3.2481756
154.0,197.29118,3.2661207
154.0,197.112,3.2642496
154.0,196.62225,3.2585537
154.0,199.35011,3.2891798
154.0,199.07803,3.286199
154.0,198.38104,3.2783165
154.0,196.67957,3.2597265
154.0,196.73442,3.2598736
154.0,198.06723,3.2751205
154.0,198.5069,3.2794852
154.0,193.94884,3.2289813
154.0,197.12592,3.2642772
154.0,197.03836,3.2638211
154.0,194.01123,3.2296598
154.0,194.77779,3.2391493
154.0,195.63019,3.2476833
154.0,197.86644,3.2727027
154.0,197.59756,3.2694862
154.0,196.8467,3.2610393
154.0,197.44606,3.267973
154.0,196.15695,3.2538981
154.0,198.90991,3.2875988
154.0,194.56831,3.2363143
154.0,195.62445,3.247889
154.0,196.99103,3.2631116
154.0,196.54346,3.257965
154.0,194.91182,3.2399676
154.0,195.87723,3.2507658
154.0,199.18079,3.2873042
154.0,197.0994,3.2639484
154.0,195.11078,3.2421763
154.0,196.9353,3.2619386
154.0,197.18448,3.265009
154.0,196.95341,3.2627685
158.0,192.74658,3.2155492
158.0,192.32547,3.2109954
158.0,192.22617,3.2103553
158.0,192.94278,3.217398
158.0,193.8253,3.2278366
158.0,192.39014,3.2118924
158.0,192.59299,3.2137537
158.0,195.28793,3.243514
158.0,192.68996,3.214795
158.0,192.86298,3.2168748
158.0,192.9571,3.21781
158.0,192.39064,3.2120903
158.0,193.48077,3.2234304
158.0,192.96722,3.218242
158.0,192.90302,3.2168863
158.0,192.7782,3.2156644
158.0,192.62846,3.214464
158.0,193.11517,3.2195337
158.0,193.96184,3.2289479
158.0,193.22748,3.2202182
158.0,195.84422,3.249927
158.0,193.47293,3.223385
158.0,192.74269,3.215814
158.0,192.86288,3.2170491
158.0,193.1354,3.2195766
158.0,193.38904,3.222321
158.0,193.46463,3.2231162
158.0,192.98537,3.2180803
158.0,192.98569,3.2181711
158.0,193.24173,3.221413
158.0,192.93022,3.2180169
158.0,193.8432,3.2274263
158.0,192.51689,3.214262
158.0,192.44125,3.2126417
158.0,193.15805,3.2205102
158.0,193.41815,3.2228954
158.0,191.83144,3.2061048
158.0,192.64366,3.2147675
158.0,192.66779,3.2153604
158.0,192.06725,3.208519
158.0,193.01471,3.2184212
158.0,193.45074,3.2229826
158.0,193.10942,3.2192905
158.0,194.17477,3.2311556
158.0,193.1903,3.220331
158.0,193.12714,3.2194643
158.0,193.34743,3.22245
158.0,193.28696,3.2212877
158.0,193.28735,3.221685
158.0,193.28159,3.2216003
158.0,194.90599,3.2394664
158.0,193.84265,3.2281666
158.0,192.72961,3.2155452
158.0,192.9472,3.21798
158.0,193.06537,3.2195234
158.0,193.344,3.2221355
158.0,192.77095,3.2159264
158.0,193.00606,3.218317
158.0,193.8269,3.2277994
158.0,192.7439,3.216292
167.0,193.01276,3.21805
167.0,208.96205,3.3961902
167.0,195.30156,3.2442806
167.0,194.09615,3.229826
167.0,212.96675,3.44771
167.0,194.3501,3.2329826
167.0,193.27324,3.2210374
167.0,194.76276,3.237716
167.0,192.86937,3.2163832
167.0,192.6828,3.214818
167.0,194.54044,3.234969
167.0,198.57294,3.282774
167.0,193.70116,3.2254686
167.0,195.85623,3.2516375
167.0,233.22958,3.6947381
167.0,196.33836,3.2559617
167.0,192.6552,3.2144253
167.0,192.83603,3.2162275
167.0,195.81834,3.2491522
167.0,193.66382,3.2251241
