true,predicted,predicted_std
130.0,168.59715,2.9647539
130.0,164.50362,2.920496
130.0,170.53911,2.9844162
130.0,167.0119,2.9464767
130.0,167.77692,2.95529
130.0,168.21246,2.9596746
130.0,166.94098,2.9482996
130.0,167.53616,2.9524667
130.0,167.40704,2.9493575
130.0,167.49167,2.9534836
130.0,167.6444,2.952638
130.0,167.69272,2.9543602
130.0,167.60144,2.9533243
130.0,167.68811,2.9539502
130.0,167.70102,2.9549856
130.0,167.2974,2.9493036
130.0,167.05872,2.9454665
130.0,167.89496,2.9556248
130.0,171.37096,2.9966044
130.0,173.56065,3.016884
130.0,167.10194,2.9468355
130.0,169.32405,2.9727485
130.0,167.76222,2.9539826
130.0,166.92981,2.9448845
130.0,167.20036,2.9501545
130.0,167.12573,2.9488041
130.0,167.80048,2.9564106
130.0,167.50327,2.9528153
130.0,167.50494,2.9519727
130.0,167.45343,2.9519322
130.0,167.65747,2.95162
130.0,167.7172,2.9555814
130.0,167.57414,2.9508626
130.0,166.2514,2.9369235
130.0,167.55107,2.9497783
130.0,167.76547,2.954372
130.0,167.73248,2.9535832
130.0,167.42583,2.9516072
130.0,168.30838,2.9624698
130.0,168.48483,2.966971
130.0,167.55283,2.9552157
130.0,167.52393,2.9532874
130.0,171.03351,2.9886494
130.0,167.72339,2.9543746
130.0,169.13367,2.9703538
130.0,167.23578,2.9503884
130.0,167.94818,2.9574473
130.0,169.63663,2.973608
130.0,171.37643,2.991251
130.0,172.79022,3.003582
130.0,167.68576,2.9518058
130.0,167.50357,2.9500642
130.0,168.49219,2.963607
130.0,169.44484,2.9717393
130.0,169.68114,2.978842
130.0,168.11841,2.9621613
130.0,167.47992,2.9491537
130.0,171.16196,2.9903355
130.0,170.54823,2.9827635
130.0,173.72394,3.0165381
140.0,167.09091,2.945267
140.0,164.48392,2.9179912
140.0,166.86255,2.9429004
140.0,167.37103,2.947735
140.0,167.53806,2.9508646
140.0,167.5346,2.9516513
140.0,167.2833,2.9495616
140.0,167.66888,2.9526618
140.0,167.61348,2.952425
140.0,167.47517,2.950264
140.0,167.70937,2.9538164
140.0,167.51474,2.950551
140.0,167.68465,2.9534285
140.0,167.60321,2.9534924
140.0,167.7303,2.9540749
140.0,167.4794,2.951836
140.0,167.55989,2.9523284
140.0,167.5286,2.951277
140.0,167.38399,2.9501138
140.0,167.29857,2.949741
140.0,167.40112,2.9505632
140.0,167.3659,2.9504988
140.0,167.90364,2.9560242
140.0,167.26332,2.9499881
140.0,167.32474,2.9503133
140.0,167.24161,2.948715
140.0,167.39172,2.950752
140.0,167.5058,2.9513762
140.0,167.18866,2.9480357
140.0,167.66577,2.953608
140.0,167.72697,2.954333
140.0,167.6109,2.9522452
140.0,167.89108,2.955229
140.0,167.0654,2.9448195
140.0,167.62558,2.9503133
140.0,167.24165,2.9469311
140.0,167.76059,2.9551513
140.0,167.50378,2.9511368
140.0,168.11952,2.9578938
140.0,167.59125,2.9514472
140.0,167.46873,2.951042
140.0,167.43712,2.9514146
140.0,167.60306,2.9519856
140.0,167.4492,2.9515839
140.0,167.638,2.9530892
140.0,167.36679,2.9497416
140.0,167.34155,2.9506238
140.0,167.51317,2.9519608
140.0,167.4727,2.9510002
140.0,167.49548,2.9518256
140.0,167.5481,2.9523938
140.0,167.58463,2.9517312
140.0,167.4844,2.9504342
140.0,167.74553,2.9523423
140.0,167.80301,2.9543295
140.0,167.46211,2.9497616
140.0,167.62552,2.9517698
140.0,167.50919,2.9510322
140.0,167.31146,2.9492693
140.0,167.47864,2.9497263
145.0,167.31973,2.9488828
145.0,164.73892,2.9166565
145.0,167.3301,2.947968
145.0,168.94308,2.972371
145.0,168.07417,2.9609702
145.0,168.10376,2.9605284
145.0,167.82372,2.9546938
145.0,168.40668,2.966067
145.0,168.1048,2.958531
145.0,168.26387,2.96445
