true,predicted,predicted_std
130.0,180.61775,3.3742042
130.0,174.02374,3.2826276
130.0,183.8363,3.3938494
130.0,183.05644,3.3997514
130.0,184.48712,3.4488993
130.0,183.0187,3.402178
130.0,174.87204,3.3453476
130.0,181.86923,3.4108634
130.0,180.40997,3.4250524
130.0,182.45457,3.410028
130.0,183.19037,3.4675863
130.0,185.08185,3.4610996
130.0,183.5181,3.4492362
130.0,184.26657,3.4525928
130.0,184.0415,3.4546773
130.0,182.75041,3.406307
130.0,183.22545,3.4623942
130.0,181.19398,3.4639297
130.0,182.75275,3.4155622
130.0,176.97932,3.3114147
130.0,183.97107,3.4347367
130.0,174.99335,3.3333375
130.0,187.15347,3.4541974
130.0,173.87738,3.3379772
130.0,177.50595,3.3521974
130.0,178.74481,3.362804
130.0,179.126,3.357519
130.0,183.84604,3.4351244
130.0,177.189,3.2954557
130.0,186.66058,3.4494736
130.0,185.34889,3.5075934
130.0,181.47559,3.4347692
130.0,179.95932,3.463389
130.0,180.64987,3.3780282
130.0,180.26814,3.4349327
130.0,176.16095,3.3707268
130.0,185.3294,3.4941363
130.0,185.35953,3.5080252
130.0,186.9518,3.486652
130.0,183.65186,3.4554155
130.0,182.74246,3.4020834
130.0,178.30972,3.3644667
130.0,183.3787,3.3918822
130.0,183.6819,3.4265656
130.0,186.94966,3.4479218
130.0,182.14468,3.4180734
130.0,179.77975,3.3683064
130.0,183.2898,3.3905053
130.0,177.82265,3.296304
130.0,180.32413,3.3742628
130.0,182.36247,3.3923182
130.0,184.50806,3.4348197
130.0,183.12259,3.421843
130.0,184.74731,3.4407346
130.0,182.69691,3.433818
130.0,181.92285,3.447801
130.0,186.41776,3.4988258
130.0,182.94107,3.4140089
130.0,183.23169,3.438797
130.0,181.98642,3.3870823
140.0,173.89597,3.3381226
140.0,168.74965,3.244037
140.0,178.09302,3.3669698
140.0,178.58362,3.3398855
140.0,181.01733,3.3959284
140.0,184.53725,3.4463158
140.0,160.30072,3.1809206
140.0,178.0764,3.3387136
140.0,178.8128,3.3573549
140.0,183.88492,3.4179335
140.0,182.42995,3.392075
140.0,177.27003,3.3477786
140.0,180.04097,3.4016547
140.0,181.83539,3.3670745
140.0,179.55061,3.3358529
140.0,180.74055,3.3966613
140.0,181.15404,3.3804488
140.0,177.06094,3.3358052
140.0,175.76823,3.3275654
140.0,168.34195,3.2605867
140.0,181.50262,3.401396
140.0,165.52158,3.2157724
140.0,184.98438,3.4656456
140.0,164.7496,3.22423
140.0,171.32527,3.2956436
140.0,173.888,3.313868
140.0,169.48184,3.2983963
140.0,183.94391,3.4056277
140.0,168.94315,3.2577002
140.0,182.15903,3.4050179
140.0,180.67392,3.3975792
140.0,179.21877,3.3907063
140.0,179.61084,3.3669226
140.0,182.57483,3.4254787
140.0,180.23946,3.4006152
140.0,170.02841,3.2973483
140.0,183.80264,3.4291112
140.0,183.12389,3.4747646
140.0,184.94345,3.4216387
140.0,180.75879,3.4110394
140.0,180.03635,3.362984
140.0,177.99753,3.356979
140.0,182.71909,3.41766
140.0,173.9024,3.320292
140.0,182.8891,3.4325113
140.0,182.31247,3.4064486
140.0,178.68608,3.374412
140.0,183.26083,3.4300714
140.0,179.31346,3.3582406
140.0,180.84528,3.3899913
140.0,176.01767,3.3010643
140.0,178.901,3.358668
140.0,179.99785,3.400042
140.0,183.54877,3.4218
140.0,186.15092,3.477745
140.0,177.3457,3.3880649
140.0,185.38777,3.4526699
140.0,180.97415,3.4311533
140.0,181.74771,3.4247272
140.0,182.32072,3.4246392
145.0,181.19409,3.2998493
145.0,172.79869,3.2337904
145.0,179.67017,3.3655915
145.0,185.06061,3.3800435
145.0,186.44952,3.3825557
145.0,186.407,3.43712
145.0,179.4173,3.3557813
145.0,183.37671,3.3530972
145.0,184.62367,3.407966
145.0,184.61313,3.3490093
145.0,184.98883,3.4067729
145.0,183.51016,3.3408072
145.0,186.3279,3.4099698
145.0,187.13467,3.386893
145.0,185.89056,3.3710437
145.0,183.2571,3.360927
145.0,182.08443,3.4000912
145.0,180.17099,3.351881
145.0,183.57692,3.3769214
145.0,182.04077,3.344605
145.0,181.63637,3.383732
145.0,183.08641,3.372404
145.0,183.16975,3.4065475
145.0,173.46423,3.2939522
145.0,187.98846,3.3489826
145.0,186.5076,3.4088755
145.0,187.32991,3.3563251
145.0,188.8152,3.4145625
145.0,179.94846,3.263587
145.0,184.82895,3.4169524
145.0,185.53769,3.378721
145.0,185.25058,3.3942688
145.0,182.25127,3.3073106
145.0,181.24792,3.3698936
145.0,182.46463,3.3364005
145.0,181.52756,3.3738847
145.0,186.34546,3.436839
145.0,183.61697,3.376876
145.0,185.09496,3.4094088
145.0,183.05826,3.3923585
145.0,189.23482,3.388338
145.0,186.94827,3.3663974
145.0,186.70567,3.3604367
145.0,185.9902,3.3291683
145.0,183.73093,3.330955
145.0,186.89624,3.3651948
145.0,183.8929,3.3538883
145.0,187.75919,3.4258425
145.0,185.30777,3.392043
