true,predicted,predicted_std
130.0,137.56686,2.6365848
130.0,122.53431,2.4979553
130.0,134.49417,2.6069047
130.0,139.73624,2.64982
130.0,139.00034,2.6522393
130.0,136.79622,2.6336632
130.0,128.23514,2.5397806
130.0,142.0596,2.6788032
130.0,142.12572,2.6846259
130.0,141.52481,2.6792727
130.0,141.20753,2.675505
130.0,140.30084,2.667093
130.0,137.7544,2.637085
130.0,142.39754,2.6870606
130.0,141.06917,2.6725655
130.0,136.97403,2.6389127
130.0,134.66388,2.6160305
130.0,139.00485,2.6518724
130.0,134.9975,2.6252887
130.0,131.80266,2.6022806
130.0,131.02634,2.5932577
130.0,129.83034,2.5894325
130.0,140.80362,2.6631668
130.0,125.26858,2.5465205
130.0,137.33548,2.6429355
130.0,138.39844,2.6449306
130.0,138.84549,2.6442242
130.0,143.52847,2.6955142
130.0,119.49261,2.455169
130.0,141.33728,2.67515
130.0,140.63182,2.6609378
130.0,139.1507,2.6512728
130.0,132.13225,2.5734959
130.0,126.1526,2.5255792
130.0,140.48175,2.6643717
130.0,141.06131,2.667935
130.0,144.28336,2.7039254
130.0,139.52138,2.6515512
130.0,145.79189,2.7165327
130.0,138.50171,2.6494355
130.0,139.3523,2.6562405
130.0,137.28534,2.6398373
130.0,144.95755,2.7065454
130.0,144.21492,2.692979
130.0,145.63756,2.7153962
130.0,140.09564,2.6619554
130.0,143.0352,2.6945202
130.0,143.03995,2.6910355
130.0,139.07242,2.6389365
130.0,144.27342,2.6994047
130.0,136.78535,2.6207962
130.0,138.2095,2.6466482
130.0,133.75201,2.6045763
130.0,140.0856,2.6637247
130.0,139.73169,2.6641326
130.0,136.64285,2.6346767
130.0,141.74327,2.6750646
130.0,140.34064,2.6683424
130.0,140.51157,2.6712599
130.0,152.91727,2.7810802
140.0,135.91272,2.624425
140.0,124.98014,2.519193
140.0,130.3424,2.5787177
140.0,136.90591,2.6424387
140.0,147.60242,2.7328103
140.0,146.29535,2.7118502
140.0,124.6816,2.5342484
140.0,151.0068,2.7615836
140.0,152.01123,2.7725415
140.0,149.97472,2.7506578
140.0,152.57657,2.7793913
140.0,145.74364,2.7122073
140.0,149.51823,2.748512
140.0,153.78824,2.7937927
140.0,151.8111,2.7747285
140.0,151.71693,2.7700539
140.0,150.44577,2.761664
140.0,150.51718,2.758346
140.0,141.91635,2.673914
140.0,134.6727,2.6103976
140.0,145.25217,2.70676
140.0,133.99571,2.6093605
140.0,147.87428,2.732173
140.0,131.32736,2.587468
140.0,135.45203,2.6217055
140.0,145.43814,2.707901
140.0,139.93204,2.6562734
140.0,151.93515,2.7758436
140.0,128.33725,2.5614924
140.0,154.15964,2.7954512
140.0,148.14984,2.7372613
140.0,153.36829,2.7874959
140.0,143.52173,2.6890054
140.0,143.28323,2.6831548
140.0,145.27017,2.7127206
140.0,127.47666,2.5585058
140.0,153.19969,2.7845216
140.0,148.06801,2.7341142
140.0,152.8227,2.7850323
140.0,147.9902,2.7348483
140.0,153.01173,2.781306
