true,predicted,predicted_std
130.0,147.64711,2.5613344
130.0,145.30717,2.545623
130.0,155.67142,2.6489635
130.0,146.52888,2.5523393
130.0,149.95769,2.5873013
130.0,152.28404,2.6128287
130.0,146.36565,2.5495124
130.0,149.87366,2.5811493
130.0,148.47626,2.5703776
130.0,148.39037,2.5684428
130.0,147.83235,2.5633392
130.0,148.85725,2.5762842
130.0,150.82814,2.5991719
130.0,148.38676,2.5712068
130.0,146.56908,2.5467706
130.0,150.82645,2.5949295
130.0,151.70921,2.600033
130.0,148.62572,2.5734456
130.0,146.60414,2.55002
130.0,146.65828,2.5502787
130.0,148.07875,2.5665946
130.0,142.74329,2.5183485
130.0,149.56577,2.5830238
130.0,145.41649,2.5418334
130.0,146.68697,2.5519948
130.0,149.2632,2.5812323
130.0,147.56023,2.5677588
130.0,148.61949,2.5762823
130.0,147.69768,2.5668266
130.0,148.74226,2.575205
130.0,147.73192,2.568865
130.0,147.35449,2.5560517
130.0,147.36559,2.5632644
130.0,149.44809,2.5826452
130.0,147.09344,2.562891
130.0,144.0564,2.5377483
130.0,148.98837,2.5758567
130.0,146.41093,2.548135
130.0,150.05696,2.5857701
130.0,147.95692,2.5624912
130.0,149.5044,2.5828404
130.0,147.43347,2.560389
130.0,159.47733,2.6812062
130.0,150.48964,2.5950546
130.0,150.02011,2.5892308
130.0,152.93869,2.6162133
130.0,148.18634,2.5682316
130.0,150.09146,2.5918572
130.0,178.87794,2.8754177
130.0,191.98067,3.012276
130.0,178.0479,2.873193
130.0,149.53981,2.5830557
130.0,151.21892,2.5962565
130.0,147.44371,2.5646117
130.0,147.25017,2.5645587
130.0,147.74316,2.5642338
130.0,148.44582,2.5707407
130.0,146.5475,2.5553675
130.0,147.16121,2.5572917
130.0,148.95616,2.5792232
140.0,146.63126,2.5487976
140.0,146.21373,2.5528321
140.0,148.19292,2.567066
140.0,146.16005,2.5463932
140.0,146.9364,2.5615664
140.0,146.83482,2.551297
140.0,144.35356,2.5241637
140.0,148.57619,2.566032
140.0,147.45598,2.5589414
140.0,148.6129,2.5685532
140.0,146.35555,2.546678
140.0,146.09813,2.5446813
140.0,147.73047,2.5664947
140.0,147.90648,2.5676627
140.0,147.23364,2.5569007
140.0,149.14067,2.579962
140.0,147.55565,2.5639572
140.0,147.86566,2.5648687
140.0,147.51237,2.5598462
140.0,146.25931,2.5446732
140.0,147.78249,2.5622742
140.0,146.03743,2.541614
140.0,148.22653,2.5661836
140.0,146.50766,2.5493445
140.0,146.21712,2.5418925
140.0,147.24083,2.5574346
140.0,146.65843,2.5526683
140.0,146.7719,2.5530262
140.0,145.55779,2.537099
140.0,147.46953,2.5631223
140.0,148.33568,2.5710752
140.0,146.91112,2.553092
140.0,147.43979,2.5604541
140.0,148.57936,2.5727727
140.0,146.19041,2.5539162
140.0,143.68748,2.5312579
140.0,146.9828,2.5574386
140.0,146.60582,2.5486543
140.0,148.1742,2.567556
140.0,147.11047,2.5577915
140.0,147.67513,2.561088
140.0,146.4702,2.549558
140.0,148.5302,2.5718617
140.0,147.06856,2.5565836
140.0,148.28001,2.5701156
140.0,148.1426,2.5686617
140.0,147.61511,2.561096
140.0,147.84569,2.5629447
140.0,146.63638,2.5481536
140.0,147.25664,2.5618436
140.0,147.05235,2.5548403
140.0,148.70802,2.5745716
140.0,148.2578,2.5656915
140.0,147.79533,2.5647836
140.0,147.64055,2.5610085
140.0,147.80595,2.5617688
140.0,147.69572,2.5635166
140.0,145.37787,2.5429583
140.0,147.36612,2.561471
140.0,146.54614,2.5514197
145.0,146.58018,2.5612097
145.0,131.08203,2.41506
145.0,149.32007,2.576105
145.0,149.80229,2.5855834
145.0,149.86415,2.5830557
145.0,151.3449,2.593977
145.0,148.54347,2.5706937
145.0,150.48515,2.5945742
145.0,149.33003,2.582135
145.0,161.82013,2.7086089
145.0,148.80505,2.575483
145.0,147.7494,2.5612812
145.0,169.61581,2.7860434
145.0,152.47426,2.60914
145.0,170.783,2.8027034
145.0,147.23677,2.5640404
145.0,147.61636,2.5603738
145.0,149.62602,2.5800767
145.0,152.32195,2.6058884
145.0,158.7635,2.689232
145.0,147.83864,2.568036
145.0,147.97542,2.5650253
145.0,149.60909,2.5866883
145.0,146.77736,2.5521102
145.0,168.31023,2.7842727
145.0,149.01195,2.5762737
145.0,151.2865,2.6046486
145.0,149.04492,2.5791538
145.0,158.12004,2.6702666
145.0,146.17612,2.5514991
145.0,152.6224,2.6061814
145.0,150.08128,2.584299
145.0,150.93901,2.5959222
145.0,149.14565,2.5803301
145.0,151.53572,2.5941746
145.0,148.29247,2.5758164
145.0,145.20186,2.5472617
145.0,147.35202,2.5590317
145.0,151.22519,2.59471
145.0,148.0579,2.5714087
145.0,164.49263,2.7447274
145.0,173.80562,2.8333955
145.0,191.2679,3.002555
145.0,154.44344,2.6311715
145.0,146.74847,2.5521374
145.0,154.89824,2.6432595
145.0,147.67682,2.5632253
145.0,156.8761,2.6543043
145.0,174.10545,2.8388593
145.0,162.25584,2.7072692
145.0,150.06386,2.5902443
145.0,150.9468,2.5929737
145.0,148.43407,2.5651543
145.0,150.62598,2.594335
145.0,150.33466,2.586659
145.0,131.59077,2.4180644
145.0,148.66478,2.5722485
145.0,142.799,2.513973
145.0,150.56432,2.5883722
145.0,136.27856,2.466911
154.0,194.5757,3.0266688
154.0,177.35316,2.8665078
154.0,164.52415,2.7434819
154.0,152.4872,2.617864
154.0,177.3312,2.8688216
154.0,173.5537,2.8255875
154.0,167.23927,2.7468762
154.0,185.21916,2.9379745
154.0,184.34592,2.9246578
154.0,156.98048,2.6712313
154.0,174.25447,2.8293953
154.0,185.27171,2.9389837
154.0,163.40926,2.7209313
154.0,160.5507,2.6914997
154.0,156.74405,2.6535432
154.0,162.27324,2.7102036
154.0,156.72995,2.6471188
154.0,178.97038,2.880728
154.0,166.50969,2.7529771
154.0,161.94249,2.7064228
154.0,167.70189,2.7634
154.0,181.66197,2.9129274
154.0,156.76587,2.653322
154.0,189.93571,2.9788065
154.0,184.35796,2.934653
154.0,176.05087,2.8554819
154.0,201.48659,3.1027641
154.0,182.19691,2.9170995
154.0,187.65598,2.9652994
154.0,185.45505,2.9320185
154.0,165.25522,2.7300112
154.0,183.08025,2.9055927
154.0,159.79942,2.6776714
154.0,168.46843,2.7744524
154.0,158.16634,2.6571643
154.0,175.00769,2.83254
154.0,151.7738,2.6080894
154.0,174.69473,2.8430185
154.0,170.82317,2.790147
154.0,196.80534,3.0518897
154.0,203.84747,3.1259663
154.0,195.02612,3.0290864
154.0,191.78001,3.005084
154.0,178.0884,2.8796473
154.0,196.26372,3.0413995
154.0,200.30646,3.0876575
154.0,196.96239,3.0556655
154.0,201.71422,3.0959058
154.0,191.03897,2.9936993
154.0,203.19215,3.1181266
154.0,199.13893,3.0792608
154.0,181.1851,2.904636
154.0,187.41069,2.9640794
154.0,156.67043,2.6664267
154.0,191.73381,2.9975612
154.0,185.14536,2.9390254
154.0,154.54572,2.634292
154.0,187.22246,2.9521158
154.0,164.62848,2.7305906
154.0,177.55217,2.8654337
158.0,154.84775,2.6254525
158.0,151.43439,2.597369
158.0,152.74428,2.6128874
158.0,153.40288,2.6183496
158.0,156.54749,2.6396067
158.0,155.55772,2.6414795
158.0,153.53111,2.6294482
158.0,154.10329,2.6201706
158.0,153.49567,2.6179237
158.0,153.23398,2.6174514
158.0,151.78728,2.6054256
158.0,152.76979,2.6203365
158.0,155.26375,2.6348095
158.0,153.1963,2.621584
158.0,151.54895,2.6108053
158.0,152.81578,2.6187882
158.0,152.4206,2.6170602
158.0,154.94604,2.6290216
158.0,156.69743,2.6541445
158.0,156.69417,2.6556447
158.0,152.71002,2.6093554
158.0,153.44435,2.6239865
158.0,151.22533,2.6025977
158.0,153.36029,2.61673
158.0,156.73285,2.6474755
158.0,154.2719,2.6350372
158.0,156.0833,2.642294
158.0,149.9328,2.5918598
158.0,152.01918,2.609476
158.0,155.27391,2.6453807
158.0,154.05663,2.6185625
158.0,154.98361,2.6336992
158.0,152.20224,2.6065543
158.0,153.7305,2.6243935
158.0,151.55986,2.5971909
158.0,152.9907,2.607
158.0,151.66652,2.609124
158.0,151.50192,2.6053782
158.0,154.3741,2.6313932
158.0,153.47955,2.610622
158.0,154.50368,2.6282792
158.0,155.98459,2.6519136
158.0,155.88654,2.6395903
158.0,153.6732,2.6222222
158.0,152.35542,2.6169393
158.0,152.72041,2.6204028
158.0,154.351,2.6270533
158.0,153.47076,2.621363
158.0,151.64464,2.6028755
158.0,154.23973,2.6243815
158.0,153.38629,2.6281765
158.0,150.70564,2.5949128
158.0,153.94316,2.6187966
158.0,154.01103,2.6212358
158.0,152.29848,2.6104662
158.0,152.79564,2.6107657
158.0,152.22227,2.611736
158.0,151.6916,2.6031353
158.0,152.43011,2.6183593
158.0,152.49513,2.6022248
167.0,157.57704,2.6565943
167.0,151.88124,2.6134036
167.0,153.28566,2.6182687
167.0,171.85034,2.8082304
167.0,162.34352,2.7074003
167.0,159.53114,2.6783314
167.0,154.58162,2.6235743
167.0,170.85008,2.7926564
167.0,172.84508,2.8122687
167.0,159.91939,2.683669
167.0,157.37535,2.6573436
167.0,161.36555,2.691576
167.0,162.24648,2.704246
167.0,183.3985,2.913417
167.0,154.44363,2.6244254
167.0,158.79866,2.6719205
167.0,155.45311,2.640715
167.0,155.1264,2.6488194
167.0,162.91707,2.709099
167.0,164.49117,2.7236273
167.0,154.12582,2.6330283
167.0,154.10301,2.6288776
167.0,160.75027,2.6914332
167.0,153.95386,2.6324332
167.0,160.47206,2.6872199
167.0,154.00978,2.6312172
167.0,163.65738,2.7225618
167.0,165.11298,2.7335477
167.0,159.29413,2.6803997
167.0,169.99532,2.7833815
167.0,161.4938,2.6969006
167.0,160.81483,2.6917782
167.0,158.7968,2.676087
167.0,155.81255,2.6398892
167.0,160.74904,2.7094102
167.0,156.8073,2.6566496
167.0,157.57031,2.6665814
167.0,156.9181,2.6581068
167.0,151.00867,2.600432
167.0,164.56398,2.7350173
167.0,165.76671,2.7359126
167.0,166.38866,2.742477
167.0,165.30046,2.737327
167.0,162.9895,2.7149465
167.0,176.74176,2.8545005
167.0,162.6876,2.7051167
167.0,163.38539,2.712101
167.0,161.95618,2.7013857
167.0,157.10292,2.6593943
167.0,162.43211,2.7024117
167.0,164.88847,2.7297716
167.0,146.59608,2.5639107
167.0,154.1967,2.6304865
167.0,163.9523,2.7212331
167.0,155.37921,2.6380527
167.0,159.53859,2.680682
167.0,153.73912,2.6237588
167.0,158.77632,2.6822233
167.0,160.47032,2.6841953
167.0,161.57542,2.7046125
172.0,159.79152,2.6829484
172.0,156.21597,2.6435504
172.0,156.93867,2.65329
172.0,157.05653,2.644845
172.0,159.2949,2.6761792
172.0,158.57054,2.6723642
172.0,162.51169,2.700818
172.0,159.33287,2.6738584
172.0,159.45872,2.6780896
172.0,162.28893,2.7022898
172.0,156.36751,2.646271
172.0,159.79347,2.6831949
172.0,164.17955,2.7266874
172.0,163.07863,2.7095318
172.0,154.50848,2.6301582
172.0,162.96356,2.7106833
172.0,159.0487,2.6696918
172.0,158.80113,2.6613154
172.0,162.30734,2.7094223
172.0,159.53677,2.682308
172.0,156.10378,2.6516752
172.0,163.11569,2.7137277
172.0,157.66983,2.6584468
172.0,159.1947,2.6817873
172.0,163.0469,2.7077296
172.0,162.7369,2.7097256
172.0,159.50252,2.6701682
172.0,155.93672,2.6450872
172.0,157.65363,2.6557107
172.0,163.07819,2.7094407
172.0,157.54695,2.6511319
172.0,159.51134,2.6765714
172.0,154.30199,2.629966
172.0,154.75989,2.6327753
172.0,157.09503,2.650341
172.0,156.17758,2.64881
172.0,158.70248,2.6734715
172.0,157.45264,2.660985
