true,predicted,predicted_std
130.0,148.49263,2.876503
130.0,147.47807,2.864043
130.0,144.52509,2.8252168
130.0,145.039,2.8261778
130.0,150.5797,2.8925757
130.0,146.71375,2.8464506
130.0,143.57864,2.8076293
130.0,147.36023,2.8557293
130.0,156.66563,2.988942
130.0,147.9418,2.8615015
130.0,155.36949,2.9633012
130.0,151.91508,2.9235623
130.0,147.03954,2.8536644
130.0,154.7542,2.95706
130.0,151.41725,2.9131107
130.0,146.38704,2.8396537
130.0,149.7501,2.897592
130.0,151.91728,2.9267335
130.0,148.62323,2.8794782
130.0,146.72554,2.8503685
130.0,148.35542,2.8780825
130.0,146.57864,2.8494754
130.0,148.1166,2.8716996
130.0,149.62029,2.893209
130.0,146.58617,2.8466766
130.0,146.7729,2.8445246
130.0,145.54678,2.8338802
130.0,148.18971,2.8580446
130.0,143.99034,2.808861
130.0,155.37357,2.967558
130.0,150.48848,2.9054587
130.0,151.42223,2.9172895
130.0,153.4117,2.9406753
130.0,145.12482,2.8356357
130.0,150.65764,2.9112592
130.0,146.90114,2.8590019
130.0,153.45837,2.942373
130.0,152.90614,2.9352498
130.0,159.00406,3.0112624
130.0,150.24864,2.903304
130.0,144.15144,2.8098736
130.0,145.79875,2.8348475
130.0,151.6378,2.9148073
130.0,146.34767,2.8375494
130.0,156.16647,2.9786737
130.0,148.15477,2.866478
130.0,150.57079,2.8913665
130.0,142.68968,2.794237
130.0,150.40637,2.8731565
130.0,148.25409,2.8620892
130.0,148.80682,2.8694673
130.0,150.99524,2.9129584
130.0,150.92804,2.9095178
130.0,149.68675,2.8952456
130.0,152.80682,2.9409578
130.0,150.74812,2.9161925
130.0,150.6547,2.9118373
130.0,153.34398,2.9425218
130.0,156.03328,2.9731107
130.0,154.28062,2.9518065
140.0,147.05585,2.855561
140.0,151.62015,2.921116
140.0,147.11583,2.8597705
140.0,158.39383,3.013022
140.0,156.41496,2.98042
140.0,148.73494,2.8737476
140.0,148.89502,2.8834832
140.0,152.93233,2.9306197
140.0,160.14589,3.0397363
140.0,153.14449,2.936071
140.0,157.11806,2.9944844
140.0,155.2014,2.9689224
140.0,156.02843,2.9688306
140.0,159.72646,3.030113
140.0,158.94551,3.01465
140.0,155.29117,2.964305
140.0,156.8402,2.9840894
140.0,161.94821,3.0590546
140.0,155.76262,2.9718578
140.0,154.6891,2.9514105
140.0,156.5726,2.9818473
140.0,152.55255,2.9212263
140.0,155.92299,2.9660442
140.0,153.2714,2.934069
140.0,157.49164,3.003702
140.0,155.48631,2.9715219
140.0,153.21114,2.9415083
140.0,156.53868,2.9819262
140.0,152.39682,2.9240048
140.0,160.53078,3.0322123
140.0,160.66682,3.0377824
140.0,159.1899,3.019615
140.0,160.28107,3.0300484
140.0,156.81067,2.9865673
140.0,158.80298,3.019605
140.0,153.15901,2.9399233
140.0,162.78053,3.065249
140.0,160.05396,3.0235267
140.0,161.24341,3.0463
140.0,153.17342,2.9397752
140.0,155.3099,2.9636972
140.0,157.04526,2.9843495
140.0,154.63153,2.961464
140.0,153.9012,2.9436219
140.0,164.31175,3.0934265
140.0,156.95483,2.9816525
140.0,159.30992,3.0206974
140.0,153.2206,2.9356236
140.0,157.84032,2.995784
140.0,152.71219,2.9351892
140.0,154.3795,2.9492161
140.0,162.21672,3.0576017
140.0,154.62248,2.959651
140.0,159.65279,3.0281184
140.0,155.06505,2.9635596
140.0,158.0799,3.0059319
140.0,157.47852,2.9936302
140.0,157.88145,3.0037649
140.0,161.56866,3.0441418
140.0,154.22827,2.9416683
145.0,181.84976,3.2616284
145.0,168.22757,3.1167135
145.0,156.76994,2.9798672
145.0,182.89331,3.2793295
145.0,181.91347,3.2595718
145.0,168.85326,3.141408
145.0,165.91685,3.0924911
145.0,173.73836,3.1924393
145.0,182.04117,3.2606971
145.0,186.38625,3.3284554
145.0,179.81235,3.2393436
145.0,184.936,3.3177428
145.0,174.90572,3.20937
145.0,177.30217,3.2291477
145.0,184.98592,3.3061209
145.0,177.899,3.2111192
145.0,162.20401,3.059121
145.0,160.58568,3.039378
145.0,169.35649,3.1295907
145.0,183.98445,3.2734628
145.0,160.93895,3.0303514
145.0,168.77048,3.1092649
145.0,169.804,3.1611497
145.0,158.30528,2.9947467
145.0,193.8325,3.4113848
145.0,177.12071,3.209201
145.0,192.93245,3.4114728
145.0,186.11456,3.3252213
145.0,193.49048,3.415448
145.0,172.24794,3.173587
145.0,163.04427,3.05983
145.0,177.70578,3.2249603
145.0,171.22113,3.154152
145.0,164.44878,3.090116
145.0,158.91405,3.0172467
145.0,167.73302,3.1048098
145.0,174.29094,3.2162879
145.0,177.41798,3.206872
145.0,170.22182,3.1594236
145.0,173.5112,3.1694212
145.0,195.497,3.4431627
145.0,196.30301,3.4541745
145.0,187.85555,3.3456407
145.0,188.42058,3.365548
145.0,185.34123,3.32173
145.0,193.46503,3.4086256
145.0,188.7393,3.3611355
145.0,174.74608,3.2036295
145.0,192.05951,3.404309
145.0,168.9892,3.1457355
145.0,176.88469,3.2144928
145.0,171.82582,3.1623604
145.0,181.18297,3.269018
145.0,167.98178,3.1279714
145.0,180.72165,3.25407
145.0,177.81633,3.2247584
145.0,167.51064,3.1034973
145.0,170.52458,3.159436
145.0,163.19087,3.0791678
145.0,165.58067,3.085044
154.0,177.8098,3.2548883
154.0,174.65947,3.2210302
154.0,173.98872,3.220369
154.0,175.6282,3.2324069
154.0,175.99814,3.2456894
154.0,176.88678,3.244057
154.0,171.79955,3.169652
154.0,174.63402,3.226812
