true,predicted,predicted_std
154.0,147.56448,2.5045729
154.0,141.38033,2.4601583
154.0,139.38364,2.449939
154.0,140.61513,2.463527
154.0,139.07309,2.4464064
154.0,154.23537,2.5450048
154.0,143.02733,2.47521
154.0,142.75328,2.4640336
154.0,141.38995,2.4639685
154.0,146.44058,2.4908583
154.0,137.21242,2.436545
154.0,146.94946,2.4969797
154.0,141.02042,2.458023
154.0,144.57782,2.474392
154.0,137.99416,2.442941
154.0,138.51585,2.445495
154.0,144.06822,2.4713767
154.0,142.92395,2.4710963
154.0,139.23254,2.4534369
154.0,137.3706,2.4432747
154.0,143.84985,2.4722555
154.0,137.75024,2.4420207
154.0,143.30933,2.4703615
154.0,145.62283,2.4861631
154.0,141.6557,2.4635274
154.0,138.55939,2.4407382
154.0,140.37585,2.4527836
154.0,145.3808,2.47376
154.0,144.04205,2.4751263
154.0,141.3546,2.4548128
154.0,146.04181,2.4839814
154.0,137.85168,2.4415631
154.0,148.2176,2.4897118
154.0,151.19917,2.5148034
154.0,141.26039,2.4635873
154.0,141.42279,2.4648173
154.0,139.6189,2.4471142
154.0,148.17365,2.4987106
154.0,140.00693,2.4500122
154.0,137.04144,2.43452
154.0,137.03653,2.4323967
154.0,145.23457,2.4835205
154.0,140.44429,2.4498065
154.0,142.58916,2.4665177
154.0,151.6562,2.531284
154.0,139.80325,2.4463854
154.0,142.74097,2.4663875
154.0,140.68784,2.457295
154.0,142.63815,2.4660604
154.0,140.6105,2.454731
154.0,145.5203,2.4824433
154.0,148.40535,2.5049021
154.0,140.53128,2.4565988
154.0,142.31607,2.464807
154.0,165.40936,2.617457
154.0,148.87175,2.5071588
154.0,140.25049,2.4522307
154.0,151.55202,2.5172727
154.0,142.20544,2.4656906
154.0,141.56975,2.46414
158.0,133.5893,2.4134774
158.0,133.75746,2.4140918
158.0,134.2784,2.4168046
158.0,134.39938,2.42728
158.0,133.68997,2.4127092
158.0,133.70123,2.4153025
158.0,134.29199,2.4226964
158.0,134.79124,2.4236
158.0,132.98087,2.4117029
158.0,138.03214,2.4460278
158.0,134.11694,2.4184027
158.0,133.16475,2.4101174
158.0,135.36841,2.4291518
158.0,136.36423,2.4306908
158.0,135.06073,2.427444
158.0,133.63351,2.4169621
158.0,135.02669,2.4230368
158.0,134.10828,2.4186914
158.0,133.8541,2.417322
158.0,134.75864,2.4270394
158.0,135.13225,2.4232507
158.0,133.35359,2.414733
158.0,134.17038,2.4144225
158.0,133.9861,2.4123137
158.0,134.11288,2.4182465
158.0,133.40692,2.416066
158.0,133.91037,2.4192934
158.0,137.46326,2.4356186
158.0,135.35231,2.4234445
158.0,135.17184,2.4190302
158.0,135.47469,2.4242926
158.0,134.33286,2.4226427
158.0,132.76329,2.4010892
158.0,134.88507,2.4199255
158.0,134.56073,2.4235845
158.0,135.16605,2.4237175
158.0,136.42072,2.4268878
158.0,135.06412,2.4204836
158.0,136.385,2.4284759
158.0,133.31958,2.4102974
158.0,133.03976,2.4104445
158.0,134.77856,2.4245405
158.0,133.51218,2.4151008
158.0,133.94652,2.4200902
158.0,135.15393,2.429465
158.0,134.32675,2.420112
158.0,133.57205,2.410885
158.0,133.87263,2.4184892
158.0,139.29112,2.4486547
158.0,133.03613,2.409931
158.0,136.06418,2.4279258
158.0,135.73294,2.427203
158.0,134.18796,2.4164624
158.0,142.94287,2.4755914
158.0,148.75772,2.511883
158.0,134.32535,2.4200583
158.0,134.6398,2.4184694
158.0,134.52147,2.4170477
158.0,134.08821,2.4158769
158.0,134.01297,2.4128933
167.0,136.74995,2.4418662
167.0,135.84032,2.4350755
167.0,136.3894,2.4336221
167.0,139.80649,2.4581108
167.0,135.93375,2.433292
167.0,137.91977,2.4473324
167.0,137.11595,2.4404678
167.0,138.5811,2.4507327
167.0,145.51831,2.4956083
167.0,166.42697,2.630274
167.0,137.2265,2.441806
167.0,136.67474,2.4386752
167.0,139.17871,2.4537847
167.0,155.43933,2.554089
167.0,139.31479,2.4551282
167.0,136.69064,2.4375749
167.0,143.21335,2.4801745
167.0,137.41457,2.4418612
167.0,137.19136,2.441712
167.0,139.57555,2.4567618
167.0,137.7251,2.4435475
167.0,136.23122,2.4357145
167.0,143.45358,2.4791133
167.0,135.46173,2.426854
167.0,135.29196,2.428907
167.0,137.37158,2.4435596
167.0,136.86409,2.440417
167.0,141.85535,2.4682627
167.0,138.37268,2.4449503
167.0,149.89194,2.513974
167.0,140.79195,2.4673426
167.0,143.5503,2.4831808
167.0,136.4967,2.4325342
167.0,136.53816,2.4370763
167.0,141.65547,2.471226
167.0,142.43423,2.4775662
167.0,171.98871,2.6759539
167.0,136.41425,2.4379985
167.0,170.02637,2.6586826
167.0,140.84163,2.4627867
167.0,135.93794,2.4334748
167.0,137.38092,2.4432242
167.0,137.63963,2.4445746
167.0,137.00772,2.442549
167.0,140.99733,2.4687629
167.0,136.55542,2.4373534
167.0,135.8499,2.4299262
167.0,137.28369,2.4417045
167.0,134.74304,2.4243674
167.0,138.34253,2.4471872
167.0,138.00595,2.4446695
167.0,137.0061,2.4407198
167.0,135.21568,2.4286752
167.0,169.70949,2.660221
167.0,141.4728,2.4698386
167.0,137.56331,2.444179
167.0,135.4943,2.4314103
167.0,137.60094,2.443239
167.0,143.64902,2.484422
167.0,139.94797,2.454659
172.0,137.86194,2.4433098
172.0,135.91342,2.4307122
172.0,137.50673,2.438651
172.0,138.32626,2.4450176
172.0,137.50159,2.4410388
172.0,137.95413,2.4420576
172.0,137.9161,2.4420187
172.0,138.66353,2.4454248
172.0,137.3833,2.4403927
172.0,138.172,2.4425924
172.0,138.43616,2.4454224
172.0,137.59483,2.4418252
172.0,138.7734,2.4473443
172.0,139.7135,2.4492776
172.0,137.32126,2.4394913
172.0,139.74997,2.4533706
172.0,138.07452,2.4415789
172.0,136.81125,2.437855
172.0,138.72903,2.446881
172.0,141.68819,2.458588
172.0,140.66922,2.451854
172.0,136.91763,2.43537
172.0,140.68304,2.4543824
172.0,142.81104,2.4607828
172.0,139.4632,2.448365
172.0,139.40877,2.4507968
172.0,137.7836,2.4422343
172.0,138.59546,2.4446495
172.0,139.10051,2.4463756
172.0,144.26062,2.475045
172.0,136.32574,2.4337869
172.0,138.41891,2.4468794
172.0,136.44824,2.4301114
172.0,137.74698,2.4398448
172.0,138.08914,2.4423556
172.0,136.0118,2.4318712
172.0,138.13971,2.4427855
172.0,136.65672,2.4355907
172.0,137.84514,2.438698
172.0,136.83289,2.4359376
172.0,137.98703,2.4428315
172.0,138.3766,2.4444284
172.0,137.68716,2.4415724
172.0,138.41713,2.4431725
172.0,137.24892,2.4403536
172.0,137.85524,2.441474
172.0,137.64418,2.4412422
172.0,137.42073,2.4409873
172.0,138.39893,2.4428003
172.0,138.32527,2.4446497
172.0,138.68411,2.4448187
172.0,136.66962,2.4341478
172.0,136.20197,2.4322097
172.0,138.05324,2.4414284
172.0,137.13321,2.4394968
172.0,136.68431,2.4367332
172.0,136.04657,2.4335377
172.0,135.90062,2.4285867
172.0,140.0609,2.461566
172.0,137.88515,2.4400644
175.0,144.40425,2.475997
175.0,137.61496,2.4456017
175.0,140.74455,2.4576714
175.0,141.43044,2.4663634
175.0,138.97894,2.4525652
175.0,138.61958,2.4498427
175.0,139.25491,2.4536324
175.0,139.97171,2.4577088
175.0,139.3331,2.454392
175.0,141.89627,2.4651875
175.0,138.72746,2.4507186
175.0,139.50026,2.4559898
175.0,139.35318,2.4535673
175.0,140.64621,2.458346
175.0,141.34296,2.46428
175.0,139.21259,2.4507885
175.0,138.42317,2.447043
175.0,137.92505,2.4453151
175.0,141.32005,2.4588664
175.0,152.0166,2.5136993
175.0,147.29422,2.4926517
175.0,137.75105,2.441904
175.0,149.28311,2.4949062
175.0,145.30902,2.482042
175.0,141.28925,2.4596999
175.0,139.52026,2.4549878
175.0,139.7576,2.4550655
175.0,140.42975,2.4584043
175.0,141.36404,2.4598484
175.0,144.86008,2.4836326
175.0,139.03778,2.452883
175.0,138.51639,2.4481533
175.0,137.55003,2.439312
175.0,141.9257,2.4622264
175.0,139.78117,2.457105
175.0,137.7453,2.4456928
175.0,140.84406,2.4603932
175.0,138.11963,2.4461114
175.0,143.46936,2.4730842
175.0,139.05237,2.45274
175.0,138.02618,2.4475396
175.0,138.87926,2.450215
175.0,137.72867,2.4452326
175.0,140.17644,2.456092
175.0,138.59146,2.4511068
175.0,139.07794,2.4513104
175.0,140.84071,2.458636
175.0,138.42941,2.450096
175.0,139.17892,2.4500682
