true,predicted,predicted_std
130.0,281.01114,6.8119173
130.0,265.8136,6.383945
130.0,275.14603,6.623118
130.0,277.8567,6.713624
130.0,283.2482,6.8608418
130.0,282.65408,6.851127
130.0,268.19122,6.459558
130.0,283.76666,6.8665257
130.0,283.53003,6.902255
130.0,282.34995,6.839847
130.0,283.32135,6.883583
130.0,284.72824,6.959586
130.0,284.02203,6.895707
130.0,284.18384,6.917359
130.0,283.04178,6.8770714
130.0,279.0865,6.7593546
130.0,282.6738,6.857184
130.0,282.44687,6.85157
130.0,283.298,6.877558
130.0,279.1523,6.767556
130.0,280.65298,6.8151875
130.0,276.97217,6.7123585
130.0,283.95715,6.8879232
130.0,275.00815,6.651517
130.0,281.89087,6.8346887
130.0,282.16452,6.831836
130.0,281.9904,6.837859
130.0,282.53708,6.8429456
130.0,268.43774,6.4456954
130.0,283.71637,6.893375
130.0,284.24384,6.921577
130.0,283.6421,6.906484
130.0,283.05045,6.8833594
130.0,274.70688,6.6097693
130.0,282.089,6.875348
130.0,277.10318,6.704903
130.0,284.3178,6.924923
130.0,283.7987,6.9030814
130.0,284.97623,6.959796
130.0,283.0648,6.877957
130.0,282.9614,6.8539066
130.0,283.5155,6.881712
130.0,284.2501,6.877824
130.0,279.77432,6.776756
130.0,284.6293,6.9328265
130.0,284.18625,6.9059167
130.0,282.84103,6.856313
130.0,283.33456,6.8591123
130.0,279.94394,6.77469
130.0,281.50735,6.8217535
130.0,283.78342,6.884346
130.0,284.35196,6.9037848
130.0,277.63287,6.705348
130.0,284.04782,6.9178915
130.0,283.6708,6.906652
130.0,282.03885,6.853811
130.0,283.40457,6.889525
130.0,283.97556,6.916631
130.0,284.2366,6.927931
130.0,282.86703,6.859809
140.0,283.69302,6.918135
140.0,276.14896,6.6922817
140.0,281.19885,6.8369517
140.0,284.68692,6.942863
140.0,284.08408,6.9179406
140.0,282.99753,6.864966
140.0,282.5158,6.8671217
140.0,283.59653,6.895368
140.0,285.24762,6.980056
140.0,283.39438,6.897955
140.0,285.6027,6.9905634
140.0,285.2703,6.9903216
140.0,284.04733,6.912472
140.0,284.90454,6.9727917
140.0,283.61774,6.9077735
140.0,284.45547,6.9386683
140.0,284.75552,6.9443026
140.0,285.03375,6.9530215
140.0,283.35748,6.8967457
140.0,282.7803,6.8750467
140.0,284.95767,6.9471564
140.0,283.45224,6.904347
140.0,284.38596,6.9136343
140.0,282.6923,6.8977346
140.0,284.65314,6.9415603
140.0,282.45688,6.851708
140.0,283.24457,6.877272
140.0,284.4973,6.9284205
140.0,283.8371,6.8992853
140.0,286.0187,6.9972973
140.0,286.8149,7.029932
140.0,285.1777,6.973817
140.0,287.75787,7.07057
140.0,282.31772,6.861622
140.0,286.79846,7.0388637
140.0,284.12994,6.9610953
140.0,285.88925,6.9873033
140.0,284.88455,6.9546223
140.0,286.1069,7.0017524
140.0,284.54013,6.9440484
140.0,284.40677,6.9329915
140.0,284.25357,6.915264
140.0,284.05917,6.914962
140.0,284.07114,6.9200573
140.0,285.45682,6.963601
140.0,284.2512,6.9094667
140.0,283.89014,6.895436
140.0,283.01477,6.8651543
140.0,284.41888,6.9230433
140.0,283.184,6.870374
140.0,284.16452,6.908749
140.0,285.02515,6.9459352
140.0,283.9226,6.9176974
140.0,285.47562,6.9753976
140.0,284.7241,6.946845
140.0,284.5356,6.940296
140.0,284.6481,6.9470754
140.0,284.28882,6.9224243
140.0,284.84964,6.9411
140.0,284.3292,6.9337335
145.0,295.96387,7.334462
145.0,294.97903,7.247428
145.0,285.95462,7.0236382
145.0,289.70718,7.153368
145.0,289.30862,7.103147
145.0,289.19412,7.124498
145.0,288.12253,7.0816927
145.0,288.26382,7.066036
145.0,289.2131,7.109412
145.0,289.5977,7.124423
145.0,289.76456,7.129897
145.0,296.34225,7.3010526
145.0,287.98917,7.1039352
145.0,289.36337,7.1386204
145.0,290.86374,7.1709476
145.0,289.91064,7.142407
145.0,287.48718,7.0787272
145.0,286.76797,7.054501
145.0,289.24426,7.127848
145.0,287.88638,7.0673795
145.0,286.2525,7.034323
145.0,289.88254,7.133631
145.0,290.18604,7.1108356
145.0,285.77884,7.0107274
145.0,299.30078,7.4019046
145.0,289.19803,7.0916367
145.0,300.96692,7.444432
145.0,291.9827,7.190306
145.0,299.64557,7.3517227
145.0,289.71606,7.109944
145.0,289.43942,7.146502
145.0,288.16162,7.09501
145.0,296.37894,7.2678466
145.0,288.09134,7.075413
145.0,289.1,7.1419926
145.0,287.54315,7.0727687
145.0,288.89072,7.104547
145.0,288.33176,7.084219
145.0,288.35617,7.0909047
145.0,287.556,7.0575857
145.0,296.71463,7.310454
145.0,295.38837,7.2631474
145.0,292.73117,7.178186
145.0,296.60403,7.299983
145.0,296.9686,7.315411
145.0,292.65823,7.204535
145.0,288.06085,7.074056
145.0,287.38992,7.0259075
145.0,291.38474,7.191653
145.0,289.33768,7.127204
145.0,288.76132,7.0999722
145.0,289.8673,7.13035
145.0,290.5382,7.168734
145.0,288.87213,7.115757
145.0,290.9185,7.154138
145.0,293.09885,7.2141647
145.0,287.97562,7.073387
145.0,291.06747,7.141871
145.0,287.96027,7.0841656
145.0,292.7003,7.2399144
154.0,290.04196,7.0918965
154.0,288.83414,7.039889
154.0,287.68433,7.0073237
154.0,289.14108,7.0597672
154.0,289.03134,7.06103
154.0,287.50436,6.9949822
154.0,287.353,6.972295
154.0,290.0758,7.097289
154.0,289.6613,7.063692
154.0,290.5825,7.1236215
154.0,290.1434,7.109517
154.0,289.20255,7.068411
154.0,289.09396,7.051954
154.0,291.26675,7.1413994
154.0,290.03775,7.0641346
154.0,290.46414,7.081668
154.0,289.81168,7.096487
154.0,288.53943,7.0288796
154.0,288.48807,7.0128
154.0,291.14084,7.080551
154.0,288.5615,7.044284
154.0,287.25342,6.987734
154.0,291.09534,7.1228566
154.0,291.5765,7.1480107
154.0,289.41434,7.0696244
154.0,287.4728,6.9844475
154.0,287.80615,6.9969716
154.0,290.3479,7.1352735
154.0,287.6659,7.0052104
154.0,292.69528,7.190159
154.0,290.02075,7.07784
154.0,289.83722,7.070581
154.0,289.94794,7.0907245
154.0,290.13626,7.1106644
154.0,288.82315,7.0551267
154.0,290.3808,7.1053762
154.0,290.33224,7.1217704
154.0,290.6733,7.1198545
154.0,291.79202,7.1739154
154.0,290.21713,7.11228
154.0,288.96115,7.0484066
154.0,288.98245,7.0360074
154.0,289.3423,7.056681
154.0,288.51328,7.0370927
154.0,290.1642,7.0931735
154.0,290.47446,7.1142063
154.0,288.0052,7.021848
154.0,288.946,7.04522
154.0,288.34204,7.0474415
154.0,287.32794,6.9811854
154.0,289.88672,7.069136
154.0,288.6573,7.063418
154.0,288.31186,7.0370545
154.0,289.58496,7.0917883
154.0,290.45877,7.1288657
154.0,289.34634,7.073724
154.0,289.5655,7.086978
154.0,290.88297,7.1437325
154.0,288.7069,7.0508084
154.0,289.23593,7.067126
158.0,288.8223,7.0390325
158.0,287.89392,7.026273
158.0,287.19824,7.002088
158.0,289.03857,7.0385933
158.0,288.93784,7.0569057
158.0,288.90762,7.0653796
158.0,287.81943,7.000739
158.0,288.9373,7.047644
158.0,288.5811,7.0189424
158.0,289.05994,7.056844
158.0,288.67447,7.0358953
158.0,288.4445,7.0416594
158.0,288.70422,7.027987
158.0,288.51578,7.0240293
158.0,289.05582,7.0226755
158.0,289.1087,7.0412126
158.0,289.02283,7.067776
158.0,288.11282,7.0253835
158.0,288.91608,7.036089
