true,predicted,predicted_std
130.0,52.486042,1.6312166
130.0,30.372284,1.4981034
130.0,31.285112,1.5026348
130.0,71.052475,1.7680323
130.0,80.80153,1.846487
130.0,75.73479,1.8059154
130.0,35.600975,1.5255165
130.0,81.02435,1.8443475
130.0,89.09489,1.9108108
130.0,87.69177,1.8980448
130.0,86.65993,1.8897244
130.0,91.08905,1.9264472
130.0,81.62037,1.8513426
130.0,91.44239,1.9282387
130.0,90.93355,1.9243511
130.0,78.04574,1.8224128
130.0,86.131,1.886935
130.0,82.84172,1.8608189
130.0,85.53431,1.8837563
130.0,76.77341,1.8144433
130.0,77.11661,1.8167546
130.0,71.63383,1.7745373
130.0,89.7445,1.9159667
130.0,76.25084,1.8105788
130.0,70.50337,1.7669091
130.0,60.826767,1.6942612
130.0,60.446102,1.6922171
130.0,84.78018,1.8733431
130.0,31.33006,1.5031428
130.0,87.673645,1.8987226
130.0,89.907135,1.917414
130.0,86.98874,1.8931843
130.0,80.56445,1.8439915
130.0,57.526527,1.671764
130.0,88.971405,1.9097453
130.0,77.050575,1.8156912
130.0,92.41446,1.9375329
130.0,84.40492,1.8738753
130.0,92.409164,1.9367614
130.0,87.874054,1.9014242
130.0,80.988785,1.845328
130.0,64.813576,1.7235738
130.0,72.847176,1.7840511
130.0,52.13122,1.6300507
130.0,91.537476,1.9295286
130.0,78.0083,1.8238473
130.0,73.08213,1.7837834
130.0,54.377724,1.6447415
130.0,62.402878,1.7053484
130.0,32.108604,1.5070537
130.0,71.89915,1.7772653
130.0,80.93848,1.8473537
130.0,62.8103,1.7076846
130.0,90.95801,1.9248387
130.0,91.973785,1.9339924
130.0,87.574234,1.8993515
130.0,87.36536,1.8968071
130.0,89.9672,1.9181871
130.0,89.64052,1.9149202
130.0,85.87497,1.8857667
140.0,90.49127,1.9215119
140.0,69.46304,1.7582442
140.0,85.62535,1.8843296
140.0,87.10989,1.8930532
140.0,92.28137,1.9361014
140.0,91.08741,1.9252405
140.0,79.31506,1.8332539
140.0,90.690285,1.9220179
140.0,93.81581,1.9489213
140.0,90.85921,1.9239587
140.0,90.043076,1.9168227
140.0,87.88249,1.8998675
140.0,91.93195,1.9323282
140.0,90.79875,1.9232001
140.0,91.02684,1.9247253
140.0,89.206665,1.9098951
140.0,91.26247,1.9265826
140.0,91.93123,1.933315
140.0,87.09648,1.8943181
140.0,85.19039,1.8790354
140.0,89.668,1.9140662
140.0,82.84869,1.8596284
140.0,92.82775,1.9395355
140.0,76.642715,1.8117802
140.0,82.87495,1.8600096
140.0,87.17678,1.8944201
140.0,90.452,1.9214785
140.0,92.518196,1.9371805
140.0,79.68206,1.8357636
140.0,89.3533,1.9112408
140.0,93.18182,1.9436663
140.0,92.575874,1.938748
140.0,87.38128,1.8977256
140.0,85.01273,1.8781708
140.0,89.90845,1.916868
140.0,84.7263,1.8751397
140.0,92.598114,1.9375932
140.0,90.31017,1.9201427
140.0,94.3037,1.952179
140.0,90.98296,1.9257333
140.0,91.97622,1.9335508
140.0,90.045685,1.9177203
140.0,93.30425,1.9446087
140.0,87.77747,1.9000069
140.0,89.24247,1.9101251
140.0,91.70929,1.9306345
140.0,90.42836,1.9201726
140.0,93.25986,1.9447844
140.0,86.65016,1.8898882
140.0,91.41403,1.9296759
140.0,89.27867,1.9101211
140.0,88.999916,1.9090332
140.0,91.5227,1.9311337
140.0,93.593445,1.946253
140.0,93.6333,1.9475099
140.0,87.22481,1.8945742
140.0,89.48512,1.9126924
140.0,91.03618,1.925903
140.0,86.65627,1.888651
140.0,88.39949,1.9030207
145.0,87.66815,1.8957275
145.0,81.59786,1.8489285
145.0,86.00232,1.882875
145.0,87.624306,1.8952135
145.0,91.7027,1.9294757
145.0,95.370895,1.9599464
145.0,85.18522,1.8767184
145.0,90.61138,1.9199727
145.0,93.01344,1.94075
145.0,96.84133,1.971859
145.0,88.10334,1.8991213
145.0,92.91329,1.9393743
145.0,95.60632,1.9619993
145.0,88.994125,1.9066272
145.0,94.15718,1.9496114
145.0,83.17953,1.8593465
145.0,86.61454,1.8868806
145.0,86.16904,1.8833519
145.0,95.50693,1.9614776
145.0,94.2782,1.9520463
145.0,86.39751,1.8856913
145.0,95.449005,1.9608847
145.0,89.47771,1.9106761
145.0,84.41021,1.8702645
145.0,143.87517,2.4091554
145.0,94.86359,1.9569268
145.0,105.49356,2.0468578
145.0,98.247635,1.9840633
145.0,106.46669,2.0545511
145.0,90.805374,1.9214212
145.0,87.256454,1.8918793
145.0,87.73751,1.896644
145.0,99.71346,1.9956598
145.0,84.583206,1.8712667
145.0,86.286934,1.8841856
145.0,87.83807,1.8971757
145.0,93.50851,1.9435656
145.0,90.181725,1.9165328
145.0,91.368614,1.9261628
145.0,88.60133,1.9034762
145.0,99.225494,1.9933064
145.0,132.61578,2.2964392
145.0,100.926865,2.007475
145.0,94.40463,1.9513397
145.0,87.769196,1.8971819
145.0,95.142624,1.9586256
145.0,86.169395,1.8832076
145.0,99.09473,1.9925545
145.0,94.53009,1.9527789
145.0,97.491135,1.9786426
145.0,93.161575,1.9414953
145.0,94.26596,1.9503788
145.0,90.4668,1.9184902
145.0,96.2558,1.9674166
145.0,93.496796,1.9444617
145.0,81.498215,1.8478465
145.0,94.442444,1.9521443
145.0,87.52867,1.8953842
145.0,89.381905,1.9097474
145.0,90.991806,1.9225649
154.0,104.30126,2.0380635
154.0,100.273865,2.004387
154.0,99.10371,1.9936149
154.0,99.89498,2.0004165
154.0,100.75542,2.0074518
154.0,101.59338,2.0147069
154.0,108.3177,2.072545
154.0,99.664795,1.999313
154.0,109.34271,2.0815542
154.0,104.34327,2.0385096
154.0,106.41702,2.056566
154.0,119.879105,2.1756206
154.0,102.81843,2.0251615
154.0,107.18736,2.0632288
154.0,102.891815,2.0266175
154.0,105.8141,2.050966
154.0,102.061615,2.0186076
154.0,104.06612,2.0356
154.0,104.06906,2.035632
154.0,109.063156,2.079459
154.0,101.486305,2.0143635
154.0,102.62298,2.0237947
154.0,104.683266,2.0405898
154.0,103.12926,2.0272532
154.0,116.7211,2.1471853
154.0,103.12457,2.0276246
154.0,143.83557,2.4076707
154.0,101.85868,2.0166154
154.0,118.25417,2.1608076
154.0,114.190575,2.1253486
154.0,108.44586,2.0740066
154.0,110.6241,2.0923874
154.0,106.4777,2.0575995
154.0,100.62303,2.0072815
154.0,100.01975,2.0014071
154.0,108.6829,2.0763962
154.0,98.864,1.99196
154.0,111.85602,2.1040707
154.0,100.771935,2.00766
154.0,101.63827,2.0150783
154.0,114.15266,2.1236916
154.0,142.60371,2.3952558
154.0,144.10095,2.4104655
154.0,117.282104,2.1517074
154.0,105.384865,2.0468125
154.0,125.26387,2.2254283
154.0,112.52086,2.1095772
154.0,135.7925,2.3270252
154.0,105.72411,2.0502045
154.0,146.2435,2.432583
154.0,110.21721,2.0888386
154.0,116.423294,2.1442666
154.0,101.87478,2.0169103
154.0,102.90415,2.0257332
154.0,126.26677,2.234776
154.0,106.503525,2.056975
154.0,101.09563,2.0102458
154.0,103.87038,2.0342433
154.0,101.234924,2.0115995
154.0,99.32221,1.995651
158.0,99.432846,1.9956802
158.0,97.799774,1.9819071
158.0,100.271286,2.0028381
158.0,103.55736,2.031317
158.0,99.53756,1.9967427
158.0,100.48117,2.0045679
158.0,100.94629,2.0082767
158.0,97.53769,1.9799819
158.0,101.15104,2.0104947
158.0,98.376465,1.9874837
158.0,101.587395,2.0144703
158.0,99.14936,1.9932015
158.0,102.72905,2.0243263
158.0,101.862656,2.0168312
158.0,101.266335,2.0126188
158.0,101.04079,2.00924
158.0,100.18965,2.0020454
158.0,101.12682,2.0103638
158.0,98.2935,1.9859333
158.0,105.85043,2.0515535
158.0,103.27451,2.0288458
158.0,102.26631,2.0196676
158.0,102.340485,2.0204062
158.0,98.66906,1.9893101
158.0,103.21117,2.0285666
158.0,104.08364,2.0361829
158.0,104.58728,2.0398972
158.0,100.74107,2.0078177
158.0,99.63547,1.9978759
158.0,104.43777,2.039926
158.0,101.49144,2.013108
158.0,103.333694,2.029287
158.0,98.00447,1.9846002
158.0,99.53784,1.9970686
158.0,95.59941,1.963285
158.0,101.14641,2.0104825
158.0,99.23524,1.9954042
158.0,99.719955,1.9985654
158.0,97.436264,1.9801866
158.0,99.20321,1.9939268
