true,predicted,predicted_std
130.0,112.93257,1.9876
130.0,87.05066,1.791084
130.0,90.265854,1.8097613
130.0,111.17291,1.9719748
130.0,117.440796,2.0179667
130.0,115.47572,2.00552
130.0,99.63742,1.8843068
130.0,122.43873,2.0583642
130.0,120.2007,2.0438125
130.0,123.95981,2.0699635
130.0,121.92726,2.0563889
130.0,117.355675,2.0235298
130.0,118.86328,2.0321848
130.0,123.693436,2.0680099
130.0,123.89269,2.0697098
130.0,114.90364,2.0015454
130.0,111.63473,1.9772071
130.0,114.034805,1.9951952
130.0,120.02561,2.0417778
130.0,116.47237,2.014201
130.0,112.15076,1.9800814
130.0,111.504555,1.975811
130.0,118.909546,2.0353043
130.0,111.95294,1.9814079
130.0,114.10205,1.9958493
130.0,113.515976,1.9898707
130.0,116.3442,2.0138748
130.0,122.132576,2.054074
130.0,88.827095,1.7966738
130.0,121.96837,2.0544477
130.0,121.92714,2.0564258
130.0,124.772484,2.0796514
130.0,110.23555,1.9657736
130.0,96.82063,1.8631965
130.0,119.21552,2.0380788
130.0,116.31325,2.0131454
130.0,127.036316,2.0955827
130.0,116.68508,2.017619
130.0,127.37654,2.0957966
130.0,121.42604,2.054173
130.0,118.51044,2.0287225
130.0,116.31244,2.013646
130.0,121.85515,2.053433
130.0,116.2016,2.0097885
130.0,123.372185,2.0672948
130.0,118.95824,2.0324104
130.0,117.87277,2.0228715
130.0,116.3739,2.0097291
130.0,113.12507,1.9825212
130.0,117.597984,2.0241992
130.0,112.889404,1.9848715
130.0,119.72093,2.0378807
130.0,103.2643,1.9060895
130.0,125.99182,2.0869825
130.0,125.22844,2.0825787
130.0,113.40838,1.9894905
130.0,118.02609,2.0261207
130.0,126.826485,2.0921922
130.0,120.57597,2.0461147
130.0,117.78024,2.0208757
140.0,117.85979,2.0298142
140.0,103.254974,1.9128195
140.0,109.65202,1.959615
140.0,121.77309,2.061196
140.0,124.78905,2.0790145
140.0,123.52735,2.071142
140.0,115.32735,2.008575
140.0,123.418686,2.0734408
140.0,123.095055,2.0712607
140.0,125.12544,2.0844116
140.0,124.22105,2.076386
140.0,122.31946,2.067003
140.0,124.307594,2.07649
140.0,126.66249,2.0974064
140.0,126.80122,2.098261
140.0,126.15573,2.0935607
140.0,124.81137,2.0811372
140.0,125.03442,2.081789
140.0,122.92815,2.0679784
140.0,123.29282,2.069184
140.0,123.579926,2.0705266
140.0,116.845,2.0204165
140.0,123.92578,2.0745914
140.0,117.31144,2.0257778
140.0,118.82658,2.0392609
140.0,121.35899,2.0540998
140.0,120.42338,2.049675
140.0,126.33505,2.0910807
140.0,121.30606,2.055236
140.0,126.94353,2.0962467
140.0,126.92195,2.0972235
140.0,126.53727,2.096032
140.0,126.879295,2.0965307
140.0,119.417694,2.0418444
140.0,125.29128,2.0835817
140.0,121.16823,2.054722
140.0,129.39082,2.1164308
140.0,123.76803,2.0729978
140.0,128.19138,2.1062574
140.0,122.22063,2.0626175
140.0,126.16325,2.0908868
140.0,125.173225,2.0844977
140.0,124.2287,2.0741382
140.0,121.65657,2.0591035
140.0,125.7768,2.088246
140.0,125.57971,2.0844185
140.0,123.08138,2.067597
140.0,121.30069,2.0533636
140.0,120.74174,2.050963
140.0,122.04335,2.0581913
140.0,127.46656,2.100158
140.0,126.47867,2.0945828
140.0,121.075226,2.0525079
140.0,127.96577,2.1047313
140.0,123.10875,2.067749
140.0,124.74558,2.081108
140.0,125.92457,2.0902743
140.0,127.829254,2.1025739
140.0,124.82791,2.0798857
140.0,126.38991,2.0926187
145.0,137.59209,2.2019339
145.0,129.87485,2.1274
145.0,129.04729,2.1158473
145.0,134.86728,2.1692235
145.0,136.58449,2.1876702
145.0,137.04546,2.1908908
145.0,132.7626,2.1468558
145.0,135.21191,2.173486
145.0,140.46606,2.2283976
145.0,137.00153,2.1913657
145.0,136.93611,2.1907248
145.0,141.5007,2.2401364
145.0,132.99887,2.1502051
145.0,138.9062,2.212243
145.0,138.41609,2.2061758
145.0,136.20158,2.184055
145.0,128.79861,2.1160033
145.0,128.96379,2.1193898
145.0,137.29245,2.193672
145.0,136.88606,2.1897075
145.0,128.59367,2.1131146
145.0,128.84117,2.1163712
145.0,135.08821,2.173134
145.0,125.77281,2.0931427
145.0,147.5533,2.3076468
145.0,135.29503,2.173299
145.0,144.82065,2.2765954
145.0,140.2697,2.226312
145.0,147.32518,2.3026114
145.0,136.59816,2.1884913
145.0,135.81204,2.1791775
145.0,138.63304,2.2096698
145.0,140.55852,2.2258728
145.0,128.91507,2.1185741
145.0,128.53603,2.1102092
145.0,136.0827,2.1825886
145.0,135.51257,2.1774516
145.0,137.75581,2.2013707
145.0,131.3412,2.1348
145.0,137.87791,2.2009568
145.0,141.74516,2.2428193
145.0,139.63567,2.2198343
145.0,147.0327,2.2974305
145.0,138.79836,2.21109
145.0,140.02327,2.2235081
145.0,142.08327,2.2471876
145.0,134.76205,2.1687477
145.0,132.86931,2.1489944
145.0,135.0942,2.1706195
145.0,132.43404,2.144137
145.0,135.86942,2.1795883
145.0,133.80713,2.1580012
145.0,136.12752,2.1839683
145.0,131.10129,2.1318948
145.0,145.60603,2.2802598
145.0,135.64944,2.1843753
145.0,130.55164,2.1280777
145.0,136.69711,2.189788
145.0,129.07228,2.11458
145.0,131.45792,2.1389928
154.0,138.80434,2.2116501
154.0,143.24768,2.258107
154.0,134.71992,2.168812
154.0,146.23459,2.2899015
154.0,136.9417,2.1921732
154.0,139.99785,2.2227154
154.0,142.74193,2.252303
154.0,139.21095,2.215286
154.0,137.49783,2.1978402
154.0,139.81978,2.2196505
154.0,137.26878,2.1956844
154.0,134.9333,2.1708074
154.0,139.77217,2.221267
154.0,142.54813,2.2512465
154.0,142.15715,2.2475133
154.0,144.28716,2.2691371
154.0,139.83842,2.2220647
154.0,143.24837,2.25743
154.0,139.89954,2.222074
154.0,143.64821,2.2622063
154.0,139.33224,2.2157314
154.0,135.38663,2.1745079
154.0,145.31012,2.2804685
154.0,141.26012,2.2356656
154.0,252.49239,3.8144324
154.0,137.71837,2.1996768
154.0,142.80743,2.2524545
154.0,138.7535,2.2109492
154.0,148.15321,2.3121064
154.0,144.92935,2.2776558
154.0,139.38686,2.216359
154.0,138.35518,2.2067704
154.0,137.37584,2.1962922
154.0,143.43979,2.2607908
154.0,140.21442,2.2245421
154.0,137.93143,2.2016277
154.0,137.25119,2.196743
154.0,142.62125,2.2519503
154.0,137.13235,2.1935167
154.0,139.86185,2.222405
154.0,138.79622,2.2106671
154.0,143.40915,2.2611372
154.0,145.65086,2.2831154
154.0,145.9875,2.2875679
154.0,142.07448,2.2457707
154.0,143.40681,2.2611635
154.0,139.28694,2.2159145
154.0,140.62619,2.2304704
154.0,139.07141,2.2133307
154.0,141.29741,2.2357342
154.0,146.7741,2.2975714
154.0,137.60733,2.1984599
154.0,137.02344,2.1925914
154.0,138.43434,2.2075965
154.0,145.67824,2.2798274
154.0,137.16429,2.1935108
154.0,137.6062,2.199173
154.0,152.49687,2.3564847
154.0,138.7466,2.211998
154.0,137.40288,2.1960878
158.0,133.49428,2.1572118
158.0,135.37935,2.174827
158.0,132.48651,2.1460793
158.0,140.34639,2.2265084
158.0,136.9145,2.1921334
158.0,135.75708,2.1792135
158.0,136.76253,2.1893606
158.0,137.33841,2.1957679
158.0,134.50371,2.1670053
158.0,137.26494,2.1935787
158.0,134.23438,2.1655948
158.0,131.97818,2.141896
158.0,135.3456,2.1748831
158.0,136.48705,2.1876695
158.0,140.15712,2.2265284
158.0,138.30075,2.2072997
158.0,136.12746,2.1840725
158.0,134.90126,2.1694293
158.0,138.77791,2.2105243
158.0,142.66711,2.2525663
158.0,134.80501,2.1684134
158.0,130.99739,2.1319883
158.0,135.99142,2.1829784
158.0,134.059,2.1611958
158.0,134.33298,2.1663344
158.0,136.24669,2.1849928
158.0,133.8177,2.1592853
158.0,133.18498,2.1545556
158.0,132.81195,2.1487331
158.0,136.21193,2.1861026
158.0,131.67699,2.138589
158.0,135.52237,2.176816
158.0,134.43088,2.165216
158.0,133.24744,2.154183
158.0,138.07506,2.2021017
158.0,132.82573,2.1494677
158.0,131.58653,2.1407588
158.0,137.02373,2.1934907
158.0,133.30486,2.154607
158.0,133.49503,2.1578085
158.0,134.73619,2.170101
158.0,137.32832,2.196368
158.0,138.34401,2.2072213
158.0,137.60033,2.1984015
158.0,140.11931,2.2255087
158.0,136.27205,2.1858325
158.0,132.8871,2.1514282
158.0,134.16125,2.1634471
158.0,134.05826,2.1629322
158.0,131.93959,2.1409945
158.0,136.74092,2.190387
158.0,136.217,2.1832364
158.0,134.83197,2.1698089
158.0,135.82281,2.178812
158.0,132.68639,2.146675
158.0,134.61023,2.1673136
158.0,134.7806,2.169493
158.0,135.51785,2.176538
158.0,135.39445,2.1766527
158.0,134.56235,2.1668718
167.0,146.85313,2.2987797
167.0,148.88797,2.320704
167.0,141.71767,2.2435162
167.0,158.52472,2.4291866
167.0,147.3459,2.3056056
167.0,148.64166,2.3181481
167.0,147.20265,2.3008862
167.0,157.9753,2.4223406
167.0,151.34195,2.349139
167.0,148.4223,2.3149507
167.0,148.45865,2.3168185
167.0,148.83904,2.321119
167.0,151.61414,2.3522453
167.0,145.77565,2.2885547
167.0,159.1626,2.4345307
167.0,148.01231,2.3120778
167.0,146.91911,2.29941
167.0,148.87671,2.3231835
167.0,149.48372,2.3268223
167.0,150.53583,2.3383398
167.0,148.82674,2.3200722
167.0,149.24792,2.325074
167.0,151.36731,2.3479369
167.0,144.39757,2.2722218
167.0,145.17294,2.281939
167.0,150.93343,2.3436987
167.0,149.40741,2.3271503
167.0,145.99652,2.2901225
167.0,152.11107,2.3546152
167.0,159.13173,2.4355335
167.0,154.67247,2.385685
167.0,155.68642,2.39633
167.0,145.30072,2.2804115
167.0,145.25632,2.2803206
167.0,154.54787,2.3850052
167.0,154.76744,2.3865645
167.0,155.93346,2.3937001
167.0,207.61862,3.075815
167.0,152.66557,2.3610058
167.0,147.88512,2.3112285
167.0,146.68428,2.2976124
167.0,149.72325,2.3301826
167.0,149.93925,2.3328397
167.0,149.60179,2.32866
167.0,156.76157,2.4078496
167.0,146.87738,2.299378
167.0,146.769,2.2984028
167.0,149.29034,2.3257987
167.0,145.38797,2.2823815
167.0,149.56343,2.32839
167.0,151.20345,2.3463585
167.0,156.91023,2.406429
167.0,151.46489,2.3464243
167.0,154.61473,2.3811412
167.0,149.68465,2.3301046
167.0,147.06349,2.3009555
167.0,144.80803,2.2769473
167.0,156.77084,2.4058564
167.0,152.14433,2.3562698
167.0,155.48837,2.3918536
172.0,146.1957,2.2917442
172.0,145.92995,2.2895615
172.0,148.18172,2.3123577
172.0,148.27956,2.3147998
172.0,154.04431,2.3786278
172.0,146.36858,2.293801
172.0,155.70479,2.399526
172.0,148.31064,2.314565
172.0,153.19461,2.3718965
172.0,151.21935,2.3472233
172.0,154.55164,2.3823705
172.0,147.95702,2.3124552
172.0,149.10265,2.324492
172.0,155.41646,2.3941832
172.0,154.84424,2.389618
172.0,150.62291,2.341043
172.0,148.50708,2.3174176
172.0,147.38506,2.3051975
172.0,148.46996,2.3170118
172.0,155.18,2.393772
172.0,147.43153,2.304938
172.0,146.45418,2.2956188
172.0,160.71826,2.4526231
172.0,149.20892,2.324606
172.0,146.90141,2.3002048
172.0,147.35844,2.3048043
172.0,149.69438,2.3315358
172.0,151.23524,2.3486319
172.0,150.478,2.3380237
172.0,162.35701,2.472079
172.0,149.71986,2.3321238
172.0,142.54588,2.252339
172.0,152.80736,2.36245
172.0,146.4314,2.2943428
172.0,146.31163,2.2934391
172.0,147.45905,2.306743
172.0,156.06618,2.4005263
172.0,145.22252,2.2814775
172.0,153.32858,2.3709092
172.0,147.14665,2.3036344
172.0,147.01213,2.3021317
172.0,150.52641,2.3415504
172.0,147.2566,2.3043146
172.0,145.10472,2.2801585
172.0,154.96739,2.389422
172.0,145.88908,2.289367
172.0,145.54086,2.2855568
172.0,146.94458,2.3007662
172.0,148.90987,2.3228872
172.0,146.99907,2.3009999
172.0,157.18007,2.4146583
172.0,149.3307,2.32768
172.0,149.81026,2.3309708
172.0,150.75587,2.3416338
172.0,149.93678,2.3337376
172.0,143.38795,2.2621522
172.0,144.38202,2.273168
172.0,157.15509,2.409596
172.0,146.52995,2.2968283
172.0,150.22227,2.3354607
175.0,148.57692,2.3189874
175.0,145.08109,2.279817
175.0,149.44864,2.3286295
175.0,152.67682,2.3644931
175.0,152.06319,2.357876
175.0,149.82385,2.3326504
175.0,151.92705,2.355927
175.0,150.62517,2.3415546
175.0,151.38979,2.3507237
175.0,150.5002,2.3398705
175.0,149.82782,2.3330297
175.0,148.99507,2.3234844
175.0,148.0118,2.3124387
175.0,158.44463,2.4291
175.0,153.81783,2.3774152
175.0,150.17873,2.3370366
175.0,149.8373,2.3330913
175.0,150.7238,2.343036
175.0,151.6757,2.352639
175.0,155.556,2.3979554
175.0,150.63225,2.3392062
175.0,149.98213,2.3350484
175.0,160.59212,2.45199
175.0,155.5977,2.3986228
175.0,152.86618,2.367835
175.0,152.77519,2.367022
175.0,151.22252,2.3480139
175.0,153.64186,2.3772779
175.0,150.20953,2.3369126
175.0,158.38371,2.430416
175.0,152.59984,2.3645382
175.0,146.4677,2.2957988
175.0,149.25374,2.3262885
175.0,157.10593,2.4157388
175.0,152.45871,2.3620641
175.0,149.26797,2.3269053
175.0,152.28867,2.3606005
175.0,149.65656,2.3312614
175.0,163.5239,2.4893541
175.0,150.51198,2.3413255
175.0,148.1364,2.3141341
175.0,150.87737,2.3449702
175.0,153.81953,2.3783426
175.0,151.54955,2.3516068
175.0,152.97389,2.3700345
175.0,150.08655,2.3363664
175.0,147.55606,2.3089216
175.0,150.04318,2.3353317
175.0,145.30003,2.2826834
175.0,146.92793,2.3002927
175.0,147.96507,2.3111231
175.0,151.51155,2.3511539
175.0,149.38338,2.32925
175.0,143.66188,2.2645357
175.0,152.171,2.3592713
175.0,150.34392,2.339514
175.0,150.40144,2.3393655
175.0,149.60173,2.331024
175.0,149.41782,2.3290107
175.0,154.80052,2.3887184
180.0,161.74924,2.4634788
180.0,159.64426,2.441067
180.0,152.06941,2.3569179
180.0,162.47562,2.4723206
180.0,167.48637,2.5304277
180.0,163.19203,2.4799504
180.0,168.67802,2.5473735
180.0,168.28769,2.5396786
180.0,169.86519,2.5566561
180.0,166.13832,2.5131009
180.0,167.85783,2.5336897
180.0,168.53462,2.5437934
180.0,171.83765,2.5836606
180.0,164.06932,2.4875352
180.0,170.64143,2.5670316
180.0,167.54405,2.530532
180.0,160.37442,2.448251
180.0,171.95747,2.5859277
180.0,170.33253,2.5627363
180.0,174.53098,2.6179805
180.0,161.05952,2.4561574
180.0,171.83826,2.581952
180.0,158.9743,2.4308693
