true,predicted,predicted_std
594.0,286.46994,5.458867
487.0,259.093,5.4591794
437.0,268.54904,5.5436897
446.0,315.60367,5.8361173
390.0,300.98352,5.732884
371.0,299.9528,6.0066514
530.0,307.6807,5.929589
325.0,264.8185,5.5749145
406.0,268.28757,5.368113
376.0,244.80743,5.438781
481.0,274.75842,5.465927
442.0,285.73404,5.6991596
399.0,233.52687,4.9787154
434.0,323.8055,6.1253366
328.0,308.28793,5.9447665
347.0,270.99203,5.3998213
588.0,248.45386,5.2761292
435.0,304.86703,5.733596
407.0,331.59634,5.9500413
424.0,276.75034,5.4280105
419.0,249.0721,5.2442546
518.0,312.71228,5.8384037
340.0,296.53876,6.1662617
488.0,283.47958,5.582122
340.0,295.18942,5.443608
459.0,286.6207,5.5738153
448.0,320.1648,6.018765
311.0,241.58665,5.1118217
397.0,248.00804,5.3305554
367.0,282.48157,5.662426
312.0,380.79608,6.2424874
391.0,326.0804,6.0972433
245.0,277.33148,5.5364
436.0,284.8061,5.758598
309.0,297.55917,5.5451837
397.0,277.01144,5.557934
209.0,287.34573,5.8371696
413.0,252.67159,5.4544163
212.0,306.58426,5.9454436
453.0,334.66183,6.059602
357.0,306.64633,5.7304034
360.0,263.72424,5.6088576
287.0,283.90616,5.61103
321.0,324.12317,5.9534554
438.0,296.2447,5.7186513
288.0,279.58118,5.4502077
420.0,326.0927,5.8350334
369.0,245.36772,5.016788
409.0,271.4746,5.594662
343.0,240.74792,5.041164
373.0,283.16586,5.7716036
330.0,263.1491,5.541968
342.0,272.2557,5.5356607
283.0,332.68167,6.1019554
390.0,420.56143,6.3166637
541.0,284.37253,5.6232343
319.0,339.32834,6.0508456
322.0,325.2528,6.130481
452.0,387.34726,6.123926
560.0,298.19556,5.6840987
594.0,184.40979,4.5370665
487.0,180.48534,4.6172056
437.0,179.35403,4.5986457
446.0,170.71552,4.5874825
390.0,157.83186,4.3260875
371.0,169.85492,4.463996
530.0,164.01472,4.3001666
325.0,168.91733,4.4565268
406.0,178.47438,4.561115
376.0,168.34811,4.4219418
481.0,180.18614,4.689716
442.0,176.80376,4.5471334
399.0,169.75418,4.430399
434.0,189.1331,4.674127
328.0,187.03146,4.506717
347.0,159.285,4.320517
588.0,151.41098,4.1291027
435.0,218.89038,5.004345
407.0,217.64453,4.7284036
424.0,217.97156,4.861882
419.0,185.72699,4.64536
518.0,187.1739,4.4954834
340.0,153.03891,4.166945
488.0,177.71527,4.5764337
340.0,170.14069,4.3544593
459.0,161.0203,4.184546
448.0,175.4769,4.4309025
311.0,163.03293,4.3670897
397.0,160.28964,4.2985735
367.0,168.6539,4.456599
312.0,213.97859,5.098817
391.0,182.43352,4.4597507
245.0,272.762,5.536793
436.0,161.03143,4.3489285
309.0,244.31737,5.1499944
397.0,188.35849,4.6445503
209.0,157.35405,4.3451214
413.0,165.29062,4.483559
212.0,192.6316,4.7608366
453.0,169.94371,4.5021753
357.0,164.8818,4.37521
360.0,151.29237,4.0606337
287.0,178.97554,4.437562
321.0,174.61787,4.4724483
438.0,176.311,4.5679016
288.0,176.96349,4.6361346
420.0,149.67892,4.094669
369.0,173.21075,4.4329786
409.0,158.38998,4.227482
343.0,172.29144,4.4225354
373.0,157.95154,4.3301687
330.0,146.31615,3.9164999
342.0,150.36176,4.0498323
283.0,210.15027,4.815758
390.0,186.37433,4.5988746
541.0,176.14062,4.501656
319.0,145.30392,3.8347511
322.0,192.71822,4.9274764
452.0,169.18274,4.4430194
560.0,217.53189,5.0354977
594.0,146.72145,3.9453197
487.0,199.35582,4.795267
437.0,146.64423,3.9439824
446.0,144.59232,3.736059
390.0,145.04034,3.775665
371.0,145.57031,3.8332336
530.0,214.47868,4.96017
325.0,144.71841,3.7813947
406.0,147.37003,3.9686446
376.0,147.47656,3.9980292
481.0,148.2457,4.014882
442.0,216.09363,5.102828
399.0,146.01154,3.8829958
434.0,151.30609,4.1357546
328.0,146.84955,3.969412
347.0,144.88382,3.74799
588.0,147.10349,3.9631975
435.0,146.72383,3.9515517
407.0,149.86185,4.048677
424.0,144.80191,3.7604728
419.0,145.19632,3.8331661
518.0,146.4422,3.928564
340.0,144.87622,3.7474253
488.0,152.58772,4.1107626
340.0,156.55917,4.3258224
459.0,146.66171,3.94337
448.0,156.27267,4.2609096
311.0,146.24121,3.922749
397.0,149.67958,4.0882573
367.0,192.86191,4.8525624
312.0,318.33157,5.8587513
391.0,178.0556,4.6640816
245.0,333.03677,5.9800816
436.0,155.05019,4.270094
309.0,259.47025,5.1601396
397.0,292.4428,5.378964
209.0,150.38313,4.129082
413.0,258.49918,5.2809014
212.0,148.61125,4.060531
453.0,172.83153,4.6209455
357.0,147.36377,4.0112934
360.0,146.69415,3.9712155
287.0,150.20818,4.0844984
321.0,170.49779,4.5760155
438.0,145.41777,3.8451202
288.0,144.71382,3.7509158
420.0,145.54808,3.8673577
369.0,146.3896,3.9263074
409.0,144.63017,3.7362702
343.0,147.28583,3.9615922
373.0,144.76059,3.767882
330.0,147.70842,4.01389
342.0,144.85365,3.7890089
283.0,146.73637,3.9426773
390.0,157.30908,4.288249
541.0,152.06711,4.124432
319.0,145.8786,3.8929346
322.0,151.61319,4.08474
452.0,147.18857,3.9840066
560.0,146.86523,3.9439042
594.0,180.23026,4.70337
487.0,311.2149,5.5723934
437.0,160.00427,4.2712755
446.0,154.16158,4.1930137
390.0,148.45203,4.0187387
371.0,147.82584,3.9607046
530.0,175.68655,4.427149
325.0,152.78436,4.198732
406.0,162.26666,4.380392
376.0,175.35094,4.512894
481.0,164.47952,4.4511685
442.0,216.40497,5.4254484
399.0,155.914,4.2104816
434.0,154.21822,4.15924
328.0,162.08258,4.3114753
347.0,192.47977,4.7912397
588.0,157.06142,4.326919
435.0,181.06046,4.67035
407.0,170.66766,4.423573
424.0,173.0655,4.4399705
419.0,218.92636,4.903157
518.0,300.11884,5.309979
340.0,156.9768,4.3294296
488.0,274.7392,5.1625266
340.0,151.53531,4.148442
459.0,155.05913,4.1946125
448.0,152.65616,4.1410284
311.0,145.5318,3.8691626
397.0,178.81992,4.6365247
367.0,158.5469,4.327515
312.0,154.62776,4.1980243
391.0,146.71942,3.9358878
245.0,239.52583,5.296268
436.0,169.30154,4.6449447
309.0,149.17242,4.003785
397.0,168.89528,4.3683996
209.0,145.02014,3.7867663
413.0,162.57199,4.3732877
212.0,145.5,3.861205
453.0,144.97025,3.7572894
357.0,146.9009,3.9875455
360.0,145.19719,3.7689693
287.0,159.29117,4.3357306
321.0,151.58803,4.1516767
438.0,200.26135,4.8943987
288.0,147.29205,3.9891782
420.0,151.50772,4.171638
369.0,151.28555,4.0782356
409.0,164.41548,4.3116007
343.0,149.51025,3.999179
373.0,148.05206,4.0255866
330.0,149.35916,4.087579
342.0,156.00975,4.32295
283.0,147.25668,3.9646215
390.0,169.35965,4.390663
541.0,228.42389,5.2137146
319.0,154.45317,4.1893044
322.0,186.81949,4.9706483
452.0,175.64,4.69297
560.0,257.46213,5.427194
594.0,498.8993,7.3163743
487.0,314.1417,6.08669
437.0,398.17422,6.834343
446.0,176.62044,5.1705837
390.0,163.29788,4.6037116
371.0,146.60522,3.9652994
530.0,169.46771,4.8323193
325.0,407.96866,6.602026
406.0,522.87823,7.7711053
376.0,399.889,6.8859043
481.0,430.52368,6.827467
442.0,406.55685,6.9118567
399.0,392.39355,6.938778
434.0,472.03238,7.0859547
328.0,240.20535,6.7129893
347.0,494.64035,7.381349
