true,predicted,predicted_std
594.0,135.83955,2.9218345
487.0,110.9112,2.9724061
437.0,133.48529,3.0376737
446.0,158.93063,3.0784607
390.0,168.01212,3.286204
371.0,124.36055,3.099133
530.0,135.09596,2.9616175
325.0,148.83975,3.6176229
406.0,155.15762,3.09382
376.0,131.756,3.0979688
481.0,146.91417,3.0139441
442.0,156.19937,3.0008578
399.0,164.22365,3.2241101
434.0,156.6771,3.102447
328.0,183.23175,3.4716873
347.0,149.0051,3.2022576
588.0,120.02625,3.0240355
435.0,149.76811,3.0172877
407.0,188.80992,3.1337905
424.0,163.89601,3.1117706
419.0,122.77443,3.2649262
518.0,158.64194,3.0898561
340.0,116.04598,3.098668
488.0,143.43678,2.9374926
340.0,146.00322,3.1860447
459.0,171.4287,3.278726
448.0,169.43123,2.957239
311.0,112.25235,3.0721035
397.0,111.887405,3.0541923
367.0,139.24388,3.320964
312.0,180.936,3.3459585
391.0,179.69307,3.1777894
245.0,122.41011,3.2330654
436.0,112.68144,3.099375
309.0,160.18132,3.3828423
397.0,146.50795,3.3322582
209.0,156.13326,3.152299
413.0,152.91945,3.4295175
212.0,164.0174,3.8401074
453.0,159.54628,3.4529402
357.0,163.9087,3.2463183
360.0,129.25188,3.3854082
287.0,151.02551,3.2537892
321.0,170.73021,3.1902492
438.0,148.38371,2.8959947
288.0,144.7559,3.0172198
420.0,145.04572,3.488773
369.0,144.14256,3.1843283
409.0,141.94485,3.261089
343.0,140.59978,3.1519115
373.0,158.4496,3.2237191
330.0,169.43356,3.23671
342.0,131.9034,3.003359
283.0,182.90074,3.3227985
390.0,169.47835,3.111153
541.0,199.76152,3.2000663
319.0,172.22813,3.664591
322.0,163.97557,3.3871024
452.0,165.41826,3.410352
560.0,163.36714,3.6052277
594.0,208.82141,3.7059631
487.0,108.85685,3.0958455
437.0,156.68996,3.9527802
446.0,202.4366,4.482332
390.0,249.87541,3.9735122
371.0,151.92577,3.5774362
530.0,276.02216,4.48409
325.0,316.8283,4.46938
406.0,287.98123,4.159319
376.0,249.91623,3.8584554
481.0,244.82365,3.8123066
442.0,206.07146,3.7209702
399.0,244.25941,3.779038
434.0,262.48935,3.9623594
328.0,287.9341,3.978696
347.0,229.20131,3.578204
588.0,160.0724,3.5847452
435.0,239.58739,3.5864477
407.0,239.32106,3.4082062
424.0,244.58784,3.6278954
419.0,154.96974,3.532432
518.0,162.25531,3.643997
340.0,95.223175,2.8046722
488.0,146.75838,3.4145932
340.0,298.45145,4.42346
459.0,258.47186,3.973267
448.0,289.7351,4.0818944
311.0,230.7413,3.820492
397.0,135.00777,3.4606717
367.0,175.15489,3.8507655
312.0,202.2746,3.3795645
391.0,230.66103,3.903547
245.0,165.62148,3.3645942
436.0,107.84182,3.0524132
309.0,236.77092,3.5605614
397.0,232.60498,3.7879555
209.0,194.7326,4.0927434
413.0,211.20886,3.8079355
212.0,206.63179,3.781955
