true,predicted,predicted_std
594.0,225.07639,5.0650187
487.0,194.54749,4.3443503
437.0,212.69662,4.8790307
446.0,198.39467,4.5086813
390.0,211.92917,4.8503165
371.0,190.72383,4.3610616
530.0,245.42645,5.4619102
325.0,206.59383,4.7974253
406.0,199.16219,4.521067
376.0,211.02283,4.85378
481.0,214.28412,4.8955064
442.0,207.49127,4.6659417
399.0,218.64197,4.9710574
434.0,257.27756,5.677213
328.0,227.88988,5.451191
347.0,207.33832,4.8159246
588.0,259.42044,6.4639635
435.0,199.74532,4.7091103
407.0,193.31581,4.4141073
424.0,220.66708,4.9768033
419.0,191.98508,4.5078816
518.0,202.79675,4.565301
340.0,193.21133,4.539499
488.0,253.96239,5.5596037
340.0,207.08272,4.8176284
459.0,194.65857,4.488692
448.0,219.00333,5.210882
311.0,180.92642,4.080875
397.0,209.6337,4.851517
367.0,208.43263,4.9457445
312.0,204.00987,4.718856
391.0,210.90967,4.92688
245.0,211.55002,4.7848
436.0,166.88799,3.7886293
309.0,194.01192,4.5051613
397.0,191.5119,4.391694
209.0,231.07608,5.1032476
413.0,229.95908,5.466697
212.0,269.66675,6.050648
453.0,213.85745,5.2574887
357.0,223.72507,5.0345206
360.0,224.9841,5.131466
287.0,213.59627,4.975292
321.0,207.92668,4.8649054
438.0,196.79318,4.7111316
288.0,204.89407,4.9309015
420.0,213.52834,4.9695168
369.0,224.64035,5.170807
409.0,201.28897,4.805182
343.0,218.19003,5.0118895
373.0,189.36499,4.438055
330.0,230.01498,5.5765367
342.0,199.3818,4.5479527
283.0,222.07922,4.999692
390.0,199.99345,4.729886
541.0,210.59633,4.9109993
319.0,249.03519,5.5190353
322.0,241.6662,5.206204
452.0,245.45917,5.479449
560.0,215.28322,5.0744925
594.0,344.84274,7.2592463
487.0,229.3068,5.5805163
437.0,318.93884,6.9857907
446.0,340.12943,7.595764
390.0,327.4012,7.148682
371.0,279.29364,6.4858055
530.0,283.8999,6.2076774
325.0,360.5668,7.592167
406.0,355.0358,6.997616
376.0,394.2117,8.278165
481.0,335.84296,6.9311433
442.0,256.39362,6.15671
399.0,308.16086,6.485438
434.0,325.34244,6.376035
328.0,321.99728,6.624861
347.0,335.55582,6.5590425
588.0,220.44092,5.1377907
435.0,358.52133,7.228901
407.0,319.0449,6.301227
424.0,334.16458,6.860346
419.0,246.0866,5.248286
518.0,252.62015,5.6475267
340.0,192.06407,4.4623413
488.0,219.41936,5.159051
340.0,323.97305,6.3665233
459.0,368.0088,7.3460836
448.0,379.05347,7.4597507
311.0,258.37982,6.2753963
397.0,249.97151,5.7887487
367.0,262.4729,5.81444
312.0,273.4564,5.770171
391.0,308.28323,6.2935524
245.0,247.39133,5.2158213
436.0,249.48453,6.0903387
309.0,277.29065,5.5431275
397.0,264.7224,5.7494135
209.0,275.79187,6.4391265
413.0,302.2856,6.025088
212.0,335.99405,7.8000903
453.0,301.76382,6.838001
357.0,325.21246,6.900789
360.0,289.4894,6.2444057
287.0,338.6567,7.08266
321.0,326.1739,6.4305296
438.0,245.1976,5.191132
288.0,330.27383,6.5336175
420.0,224.63205,4.868183
369.0,372.20743,7.3577156
409.0,275.8627,6.0699434
343.0,348.1399,6.887374
373.0,203.45885,4.8660903
330.0,258.26315,6.102879
342.0,262.42044,5.7089896
283.0,374.9035,7.6346197
390.0,311.22363,6.8348947
541.0,284.27057,6.2659216
319.0,259.8517,6.484988
322.0,229.73425,5.242703
452.0,257.25162,5.606013
560.0,256.38406,5.8475795
594.0,300.13043,5.5488653
487.0,247.05214,5.339281
437.0,265.46655,6.317513
446.0,302.52438,6.4298973
390.0,200.45853,4.6108527
371.0,218.55911,4.9233947
530.0,282.1689,5.441437
325.0,274.8634,5.7975388
406.0,333.82687,6.3329253
376.0,233.28123,5.531707
481.0,254.36258,5.3394785
442.0,232.68744,5.0687594
399.0,277.36453,6.223783
434.0,246.7117,5.171186
328.0,307.98294,5.9880886
347.0,312.7469,5.6751566
588.0,275.38342,5.3959947
435.0,325.91055,5.8582163
407.0,269.6951,5.484937
424.0,302.25565,5.869903
419.0,236.92087,5.2551827
518.0,309.76828,6.275011
340.0,205.08664,4.6175237
488.0,253.41699,5.424239
340.0,321.09616,5.780891
459.0,305.48868,5.7213902
448.0,309.18213,5.841662
311.0,198.34923,4.614595
397.0,232.49475,5.0033965
367.0,264.91388,5.329454
312.0,283.44678,5.8656597
391.0,276.16934,5.2863345
245.0,242.97623,5.327375
436.0,228.28056,5.0949078
309.0,248.39067,5.1374774
397.0,312.1227,5.7537136
209.0,211.15805,4.8625135
413.0,303.76782,5.749836
212.0,229.28003,5.7385077
453.0,306.3068,5.9033027
357.0,302.7273,5.938973
360.0,286.22113,5.701904
287.0,344.55472,6.429375
321.0,328.70798,6.1877956
438.0,198.94734,4.655822
288.0,306.10764,5.6266575
420.0,308.51566,5.9614177
369.0,310.9118,6.0732336
409.0,213.03569,4.994279
343.0,357.90408,6.69114
373.0,251.5868,5.1858873
330.0,259.79916,5.3889637
342.0,286.32068,5.5008354
283.0,258.94977,5.4946947
390.0,262.2733,5.8699417
541.0,261.2547,5.2718873
